4.604807892609967812e-01 4.596801551939325714e-01 4.572594572788625245e-01 4.531649984786219609e-01 4.473159828338167388e-01 4.396166487987693827e-01 4.299715210080070071e-01 4.183022580708850025e-01 4.045644167511850409e-01 3.887624624571714427e-01 3.709615283155213716e-01 3.512947407201331695e-01 3.299653539234516098e-01 3.072434225683768338e-01 2.834572444008282566e-01 2.589802691230924658e-01 2.342145562131592029e-01 2.095721337264832007e-01 1.854557460590650075e-01 1.622404706630750093e-01 1.402575423295771562e-01 1.197814696785575866e-01 1.010211929252014529e-01 8.411565205778387400e-02 6.913375116273448584e-02 5.607835120563458425e-02 4.489363550694967092e-02 3.547498635830736990e-02 2.768040320757116785e-02 2.134248080165035769e-02 1.628004167873131972e-02 1.230866428342526110e-02 9.249543211328911663e-03 6.936337362264245396e-03 5.219880555678954766e-03 3.970826508618133070e-03 3.080459591992157353e-03 2.460014441617778321e-03 2.038907486798946598e-03 1.762294071521130785e-03 1.588333236110325885e-03
4.331946869041083392e-01 4.325450741945529587e-01 4.305733814992869779e-01 4.272139003920403244e-01 4.223663574860769265e-01 4.159088354913362817e-01 4.077140786455132337e-01 3.976676120674383919e-01 3.856859358272994864e-01 3.717330540617668211e-01 3.558337659238582917e-01 3.380824571610928087e-01 3.186465583580723737e-01 2.977643290643204321e-01 2.757371424199716037e-01 2.529169269804810716e-01 2.296898281071945713e-01 2.064574464571034274e-01 1.836171681272551481e-01 1.615431162842616286e-01 1.405691299919491766e-01 1.209749339826482750e-01 1.029763325275717539e-01 8.671987803855799037e-02 7.228207083387960807e-02 5.967277728489212701e-02 4.884224290405003721e-02 3.969084813116301180e-02 3.208062201155566229e-02 2.584749578855270041e-02 2.081333768597460124e-02 1.679694667895861512e-02 1.362337532704926100e-02 1.113117512866735291e-02 9.177387450005788233e-03 7.640316224627029078e-03 6.420297052558889689e-03 5.438808718806453432e-03 4.636351522681239797e-03 3.969542452413864567e-03 3.407855897280681612e-03
4.075927138224182955e-01 4.071511852910466578e-01 4.057976530121728542e-01 4.034483540711089611e-01 3.999736589742900472e-01 3.952120746480847213e-01 3.889880231643642605e-01 3.811317802761611806e-01 3.714997718536710569e-01 3.599934086721290893e-01 3.465747882644988898e-01 3.312778912028238598e-01 3.142143160587509976e-01 2.955730902499688062e-01 2.756146158247703704e-01 2.546593085451756555e-01 2.330719222085638198e-01 2.112428783649834274e-01 1.895681205769423616e-01 1.684290674112787767e-01 1.481741554875725952e-01 1.291032536993126645e-01 1.114559235333496129e-01 9.540412821456607795e-02 8.104959653709808975e-02 6.842566196074036100e-02 5.750305813987847264e-02 4.819888636334679344e-02 4.038779514373776885e-02 3.391433622173639639e-02 2.860548101154540904e-02 2.428238655577174762e-02 2.077067122989616210e-02 1.790867506168644652e-02 1.555341313942371073e-02 1.358415889745659064e-02 1.190379712342289065e-02 1.043824830586427728e-02 9.134377068318518325e-03 7.956854388645106732e-03 6.884448569271995472e-03
3.844527729765794266e-01 3.842546295197664108e-01 3.836240210011223617e-01 3.824557296551920338e-01 3.805851646405528088e-01 3.778035496043743446e-01 3.738773357475442816e-01 3.685701914279720937e-01 3.616657153810771130e-01 3.529889789575610948e-01 3.424251268445748231e-01 3.299335399847428407e-01 3.155564620271940068e-01 2.994214720245188532e-01 2.817377071626773199e-01 2.627862523522538907e-01 2.429055720798424522e-01 2.224732278171271116e-01 2.018853708778200473e-01 1.815356116709269108e-01 1.617948359322634311e-01 1.429933808592786515e-01 1.254067160776109469e-01 1.092454291120251164e-01 9.464992578294265102e-02 8.168986145895745787e-02 7.036795176986515576e-02 6.062750380292142305e-02 5.236278098269771947e-02 4.543118105856415456e-02 3.966616971523555940e-02 3.488996673294354756e-02 3.092511375382327177e-02 2.760424286136744024e-02 2.477759075393193636e-02 2.231804021924040787e-02 2.012369672416316341e-02 1.811820429796359364e-02 1.624915760269836015e-02 1.448506791396830633e-02 1.281138745593049175e-02
3.644779597386422210e-01 3.645321546900358589e-01 3.646511242823756715e-01 3.647075657299473361e-01 3.645008342812641744e-01 3.637732622036206065e-01 3.622311497293323468e-01 3.595687623178284720e-01 3.554934463344849860e-01 3.497499092313816615e-01 3.421418061823458534e-01 3.325490199051165385e-01 3.209393912290603446e-01 3.073741210349350550e-01 2.920065767874764906e-01 2.750747553666708090e-01 2.568881346823939649e-01 2.378100500881701884e-01 2.182370269642660288e-01 1.985766703595344129e-01 1.792257435841837776e-01 1.605499695112752867e-01 1.428668712158611409e-01 1.264326615403003617e-01 1.114338214705872659e-01 9.798361237192909634e-02 8.612337985111470640e-02 7.582815987125014756e-02 6.701581665816820632e-02 5.955874468687154255e-02 5.329706417729120072e-02 4.805223071566396692e-02 4.364005834945783313e-02 3.988230628143638740e-02 3.661618314055535561e-02 3.370135703908148928e-02 3.102430152808366773e-02 2.850003541191141812e-02 2.607151077298902261e-02 2.370705475798512776e-02 2.139636934752900052e-02
3.482751987049296227e-01 3.485628395900025045e-01 3.493753731796820916e-01 3.505653668178497773e-01 3.518992651601144384e-01 3.530746750954938395e-01 3.537427156540265405e-01 3.535337643393699492e-01 3.520846922810260127e-01 3.490655937517233576e-01 3.442040830618469105e-01 3.373054477648271265e-01 3.282672896856230205e-01 3.170877260290771993e-01 3.038667219949751641e-01 2.888006453176975019e-01 2.721706279519319760e-01 2.543257522806324222e-01 2.356624189298733296e-01 2.166014738122672700e-01 1.975647636505136751e-01 1.789527490721371794e-01 1.611246424598667404e-01 1.443822722159071592e-01 1.289585343217244662e-01 1.150109048496121833e-01 1.026200894521989426e-01 9.179350827850249472e-02 8.247298643800675400e-02 7.454576446273732115e-02 6.785777435668660651e-02 6.222805260944403588e-02 5.746318010905395596e-02 5.337074169058309697e-02 4.977096931528556673e-02 4.650595327890419406e-02 4.344605311206504311e-02 4.049339107971610535e-02 3.758254612206421430e-02 3.467876656786223616e-02 3.177417333900586782e-02
3.363368025781897641e-01 3.368129351377887604e-01 3.381855617001008341e-01 3.402912462280278660e-01 3.428702405643701545e-01 3.455844969000143041e-01 3.480410498273347475e-01 3.498191020980937482e-01 3.504988992091729871e-01 3.496903733566709138e-01 3.470595822690971666e-01 3.423511603660900349e-01 3.354053168897331294e-01 3.261683360619291316e-01 3.146960202564318410e-01 3.011500317512519342e-01 2.857875916383971204e-01 2.689454478808884219e-01 2.510193944639035335e-01 2.324408880616818385e-01 2.136524461510652673e-01 1.950835216160066443e-01 1.771284333797531751e-01 1.601277069096564698e-01 1.443538657784138590e-01 1.300023417530133951e-01 1.171877699308499082e-01 1.059455382287910197e-01 9.623809755828924284e-02 8.796523621170679319e-02 8.097729876328167709e-02 7.509019775974166977e-02 7.010103056837968527e-02 6.580316922080546582e-02 6.199982738796958742e-02 5.851530897405524123e-02 5.520338696850939780e-02 5.195252590987352315e-02 4.868792473462534021e-02 4.537059775283816543e-02 4.199391300206476579e-02
3.290255135052948532e-01 3.296239888594686973e-01 3.313601942500819519e-01 3.340604326982943295e-01 3.374481493817650390e-01 3.411623934421982307e-01 3.447818403523791875e-01 3.478527140669125939e-01 3.499186919415430141e-01 3.505507603628114643e-01 3.493750199094232678e-01 3.460966133616864004e-01 3.405182522549363155e-01 3.325522217645906498e-01 3.222252208934628381e-01 3.096759050293561022e-01 2.951455041127691303e-01 2.789623553061916228e-01 2.615215784624520534e-01 2.432614128231214701e-01 2.246379027673180984e-01 2.060996637890318006e-01 1.880643765020262870e-01 1.708984591628878447e-01 1.549010767715456593e-01 1.402932832226594650e-01 1.272126928140709101e-01 1.157136699411889236e-01 1.057726421089833085e-01 9.729780890801771609e-02 9.014226037568072447e-02 8.411934726042753774e-02 7.901907125784034258e-02 7.462428441291467374e-02 7.072559584730453430e-02 6.713406722504591806e-02 6.369101603954341329e-02 6.027451634766580607e-02 5.680246665318008231e-02 5.323236158353760600e-02 4.955813844525248923e-02
3.265634812701426193e-01 3.272043358071471397e-01 3.290664919849718983e-01 3.319727220590692474e-01 3.356406858437404050e-01 3.397015442042375932e-01 3.437241981568310289e-01 3.472434945874615653e-01 3.497904822106420730e-01 3.509226811521666267e-01 3.502523567618177069e-01 3.474709563817032776e-01 3.423681644034243243e-01 3.348444301726805072e-01 3.249162964748814608e-01 3.127143648914710861e-01 2.984742413498507330e-01 2.825212745084376698e-01 2.652502960056534187e-01 2.471018696299509543e-01 2.285367380581128649e-01 2.100102089088186907e-01 1.919481512703211934e-01 1.747260858641896952e-01 1.586525671717359809e-01 1.439576994779867836e-01 1.307872288389441973e-01 1.192022428680019203e-01 1.091841195866059822e-01 1.006440239149916926e-01 9.343597888184020095e-02 8.737235373832144547e-02 8.224052313203954190e-02 7.781945959645855670e-02 7.389512091159225471e-02 7.027366973976395537e-02 6.679179795546233422e-02 6.332369990124471493e-02 5.978452415384085533e-02 5.613040933771313440e-02 5.235545553786386669e-02
3.290255135052947977e-01 3.296239888594686973e-01 3.313601942500817854e-01 3.340604326982937189e-01 3.374481493817648170e-01 3.411623934421980087e-01 3.447818403523791320e-01 3.478527140669123163e-01 3.499186919415428476e-01 3.505507603628111868e-01 3.493750199094231013e-01 3.460966133616878992e-01 3.405182522549344282e-01 3.325522217645903167e-01 3.222252208934611728e-01 3.096759050293645954e-01 2.951455041127766243e-01 2.789623553061915673e-01 2.615215784624596029e-01 2.432614128231268547e-01 2.246379027673112150e-01 2.060996637890328276e-01 1.880643765020274250e-01 1.708984591628887328e-01 1.549010767715377213e-01 1.402932832226619631e-01 1.272126928140689950e-01 1.157136699411882713e-01 1.057726421089837665e-01 9.729780890801741078e-02 9.014226037568046079e-02 8.411934726042745447e-02 7.901907125783998176e-02 7.462428441291472925e-02 7.072559584730414572e-02 6.713406722504590418e-02 6.369101603954206714e-02 6.027451634766604199e-02 5.680246665318033211e-02 5.323236158353624597e-02 4.955813844525204515e-02
3.363368025781897641e-01 3.368129351377886493e-01 3.381855617001006120e-01 3.402912462280274219e-01 3.428702405643697659e-01 3.455844969000139710e-01 3.480410498273341924e-01 3.498191020980930821e-01 3.504988992091724875e-01 3.496903733566705252e-01 3.470595822690965004e-01 3.423511603660955305e-01 3.354053168897261905e-01 3.261683360619337391e-01 3.146960202564259568e-01 3.011500317512838532e-01 2.857875916384245985e-01 2.689454478808883109e-01 2.510193944639313446e-01 2.324408880617020723e-01 2.136524461510400930e-01 1.950835216160120289e-01 1.771284333797578936e-01 1.601277069096602723e-01 1.443538657783822454e-01 1.300023417530237202e-01 1.171877699308432608e-01 1.059455382287889796e-01 9.623809755829026980e-02 8.796523621170704299e-02 8.097729876328119136e-02 7.509019775974154487e-02 7.010103056837893587e-02 6.580316922080575726e-02 6.199982738796879639e-02 5.851530897405511633e-02 5.520338696850601856e-02 5.195252590987402275e-02 4.868792473462611736e-02 4.537059775283307228e-02 4.199391300206387762e-02
3.482751987049295672e-01 3.485628395900025045e-01 3.493753731796819806e-01 3.505653668178492222e-01 3.518992651601141053e-01 3.530746750954931734e-01 3.537427156540258744e-01 3.535337643393691720e-01 3.520846922810252910e-01 3.490655937517226914e-01 3.442040830618464109e-01 3.373054477648369520e-01 3.282672896856095868e-01 3.170877260290871358e-01 3.038667219949635623e-01 2.888006453177615618e-01 2.721706279519872096e-01 2.543257522806322557e-01 2.356624189299296179e-01 2.166014738123082373e-01 1.975647636504630766e-01 1.789527490721478098e-01 1.611246424598767324e-01 1.443822722159154304e-01 1.289585343216590185e-01 1.150109048496341380e-01 1.026200894521851897e-01 9.179350827849862282e-02 8.247298643801530271e-02 7.454576446273444845e-02 6.785777435668485791e-02 6.222805260944378608e-02 5.746318010905304696e-02 5.337074169058356188e-02 4.977096931528483120e-02 4.650595327890427039e-02 4.344605311206130305e-02 4.049339107971711149e-02 3.758254612206442941e-02 3.467876656786403333e-02 3.177417333900488250e-02
3.644779597386421655e-01 3.645321546900352483e-01 3.646511242823751719e-01 3.647075657299467810e-01 3.645008342812652291e-01 3.637732622036197183e-01 3.622311497293316807e-01 3.595687623178276393e-01 3.554934463344804341e-01 3.497499092313808289e-01 3.421418061823455758e-01 3.325490199051277518e-01 3.209393912290407491e-01 3.073741210349485997e-01 2.920065767874595597e-01 2.750747553667671208e-01 2.568881346824772316e-01 2.378100500881698276e-01 2.182370269643510718e-01 1.985766703595963079e-01 1.792257435841073387e-01 1.605499695112553582e-01 1.428668712158816800e-01 1.264326615403133236e-01 1.114338214704879010e-01 9.798361237196397122e-02 8.612337985109308480e-02 7.582815987124510992e-02 6.701581665818481803e-02 5.955874468686909312e-02 5.329706417728655166e-02 4.805223071566345344e-02 4.364005834945703516e-02 3.988230628143690781e-02 3.661618314055509887e-02 3.370135703908018476e-02 3.102430152808127034e-02 2.850003541191199405e-02 2.607151077298958813e-02 2.370705475799091480e-02 2.139636934752855643e-02
3.844527729765793711e-01 3.842546295197663553e-01 3.836240210011222507e-01 3.824557296551913121e-01 3.805851646405525313e-01 3.778035496043732899e-01 3.738773357475431158e-01 3.685701914279708724e-01 3.616657153810762804e-01 3.529889789575604842e-01 3.424251268445746565e-01 3.299335399847493910e-01 3.155564620271739673e-01 2.994214720245346739e-01 2.817377071626560037e-01 2.627862523523739613e-01 2.429055720799470630e-01 2.224732278171266953e-01 2.018853708779276834e-01 1.815356116710049872e-01 1.617948359321672303e-01 1.429933808593177869e-01 1.254067160776325407e-01 1.092454291120413534e-01 9.464992578281655744e-02 8.168986145900281048e-02 7.036795176983721978e-02 6.062750380291341556e-02 5.236278098272189457e-02 4.543118105856463335e-02 3.966616971508721279e-02 3.488996673294132711e-02 3.092511375382283115e-02 2.760424286136817923e-02 2.477759075392856752e-02 2.231804021923829151e-02 2.012369672416168542e-02 1.811820429796421814e-02 1.624915760269899159e-02 1.448506791397522614e-02 1.281138745593025409e-02
4.075927138224182955e-01 4.071511852910464913e-01 4.057976530121724101e-01 4.034483540711077398e-01 3.999736589742900472e-01 3.952120746480856095e-01 3.889880231643632058e-01 3.811317802761601259e-01 3.714997718536699467e-01 3.599934086721282012e-01 3.465747882644979461e-01 3.312778912028230272e-01 3.142143160587352324e-01 2.955730902499848489e-01 2.756146158247479994e-01 2.546593085453038308e-01 2.330719222086774511e-01 2.112428783649831776e-01 1.895681205770604616e-01 1.684290674113640973e-01 1.481741554874685396e-01 1.291032536993449997e-01 1.114559235333720533e-01 9.540412821458445214e-02 8.104959653696083843e-02 6.842566196079058471e-02 5.750305813984731007e-02 4.819888636333891085e-02 4.038779514376760610e-02 3.391433622173891521e-02 2.860548101147279004e-02 2.428238655576765714e-02 2.077067122989685946e-02 1.790867506168719592e-02 1.555341313942440636e-02 1.358415889745127544e-02 1.190379712342156879e-02 1.043824830586528342e-02 9.134377068319644161e-03 7.956854388650524273e-03 6.884448569270995404e-03
4.331946869041082282e-01 4.325450741945526811e-01 4.305733814992864783e-01 4.272139003920388256e-01 4.223663574860791470e-01 4.159088354913337282e-01 4.077140786455125121e-01 3.976676120674369486e-01 3.856859358272976546e-01 3.717330540617664325e-01 3.558337659238572925e-01 3.380824571610926976e-01 3.186465583580682104e-01 2.977643290643313123e-01 2.757371424199512311e-01 2.529169269806011977e-01 2.296898281073035397e-01 2.064574464571026780e-01 1.836171681273716938e-01 1.615431162843465607e-01 1.405691299918454540e-01 1.209749339826697301e-01 1.029763325275932784e-01 8.671987803857601762e-02 7.228207083364923680e-02 5.967277728494296135e-02 4.884224290401822238e-02 3.969084813115379695e-02 3.208062201159012777e-02 2.584749578855762356e-02 2.081333768597318223e-02 1.679694667895207175e-02 1.362337532705156125e-02 1.113117512866707882e-02 9.177387450007734593e-03 7.640316224624743580e-03 6.420297052553350717e-03 5.438808718809677416e-03 4.636351522685813395e-03 3.969542452403471838e-03 3.407855897275710328e-03
4.604807892609965037e-01 4.596801551939320718e-01 4.572594572788616918e-01 4.531649984786204066e-01 4.473159828338253430e-01 4.396166487987650529e-01 4.299715210080072847e-01 4.183022580708837257e-01 4.045644167511816547e-01 3.887624624571725529e-01 3.709615283155192067e-01 3.512947407201171268e-01 3.299653539234496114e-01 3.072434225683802755e-01 2.834572444008144343e-01 2.589802691231896659e-01 2.342145562132538494e-01 2.095721337264823958e-01 1.854557460591731433e-01 1.622404706631537796e-01 1.402575423294807055e-01 1.197814696785703403e-01 1.010211929252214091e-01 8.411565205780069387e-02 6.913375116260216113e-02 5.607835120568770149e-02 4.489363550691756466e-02 3.547498635829832159e-02 2.768040320760986259e-02 2.134248080165735209e-02 1.628004167876710012e-02 1.230866428341245364e-02 9.249543211334922480e-03 6.936337362262116890e-03 5.219880555682776362e-03 3.970826508616413959e-03 3.080459591984127752e-03 2.460014441622322429e-03 2.038907486804080512e-03 1.762294071512374117e-03 1.588333236106006423e-03
4.886219463736526381e-01 4.877420077354392425e-01 4.850846900082943502e-01 4.806001150348465090e-01 4.742136457706074282e-01 4.658377316485701192e-01 4.553867950676596665e-01 4.427936703645143357e-01 4.280259523390466669e-01 4.111006193471886117e-01 3.920954653568035631e-01 3.711561818293113713e-01 3.484983453123116637e-01 3.244040415986383930e-01 2.992133481542286755e-01 2.733113507870287839e-01 2.471117482590529657e-01 2.210383633908481471e-01 1.955060138577795759e-01 1.709021902725526565e-01 1.475708551203724905e-01 1.257994308055386534e-01 1.058097215519499396e-01 8.775314631202622839e-02 7.171028780138960501e-02 5.769442079381190830e-02 4.565840039112672999e-02 3.550409036666769130e-02 2.709340256897133439e-02 2.026000227063596421e-02 1.482080247310544989e-02 1.058650628268337050e-02 7.370639356082672906e-03 4.996720666164578863e-03 3.303426461025669395e-03 2.147789267871750164e-03 1.406625845027525707e-03 9.764955525304654669e-04 7.725502407400557060e-04 7.266505786416218313e-04 7.850984638920839500e-04
