4.302118116192568675e-01 4.290848020992358292e-01 4.259866933404653500e-01 4.217142548321551887e-01 4.174312008780146632e-01 4.144519190814522913e-01 4.139932379716085853e-01 4.169367871733135056e-01 4.236421320987266981e-01 4.338415777624350378e-01 4.466331908008085994e-01 4.605719089629847218e-01 4.738426243045352204e-01 4.844866063201125339e-01 4.906455486247495168e-01 4.907867620841394607e-01 4.838782752731300985e-01 4.694924795220158376e-01 4.478293953736783850e-01 4.196633058087438362e-01 3.862272569629088270e-01 3.490571986930831039e-01 3.098205452533311921e-01 2.701527461184818346e-01 2.315208540478170818e-01 1.951263273685140964e-01 1.618518512709944124e-01 1.322501356011003826e-01 1.065674368623682061e-01 8.479148427812198408e-02 6.671261738055622725e-02 5.198792289001803041e-02 4.020040155991107256e-02 3.090802429966385545e-02 2.368033646768652120e-02 1.812258872815595764e-02 1.388897032119546654e-02 1.068735543816960905e-02 8.278158185858605286e-03 6.469624384412124736e-03 5.111385375816460824e-03
4.008226315885787816e-01 3.996122087248021870e-01 3.962671330613281029e-01 3.915942195584299901e-01 3.867745829936847790e-01 3.831480402666283536e-01 3.819652842080571431e-01 3.841500257806673146e-01 3.901110321828398231e-01 3.996348729885888518e-01 4.118760409303006687e-01 4.254446086065282184e-01 4.385757098359968631e-01 4.493526328292243854e-01 4.559481643445291721e-01 4.568479317643316939e-01 4.510245751225880895e-01 4.380413212086805008e-01 4.180758862655470920e-01 3.918682799228713765e-01 3.606068746508643286e-01 3.257744428434082851e-01 2.889789366594390785e-01 2.517926280756943580e-01 2.156186023366260529e-01 1.815967765815436064e-01 1.505540573104772462e-01 1.229963174602825837e-01 9.913459389958766133e-02 7.893483302150368364e-02 6.217971219388761239e-02 4.853218787060586958e-02 3.759284998800378058e-02 2.894618070951730793e-02 2.219376718576529864e-02 1.697491790540455597e-02 1.297672187304970554e-02 9.936332509792082657e-03 7.638289150431783713e-03 5.909242068792622087e-03 4.611777659228133951e-03
3.732473850977642282e-01 3.718865479687736286e-01 3.680916633957927453e-01 3.626750063505280730e-01 3.568303356361508527e-01 3.519215833313170116e-01 3.492392252057495705e-01 3.497652543294482164e-01 3.539856523916227182e-01 3.617806241095650188e-01 3.724093206839753645e-01 3.845898624091955709e-01 3.966600378320190856e-01 4.067917539086838286e-01 4.132250941369381425e-01 4.144866461656868117e-01 4.095613958694531709e-01 3.979967420461618666e-01 3.799291329955998830e-01 3.560362197193053246e-01 3.274281429034477942e-01 2.954990051960548203e-01 2.617628560686457995e-01 2.276975867871299519e-01 1.946156939790124052e-01 1.635741370995847932e-01 1.353279414669656677e-01 1.103251702839545406e-01 8.873548388400874509e-02 7.050133827576146595e-02 5.540006038722127685e-02 4.310624814666118992e-02 3.324655104782332782e-02 2.544213581056707293e-02 1.933731760324737883e-02 1.461539607925590144e-02 1.100437466966457285e-02 8.275907782919944902e-03 6.240663783896938273e-03 4.742587738499513643e-03 3.653610276019134042e-03
3.483239321095701890e-01 3.467669204938938488e-01 3.423819890732946458e-01 3.359790895988828408e-01 3.287550321995992841e-01 3.220907070065743283e-01 3.173161354861573913e-01 3.154819273518812972e-01 3.171740940491248328e-01 3.224013768553530279e-01 3.305717933210947646e-01 3.405602738258837192e-01 3.508546748004501281e-01 3.597555885741196002e-01 3.655981009040751850e-01 3.669619502294926838e-01 3.628403600965890430e-01 3.527461352129316330e-01 3.367447039483640880e-01 3.154155837468975432e-01 2.897542182720265758e-01 2.610336754269352855e-01 2.306493576031550530e-01 1.999694849660004492e-01 1.702102132399871681e-01 1.423479321519607321e-01 1.170739334125020653e-01 9.478961291360737951e-02 7.563480445014976461e-02 5.953843428267951293e-02 4.627964707648760806e-02 3.554863784187816539e-02 2.699904371543364670e-02 2.028714174233330753e-02 1.509649986653491607e-02 1.114952063777775899e-02 8.209120707442285614e-03 6.074494401031967777e-03 4.574645649798114201e-03 3.562435278847411822e-03 2.910647889872078516e-03
3.268095591206632844e-01 3.250371338241057617e-01 3.200014945283770618e-01 3.125023654504635040e-01 3.037293083687089279e-01 2.950710892493091930e-01 2.878932228027778484e-01 2.833190091800108501e-01 2.820482785528602432e-01 2.842414088503851244e-01 2.894852276182692807e-01 2.968441049849708246e-01 3.049861853050002680e-01 3.123635051283509267e-01 3.174174564500854556e-01 3.187786781892134602e-01 3.154331042093735937e-01 3.068328153081567589e-01 2.929401086012267674e-01 2.742040035421058897e-01 2.514784027208876727e-01 2.258987610367519105e-01 1.987383683114019861e-01 1.712658701031702924e-01 1.446227591319357297e-01 1.197341331863909786e-01 9.725923942826013302e-02 7.758150055727117134e-02 6.083198221342881601e-02 4.693641185052993547e-02 3.567425481327849562e-02 2.673890500334111589e-02 1.979029536811784118e-02 1.449448649923431968e-02 1.054828703349600105e-02 7.690019432000192758e-03 5.699690113414541959e-03 4.392834756149916094e-03 3.612228880211429665e-03 3.220729917236900015e-03 3.097122611128175305e-03
3.093579694518285850e-01 3.073793994558117193e-01 3.017189733753791736e-01 2.931609738319013725e-01 2.828804017739105503e-01 2.722662234630450206e-01 2.627132450483660175e-01 2.554142201673999524e-01 2.511832811615495875e-01 2.503364180814318662e-01 2.526454859944178288e-01 2.573706819157170478e-01 2.633645122526910298e-01 2.692298834236601102e-01 2.735076757243764534e-01 2.748660118007326125e-01 2.722646911232524669e-01 2.650734781350507219e-01 2.531310382798439562e-01 2.367408382479885276e-01 2.166096642679375128e-01 1.937421115802447635e-01 1.693093885882756278e-01 1.445125224139024167e-01 1.204585909323457465e-01 9.806450226588302177e-02 7.799703835143897979e-02 6.065149431290704080e-02 4.616537324767744366e-02 3.445911274898236926e-02 2.529326161281613902e-02 1.833103374260097382e-02 1.319651063014296369e-02 9.521430488204425668e-03 6.976821589103312377e-03 5.289026720937000693e-03 4.242353567499481358e-03 3.672301845096041968e-03 3.453931938249881796e-03 3.489550052015406856e-03 3.698765277369012432e-03
2.964994208561248512e-01 2.943509349720980772e-01 2.881742459119853716e-01 2.787374532135163951e-01 2.671989811383048141e-01 2.549437453695994060e-01 2.433883773288314789e-01 2.337836584937070250e-01 2.270423331721397597e-01 2.236162947578057003e-01 2.234394964213950452e-01 2.259430650565973642e-01 2.301385558524954578e-01 2.347556906123072495e-01 2.384136921094346662e-01 2.398014526648911404e-01 2.378416944708353631e-01 2.318178165117876777e-01 2.214485558762962492e-01 2.069037870579958915e-01 1.887634040491295573e-01 1.679289570441910295e-01 1.455034567726024575e-01 1.226578080284392164e-01 1.005024544185365992e-01 7.998024556794179618e-02 6.179191041552212216e-02 4.635973315551441404e-02 3.382907413534102375e-02 2.410217687378666748e-02 1.689496004923034603e-02 1.180560822730011145e-02 8.383806337880569601e-03 6.191156983495184341e-03 4.846187483449612005e-03 4.050779155537667826e-03 3.598209406336866714e-03 3.365759143496082056e-03 3.296648673733182638e-03 3.376780391098566092e-03 3.611448807818818524e-03
2.886246138010261086e-01 2.863645096717669647e-01 2.798481240262779002e-01 2.698314157130542457e-01 2.574599467191055480e-01 2.441142128237938358e-01 2.312243367061435351e-01 2.200798215260691693e-01 2.116604518501064292e-01 2.065111018504614815e-01 2.046767075011916293e-01 2.057049864283994334e-01 2.087149463416229367e-01 2.125202140987285937e-01 2.157890282265974013e-01 2.172183442363789518e-01 2.156984406411599220e-01 2.104467057163348365e-01 2.010944598779668968e-01 1.877178507772505889e-01 1.708119160208724230e-01 1.512146392524228722e-01 1.299941364554558498e-01 1.083161795247425535e-01 8.731065101639967629e-02 6.795420909814992028e-02 5.098280702037034234e-02 3.684245591317446972e-02 2.568063166084030846e-02 1.737493609766471714e-02 1.159085663456571082e-02 7.857332540729414228e-03 5.647640041753789440e-03 4.453842831111112614e-03 3.845418967421655124e-03 3.506150423704570539e-03 3.247309258629086769e-03 2.998947293088269003e-03 2.784139723973547923e-03 2.682963138592621335e-03 2.793634591367195365e-03
2.859728203101254418e-01 2.836738363539060837e-01 2.770390264315603090e-01 2.668198573200956103e-01 2.541570696367619342e-01 2.404293218567384038e-01 2.270713062123396742e-01 2.153861461463136007e-01 2.063774078245115551e-01 2.006230364630297580e-01 1.982074412491538484e-01 1.987197138752909986e-01 2.013167900507842889e-01 2.048415698086703540e-01 2.079788402317727658e-01 2.094272624250207437e-01 2.080642619444127428e-01 2.030824930943408435e-01 1.940812538051316649e-01 1.811030279333613879e-01 1.646131761910582247e-01 1.454285255197450277e-01 1.246071314011853726e-01 1.033159474576161169e-01 8.269501019378414086e-02 6.373592091127512627e-02 4.718916335068006063e-02 3.350975433855377106e-02 2.284472912889903840e-02 1.505994207725598610e-02 9.798487666595703804e-03 6.559402155072929091e-03 4.783602556701544752e-03 3.934348451196600753e-03 3.561654955971113069e-03 3.343568775790934852e-03 3.101406820461622381e-03 2.790257315049520306e-03 2.469621422517160984e-03 2.261543073145464485e-03 2.304662005531009968e-03
2.886246138010261086e-01 2.863645096717667982e-01 2.798481240262772340e-01 2.698314157130539126e-01 2.574599467191068802e-01 2.441142128237876185e-01 2.312243367061584398e-01 2.200798215260746926e-01 2.116604518500908860e-01 2.065111018504761919e-01 2.046767075011602099e-01 2.057049864283746754e-01 2.087149463416961004e-01 2.125202140987504373e-01 2.157890282264258719e-01 2.172183442362186356e-01 2.156984406410307753e-01 2.104467057162940635e-01 2.010944598779344505e-01 1.877178507772440108e-01 1.708119160210028742e-01 1.512146392525801075e-01 1.299941364554688950e-01 1.083161795247680609e-01 8.731065101634896686e-02 6.795420909816160537e-02 5.098280702039977019e-02 3.684245591320690905e-02 2.568063166084142215e-02 1.737493609765438166e-02 1.159085663455385745e-02 7.857332540716775032e-03 5.647640041705859898e-03 4.453842831132017767e-03 3.845418967416133500e-03 3.506150423705212821e-03 3.247309258630553478e-03 2.998947293086471396e-03 2.784139723971035176e-03 2.682963138595379545e-03 2.793634591367354092e-03
2.964994208561248512e-01 2.943509349720990209e-01 2.881742459119843724e-01 2.787374532135150074e-01 2.671989811383068125e-01 2.549437453695756473e-01 2.433883773288775809e-01 2.337836584937274809e-01 2.270423331720815285e-01 2.236162947578621274e-01 2.234394964212733647e-01 2.259430650565021903e-01 2.301385558527700437e-01 2.347556906123844656e-01 2.384136921087870731e-01 2.398014526642884003e-01 2.378416944703450886e-01 2.318178165116297762e-01 2.214485558761634387e-01 2.069037870579890359e-01 1.887634040496739274e-01 1.679289570444599533e-01 1.455034567726465056e-01 1.226578080285296302e-01 1.005024544183442115e-01 7.998024556798494222e-02 6.179191041563206893e-02 4.635973315561803254e-02 3.382907413533533386e-02 2.410217687375082463e-02 1.689496004918816796e-02 1.180560822725566436e-02 8.383806337703320760e-03 6.191156983588836857e-03 4.846187483426355434e-03 4.050779155535480340e-03 3.598209406338634397e-03 3.365759143488506085e-03 3.296648673670637616e-03 3.376780391102371208e-03 3.611448807819353686e-03
3.093579694518285850e-01 3.073793994558133291e-01 3.017189733753773973e-01 2.931609738318990410e-01 2.828804017739138810e-01 2.722662234629951161e-01 2.627132450484648829e-01 2.554142201674434731e-01 2.511832811618014971e-01 2.503364180815450535e-01 2.526454859941639208e-01 2.573706819155236469e-01 2.633645122532448091e-01 2.692298834238011640e-01 2.735076757230616162e-01 2.748660117995138097e-01 2.722646911222461052e-01 2.650734781347207081e-01 2.531310382795551872e-01 2.367408382480233053e-01 2.166096642692234286e-01 1.937421115809843108e-01 1.693093885883547589e-01 1.445125224140724751e-01 1.204585909319739745e-01 9.806450226596610809e-02 7.799703835165715249e-02 6.065149431306153527e-02 4.616537324761879613e-02 3.445911274890123971e-02 2.529326161274397106e-02 1.833103374252209941e-02 1.319651062980538476e-02 9.521430488381485424e-03 6.976821589051748589e-03 5.289026720920966644e-03 4.242353567526932490e-03 3.672301845080192233e-03 3.453931938025361741e-03 3.489550052045693393e-03 3.698765277369524176e-03
3.268095591206632289e-01 3.250371338241095920e-01 3.200014945283740087e-01 3.125023654504608950e-01 3.037293083687161444e-01 2.950710892492322546e-01 2.878932228029352780e-01 2.833190091800792954e-01 2.820482785527061442e-01 2.842414088505684777e-01 2.894852276178619399e-01 2.968441049846673452e-01 3.049861853058428163e-01 3.123635051285282294e-01 3.174174564480950478e-01 3.187786781873578890e-01 3.154331042078212244e-01 3.068328153076294029e-01 2.929401086007483168e-01 2.742040035422571020e-01 2.514784027231479757e-01 2.258987610382127975e-01 1.987383683120101108e-01 1.712658701034050490e-01 1.446227591319351191e-01 1.197341331865080377e-01 9.725923942858226423e-02 7.758150055740789530e-02 6.083198221325332444e-02 4.693641185046419639e-02 3.567425481319051045e-02 2.673890500324574773e-02 1.979029536767067457e-02 1.449448649947760771e-02 1.054828703341759502e-02 7.690019431961793786e-03 5.699690113486736813e-03 4.392834756143643334e-03 3.612228880170321055e-03 3.220729917246571532e-03 3.097122611126936712e-03
3.483239321095702445e-01 3.467669204938925165e-01 3.423819890732894278e-01 3.359790895988875037e-01 3.287550321996088321e-01 3.220907070064716327e-01 3.173161354863654471e-01 3.154819273519754441e-01 3.171740940489523597e-01 3.224013768555877291e-01 3.305717933205407078e-01 3.405602738254816519e-01 3.508546748015220484e-01 3.597555885742818038e-01 3.655981009015312200e-01 3.669619502270962674e-01 3.628403600945914187e-01 3.527461352122336913e-01 3.367447039477020065e-01 3.154155837472254476e-01 2.897542182753608531e-01 2.610336754292590933e-01 2.306493576046902694e-01 1.999694849666042995e-01 1.702102132393009670e-01 1.423479321520980667e-01 1.170739334129533155e-01 9.478961291365670117e-02 7.563480444981950102e-02 5.953843428249309955e-02 4.627964707637502451e-02 3.554863784178541319e-02 2.699904371499517799e-02 2.028714174258923128e-02 1.509649986644821112e-02 1.114952063772085139e-02 8.209120707548924270e-03 6.074494401052780122e-03 4.574645649779508425e-03 3.562435278893025074e-03 2.910647889879967604e-03
3.732473850977643393e-01 3.718865479687742392e-01 3.680916633957851403e-01 3.626750063505262411e-01 3.568303356361614553e-01 3.519215833311954422e-01 3.492392252060071423e-01 3.497652543295636240e-01 3.539856523914500785e-01 3.617806241097991093e-01 3.724093206832978509e-01 3.845898624087220607e-01 3.966600378332131305e-01 4.067917539087673728e-01 4.132250941341228390e-01 4.144866461629816978e-01 4.095613958671882604e-01 3.979967420453485727e-01 3.799291329948072948e-01 3.560362197198296830e-01 3.274281429076391636e-01 2.954990051991581157e-01 2.617628560712970676e-01 2.276975867886721350e-01 1.946156939781526762e-01 1.635741370996827426e-01 1.353279414674821157e-01 1.103251702838926873e-01 8.873548388349675187e-02 7.050133827581936408e-02 5.540006038709498204e-02 4.310624814654192422e-02 3.324655104755722124e-02 2.544213581076555306e-02 1.933731760318244119e-02 1.461539607920215103e-02 1.100437466976233146e-02 8.275907782948965091e-03 6.240663783895949480e-03 4.742587738597000765e-03 3.653610276037176901e-03
4.008226315885786706e-01 3.996122087247983568e-01 3.962671330613290466e-01 3.915942195584291019e-01 3.867745829936938273e-01 3.831480402664967366e-01 3.819652842083441358e-01 3.841500257807953234e-01 3.901110321826448124e-01 3.996348729888777318e-01 4.118760409295481595e-01 4.254446086060219567e-01 4.385757098372065621e-01 4.493526328292362093e-01 4.559481643416646857e-01 4.568479317615416480e-01 4.510245751201805153e-01 4.380413212077942653e-01 4.180758862646858920e-01 3.918682799235850278e-01 3.606068746555609050e-01 3.257744428470418230e-01 2.889789366630131084e-01 2.517926280781181969e-01 2.156186023355174397e-01 1.815967765818711499e-01 1.505540573111206759e-01 1.229963174600290643e-01 9.913459389875928229e-02 7.893483302167078608e-02 6.217971219374474751e-02 4.853218787046075650e-02 3.759284998807969902e-02 2.894618070949641145e-02 2.219376718574421481e-02 1.697491790535586229e-02 1.297672187309035011e-02 9.936332509807934560e-03 7.638289150420075196e-03 5.909242068847155721e-03 4.611777659240779217e-03
4.302118116192568675e-01 4.290848020992377720e-01 4.259866933404538036e-01 4.217142548321592410e-01 4.174312008780249883e-01 4.144519190813211185e-01 4.139932379718935795e-01 4.169367871734427355e-01 4.236421320985145900e-01 4.338415777627225300e-01 4.466331908000347739e-01 4.605719089624825124e-01 4.738426243053870390e-01 4.844866063199517736e-01 4.906455486220203666e-01 4.907867620813776144e-01 4.838782752706609624e-01 4.694924795209741153e-01 4.478293953727265353e-01 4.196633058096485014e-01 3.862272569678762979e-01 3.490571986970305574e-01 3.098205452576121011e-01 2.701527461217039794e-01 2.315208540460032827e-01 1.951263273691801470e-01 1.618518512724657910e-01 1.322501356010693796e-01 1.065674368610764478e-01 8.479148427841505520e-02 6.671261738035910716e-02 5.198792288981349263e-02 4.020040156035164375e-02 3.090802429934190465e-02 2.368033646770802136e-02 1.812258872820434602e-02 1.388897032117899361e-02 1.068735543819505050e-02 8.278158185774240480e-03 6.469624384427654848e-03 5.111385375817623089e-03
4.605219499152680140e-01 4.593980410701826167e-01 4.563061320581088820e-01 4.520340065042759981e-01 4.477314283370156245e-01 4.446952559473174582e-01 4.441228701607752849e-01 4.468762487027334029e-01 4.532966556290853877e-01 4.631006719605354482e-01 4.753740191810998938e-01 4.886630322885032740e-01 5.011477378278061945e-01 5.108680337050850451e-01 5.159674157654855486e-01 5.149179251075715058e-01 5.066951835297462958e-01 4.908821874135667063e-01 4.676928876218843789e-01 4.379191767588762607e-01 4.028156135881394984e-01 3.639434785250880711e-01 3.229987989223988554e-01 2.816478673384505416e-01 2.413892723096043857e-01 2.034548134426862609e-01 1.687543032174032565e-01 1.378624776883689562e-01 1.110410255942755886e-01 8.828562666914505086e-02 6.938692752737675440e-02 5.399525145577506458e-02 4.168097067043905618e-02 3.198520850952391720e-02 2.445828738924557197e-02 1.868565143759266800e-02 1.430262699221566958e-02 1.100028791611101092e-02 8.524962121982207833e-03 6.673730756234100628e-03 5.287832827449155323e-03
