5.225980375634081687e-01 5.212525824110920691e-01 5.172407527356991386e-01 5.106353061062384180e-01 5.015547131242170664e-01 4.901591147231617041e-01 4.766449431143480742e-01 4.612384665307931453e-01 4.441885663857834676e-01 4.257590821041105644e-01 4.062210705808019795e-01 3.858453166171624815e-01 3.648954013453867828e-01 3.436215934347882639e-01 3.222557686234585606e-01 3.010074985380310486e-01 2.800613786298537522e-01 2.595755949143513930e-01 2.396816635556028585e-01 2.204852197087954213e-01 2.020676857989202047e-01 1.844886177542292838e-01 1.677885094537743538e-01 1.519918339179223143e-01 1.371101111634888403e-01 1.231448169581002144e-01 1.100899804288999195e-01 9.793435927953504649e-02 8.666312566743830659e-02 7.625903983810607134e-02 6.670313018485654610e-02 5.797493410706351658e-02 5.005238194873973256e-02 4.291142535083567605e-02 3.652552054735187792e-02 3.086507692389996865e-02 2.589697216604883515e-02 2.158421918684407317e-02 1.788584835490679772e-02 1.475704365538605539e-02 1.214954542246650046e-02
5.016602275458199589e-01 5.003737019376148787e-01 4.965378823981828615e-01 4.902232082511729372e-01 4.815443448011103578e-01 4.706562255154185803e-01 4.577487873065739232e-01 4.430406558257191096e-01 4.267720821588903424e-01 4.091974635245708702e-01 3.905777867495687228e-01 3.711733261313394094e-01 3.512368976245351382e-01 3.310079283093892433e-01 3.107075430666728089e-01 2.905348059286768092e-01 2.706641836898421305e-01 2.512442297225416232e-01 2.323974221906583149e-01 2.142210325128676707e-01 1.967888562946252529e-01 1.801536057118311995e-01 1.643497462754528460e-01 1.493965578093487401e-01 1.353012118387201534e-01 1.220616808513967366e-01 1.096693290513293811e-01 9.811107405863189745e-02 8.737105329354218075e-02 7.743177215350120768e-02 6.827475280797257184e-02 5.988073745846328455e-02 5.222952818241416439e-02 4.529956437882587394e-02 3.906734830383384177e-02 3.350682922600282942e-02 2.858884812198509914e-02 2.428072904350586647e-02 2.054608199105629682e-02 1.734485756900152123e-02 1.463366790064708593e-02
4.820147229374844300e-01 4.807838837662307685e-01 4.771146511708084792e-01 4.710760480088407864e-01 4.627803810249221383e-01 4.523792871904767088e-01 4.400584765632543083e-01 4.260314298626785012e-01 4.105323546677777657e-01 3.938087336589761178e-01 3.761138072927183162e-01 3.576993229244471717e-01 3.388088554310116352e-01 3.196719582977957663e-01 3.004993490757854047e-01 2.814792659907476846e-01 2.627750628754743634e-01 2.445240393420378133e-01 2.268374372550745754e-01 2.098014771802490241e-01 1.934792624119239246e-01 1.779133456790023271e-01 1.631287357934332605e-01 1.491361194968422732e-01 1.359350848519048360e-01 1.235171568745194737e-01 1.118684901017268363e-01 1.009721040804320430e-01 9.080959192720883255e-02 8.136227790807823435e-02 7.261184184098111449e-02 6.454046522358987403e-02 5.713058322215482793e-02 5.036434703534641011e-02 4.422291156038327120e-02 3.868566432563979446e-02 3.372950361507050937e-02 2.932825823339707538e-02 2.545232001041171713e-02 2.206853530352693299e-02 1.914037519657269329e-02
4.642584424747023819e-01 4.630782621644363717e-01 4.595607868693844522e-01 4.537743707744527066e-01 4.458301719526781559e-01 4.358781497623234746e-01 4.241017434247486007e-01 4.107114944350275798e-01 3.959379222690371791e-01 3.800239921630818030e-01 3.632175247004791885e-01 3.457638855466071415e-01 3.278992672773217709e-01 3.098448286923300987e-01 2.918019009186198498e-01 2.739484013238941973e-01 2.564365252988104471e-01 2.393917136093482723e-01 2.229128253211754562e-01 2.070733866121700906e-01 1.919237375909392529e-01 1.774938645651415181e-01 1.637966859626172889e-01 1.508315563040100726e-01 1.385877630157204832e-01 1.270478150368745673e-01 1.161903567000023979e-01 1.059925819894959736e-01 9.643207126899241977e-02 8.748801955505135231e-02 7.914187046998934216e-02 7.137740998115897628e-02 6.418040620901604987e-02 5.753790500929734791e-02 5.143730412283745168e-02 4.586533203278110593e-02 4.080705117697175366e-02 3.624499084986514824e-02 3.215849385013705430e-02 2.852333563485142179e-02 2.531164697793128471e-02
4.489309017044845196e-01 4.477947007950582314e-01 4.444091275307027189e-01 4.388424128050800177e-01 4.312054589263649151e-01 4.216477637897086961e-01 4.103520011548776880e-01 3.975275241512287727e-01 3.834031062729232331e-01 3.682192665874219339e-01 3.522205353600055822e-01 3.356480084011724263e-01 3.187325102006174915e-01 3.016886420043357053e-01 2.847099322826924239e-01 2.679652398246370471e-01 2.515964857768693830e-01 2.357177177036639815e-01 2.204154377025648870e-01 2.057500639642055595e-01 1.917583440012025908e-01 1.784564994434726382e-01 1.658438597042141416e-01 1.539067352395645238e-01 1.426222895164152571e-01 1.319621910463673886e-01 1.218958609840801038e-01 1.123931744954566603e-01 1.034265220231367771e-01 9.497218675447635650e-02 8.701104321238418982e-02 7.952862592431081401e-02 7.251465442779382597e-02 6.596212881235709313e-02 5.986612808950288883e-02 5.422245099359836867e-02 4.902623596771587405e-02 4.427068501171141368e-02 3.994599607018770038e-02 3.603858339178429848e-02 3.253063603811771898e-02
4.364978202608379987e-01 4.353974633022547613e-01 4.321194941418931013e-01 4.267323451916628096e-01 4.193472050257297523e-01 4.101138686168161462e-01 3.992152172443211300e-01 3.868605964642600203e-01 3.732784114294803168e-01 3.587082905871533667e-01 3.433931813557413726e-01 3.275717336478947694e-01 3.114713014271462410e-01 2.953018487287714655e-01 2.792509888422536335e-01 2.634803181190008003e-01 2.481231309204637026e-01 2.332835272339301436e-01 2.190368512146436963e-01 2.054313327114302146e-01 1.924907488535956002e-01 1.802178801548501297e-01 1.685985089274835425e-01 1.576056962354878688e-01 1.472040795810668212e-01 1.373539517376413110e-01 1.280149147312487912e-01 1.191489444266122105e-01 1.107227509495332662e-01 1.027093723261305186e-01 9.508899160751820012e-02 8.784901660208019325e-02 8.098350458621204895e-02 7.449204866425508664e-02 6.837826683301942432e-02 6.264804830760026255e-02 5.730771385885773811e-02 5.236223891868450192e-02 4.781367092834756805e-02 4.365984782979279166e-02 3.989349474109490923e-02
4.273369710123943732e-01 4.262631214795864487e-01 4.230647844989103845e-01 4.178107107562530342e-01 4.106125798965173934e-01 4.016207924034161936e-01 3.910188672797487719e-01 3.790167159985430301e-01 3.658431128927415177e-01 3.517377165357837288e-01 3.369430096646686135e-01 3.216965203350242719e-01 3.062236621758005484e-01 2.907314897053698277e-01 2.754036082686150411e-01 2.603964110895423123e-01 2.458367414077279045e-01 2.318210009320746667e-01 2.184156510858516198e-01 2.056589842144060098e-01 1.935639832944908156e-01 1.821220420655245142e-01 1.713072855926887905e-01 1.610812165454273137e-01 1.513974124184841452e-01 1.422060157336165476e-01 1.334577887531727680e-01 1.251075457430225191e-01 1.171168252857338055e-01 1.094557196798267990e-01 1.021038343746182714e-01 9.505040433375844255e-02 8.829364298319043736e-02 8.183944049187345804e-02 7.569955919882896678e-02 6.988949416540429782e-02 6.442617499790316560e-02 5.932568211520782009e-02 5.460113666521772963e-02 5.026090053828409510e-02 4.630719297390056832e-02
4.217267017412436036e-01 4.206691264397239838e-01 4.175197030008054866e-01 4.123474470402367364e-01 4.052644557954459548e-01 3.964216632264644380e-01 3.860031860684334792e-01 3.742195301384146355e-01 3.612999786376145384e-01 3.474845169214883511e-01 3.330156647271085291e-01 3.181305817783552370e-01 3.030537899170316907e-01 2.879908142311219388e-01 2.731229906545661890e-01 2.586036209021528864e-01 2.445555811270124780e-01 2.310704137680385517e-01 2.182088559368140779e-01 2.060026863109871986e-01 1.944577116521789550e-01 1.835576633406195424e-01 1.732687407147315839e-01 1.635445176481523655e-01 1.543309272978561630e-01 1.455710525648633291e-01 1.372094779352363292e-01 1.291959983594618000e-01 1.214885303990556886e-01 1.140551262981518293e-01 1.068750500847785168e-01 9.993893203368239830e-02 9.324807091477860244e-02 8.681299958865662525e-02 8.065146581410016779e-02 7.478600557097729584e-02 6.924129941428905366e-02 6.404150330142209524e-02 5.920773462262351322e-02 5.475587310146062120e-02 5.069480651055550263e-02
4.198374775975661777e-01 4.187853895181908315e-01 4.156524621847961787e-01 4.105078124121337435e-01 4.034636979101036691e-01 3.946712602647265422e-01 3.843148533049699500e-01 3.726052264016820881e-01 3.597718840599904988e-01 3.460549767441385427e-01 3.316970948451380963e-01 3.169353322678343798e-01 3.019939655102201193e-01 2.870780522492457632e-01 2.723682001657241614e-01 2.580166897389628011e-01 2.441450608925750387e-01 2.308431959354282359e-01 2.181698545766732333e-01 2.061545456362633699e-01 1.948005568160678935e-01 1.840889135024471879e-01 1.739830015758828952e-01 1.644335681942414862e-01 1.553838113899202455e-01 1.467742808853238490e-01 1.385473398997697503e-01 1.306509772401706349e-01 1.230418080781627288e-01 1.156871581592554266e-01 1.085661849527141953e-01 1.016700480962225150e-01 9.500119585355135121e-02 8.857188260339997343e-02 8.240207044108162349e-02 7.651689566799847741e-02 7.094389584184992992e-02 6.571019578095890767e-02 6.083984135980766150e-02 5.635144957114688463e-02 5.225631389686797440e-02
4.217267017412435481e-01 4.206691264397241503e-01 4.175197030008054866e-01 4.123474470402367364e-01 4.052644557954459548e-01 3.964216632264643825e-01 3.860031860684333127e-01 3.742195301384146355e-01 3.612999786376104305e-01 3.474845169214883511e-01 3.330156647271064752e-01 3.181305817783551260e-01 3.030537899170306360e-01 2.879908142311244923e-01 2.731229906545618591e-01 2.586036209021583820e-01 2.445555811270054836e-01 2.310704137680001657e-01 2.182088559368226821e-01 2.060026863109414574e-01 1.944577116521692406e-01 1.835576633405812674e-01 1.732687407147412428e-01 1.635445176481895302e-01 1.543309272978824198e-01 1.455710525648384046e-01 1.372094779352663052e-01 1.291959983594278827e-01 1.214885303990380500e-01 1.140551262981354119e-01 1.068750500847645002e-01 9.993893203368549305e-02 9.324807091478293231e-02 8.681299958865533462e-02 8.065146581410251314e-02 7.478600557097724033e-02 6.924129941428873447e-02 6.404150330142144298e-02 5.920773462262325648e-02 5.475587310146086406e-02 5.069480651067580917e-02
4.273369710123943732e-01 4.262631214795862822e-01 4.230647844989103290e-01 4.178107107562530342e-01 4.106125798965171714e-01 4.016207924034160270e-01 3.910188672797486054e-01 3.790167159985429191e-01 3.658431128927412956e-01 3.517377165357836732e-01 3.369430096646690020e-01 3.216965203350240499e-01 3.062236621757963850e-01 2.907314897053786540e-01 2.754036082685997200e-01 2.603964110895626849e-01 2.458367414077023694e-01 2.318210009319340015e-01 2.184156510858836220e-01 2.056589842142363678e-01 1.935639832944548999e-01 1.821220420653847649e-01 1.713072855927246230e-01 1.610812165455648703e-01 1.513974124185812342e-01 1.422060157335245101e-01 1.334577887532833740e-01 1.251075457428977578e-01 1.171168252856683994e-01 1.094557196797660836e-01 1.021038343745741123e-01 9.505040433377048847e-02 8.829364298320732662e-02 8.183944049186803182e-02 7.569955919884177598e-02 6.988949416540440884e-02 6.442617499790223579e-02 5.932568211520614782e-02 5.460113666521660553e-02 5.026090053828483756e-02 4.630719297401806461e-02
4.364978202608379987e-01 4.353974633022546503e-01 4.321194941418931013e-01 4.267323451916628652e-01 4.193472050257164296e-01 4.101138686168159797e-01 3.992152172443207414e-01 3.868605964642597428e-01 3.732784114294800393e-01 3.587082905871531446e-01 3.433931813557473678e-01 3.275717336478944919e-01 3.114713014271441871e-01 2.953018487287866756e-01 2.792509888422248232e-01 2.634803181190403243e-01 2.481231309204137425e-01 2.332835272336506172e-01 2.190368512147073121e-01 2.054313327110950105e-01 1.924907488535247124e-01 1.802178801545712417e-01 1.685985089275540971e-01 1.576056962357576807e-01 1.472040795812560310e-01 1.373539517374617325e-01 1.280149147314644520e-01 1.191489444263689329e-01 1.107227509494054934e-01 1.027093723260180946e-01 9.508899160744460621e-02 8.784901660210410468e-02 8.098350458624754833e-02 7.449204866424267990e-02 6.837826683305520126e-02 6.264804830760310750e-02 5.730771385885757851e-02 5.236223891868270475e-02 4.781367092834670762e-02 4.365984782979374923e-02 3.989349474119226191e-02
4.489309017044845196e-01 4.477947007950582314e-01 4.444091275307027189e-01 4.388424128050798512e-01 4.312054589263654703e-01 4.216477637897083075e-01 4.103520011548773549e-01 3.975275241512284952e-01 3.834031062729229555e-01 3.682192665874205462e-01 3.522205353600050826e-01 3.356480084011723153e-01 3.187325102006170474e-01 3.016886420043534689e-01 2.847099322826532886e-01 2.679652398246935019e-01 2.515964857767968299e-01 2.357177177032533655e-01 2.204154377026587841e-01 2.057500639637109274e-01 1.917583440010982576e-01 1.784564994430634377e-01 1.658438597043174201e-01 1.539067352399570987e-01 1.426222895166450455e-01 1.319621910461094283e-01 1.218958609843894675e-01 1.123931744951089384e-01 1.034265220229543536e-01 9.497218675430654788e-02 8.701104321184717494e-02 7.952862592434550848e-02 7.251465442784725546e-02 6.596212881233727565e-02 5.986612808956771198e-02 5.422245099360595982e-02 4.902623596772564402e-02 4.427068501171092102e-02 3.994599607018711751e-02 3.603858339178492298e-02 3.253063603820207511e-02
4.642584424747023819e-01 4.630782621644363717e-01 4.595607868693842857e-01 4.537743707744525956e-01 4.458301719526778784e-01 4.358781497623231971e-01 4.241017434247630891e-01 4.107114944350273578e-01 3.959379222690369571e-01 3.800239921630814699e-01 3.632175247004800767e-01 3.457638855466067529e-01 3.278992672773231587e-01 3.098448286923405348e-01 2.918019009185798263e-01 2.739484013239585347e-01 2.564365252987243493e-01 2.393917136088531961e-01 2.229128253212895872e-01 2.070733866115675725e-01 1.919237375908131038e-01 1.774938645646472191e-01 1.637966859627413285e-01 1.508315563044773655e-01 1.385877630160448071e-01 1.270478150365732251e-01 1.161903567003602228e-01 1.059925819890994297e-01 9.643207126878503010e-02 8.748801955485487059e-02 7.914187046985952934e-02 7.137740998119834757e-02 6.418040620907705662e-02 5.753790500927393609e-02 5.143730412291873388e-02 4.586533203279207632e-02 4.080705117699096052e-02 3.624499084987604230e-02 3.215849385013695022e-02 2.852333563485136628e-02 2.531164697790903167e-02
4.820147229374843745e-01 4.807838837662306575e-01 4.771146511708085347e-01 4.710760480088402313e-01 4.627803810249211391e-01 4.523792871904773749e-01 4.400584765632539752e-01 4.260314298626783347e-01 4.105323546677778213e-01 3.938087336589764509e-01 3.761138072927175946e-01 3.576993229244469497e-01 3.388088554310113021e-01 3.196719582977953777e-01 3.004993490757577601e-01 2.814792659908061379e-01 2.627750628753900974e-01 2.445240393415318014e-01 2.268374372551928420e-01 2.098014771796228306e-01 1.934792624117923354e-01 1.779133456784921796e-01 1.631287357935599647e-01 1.491361194973139515e-01 1.359350848522272448e-01 1.235171568742246262e-01 1.118684901020701450e-01 1.009721040800576897e-01 9.080959192701804072e-02 8.136227790789964109e-02 7.261184184085467397e-02 6.454046522362379135e-02 5.713058322220671004e-02 5.036434703532631507e-02 4.422291156045293770e-02 3.868566432564941177e-02 3.372950361508933459e-02 2.932825823341166441e-02 2.545232001041350042e-02 2.206853530352560766e-02 1.914037519662680972e-02
5.016602275458200699e-01 5.003737019376146566e-01 4.965378823981826950e-01 4.902232082511727151e-01 4.815443448011092475e-01 4.706562255154174701e-01 4.577487873065730906e-01 4.430406558257193872e-01 4.267720821588901203e-01 4.091974635245718139e-01 3.905777867495414668e-01 3.711733261313399646e-01 3.512368976245347496e-01 3.310079283093890767e-01 3.107075430666730864e-01 2.905348059287138351e-01 2.706641836897751285e-01 2.512442297221071930e-01 2.323974221907635640e-01 2.142210325123037884e-01 1.967888562945074860e-01 1.801536057113752309e-01 1.643497462755646454e-01 1.493965578097573299e-01 1.353012118389923524e-01 1.220616808511526680e-01 1.096693290516027458e-01 9.811107405834418316e-02 8.737105329340145998e-02 7.743177215337365693e-02 6.827475280788772305e-02 5.988073745848466328e-02 5.222952818244531309e-02 4.529956437881385578e-02 3.906734830387331714e-02 3.350682922600803360e-02 2.858884812199682240e-02 2.428072904351682645e-02 2.054608199105805583e-02 1.734485756899895037e-02 1.463366790068653875e-02
5.225980375634081687e-01 5.212525824110921802e-01 5.172407527356989165e-01 5.106353061062385290e-01 5.015547131242132917e-01 4.901591147231593171e-01 4.766449431143474635e-01 4.612384665307939224e-01 4.441885663857844113e-01 4.257590821041153939e-01 4.062210705807966504e-01 3.858453166171631477e-01 3.648954013455282253e-01 3.436215934347888190e-01 3.222557686234581165e-01 3.010074985380321588e-01 2.800613786298182251e-01 2.595755949140591268e-01 2.396816635556804631e-01 2.204852197083615739e-01 2.020676857988279729e-01 1.844886177538747063e-01 1.677885094538600352e-01 1.519918339182279587e-01 1.371101111637016146e-01 1.231448169579403562e-01 1.100899804290801087e-01 9.793435927935641161e-02 8.666312566735677458e-02 7.625903983803657138e-02 6.670313018481384415e-02 5.797493410707287020e-02 5.005238194875329810e-02 4.291142535082959064e-02 3.652552054737557424e-02 3.086507692390412505e-02 2.589697216606339641e-02 2.158421918686054264e-02 1.788584835490983696e-02 1.475704365537994743e-02 1.214954542247953344e-02
5.441919682602579522e-01 5.427861918069792901e-01 5.385945099447211337e-01 5.316929768320403094e-01 5.222054300306727681e-01 5.102992639600431035e-01 4.961798057199598988e-01 4.800835669272666140e-01 4.622706927342796202e-01 4.430169603140532431e-01 4.226056887024634001e-01 4.013199115861534327e-01 3.794351350404597811e-01 3.572129556000672168e-01 3.348957542680872090e-01 3.127026130975881224e-01 2.908265267236055940e-01 2.694329086064248258e-01 2.486593220706710683e-01 2.286163066637164620e-01 2.093891221230677613e-01 1.910401986828252630e-01 1.736120642347671050e-01 1.571305166853570745e-01 1.416078223006217718e-01 1.270457458479573309e-01 1.134382545992826674e-01 1.007737802164280078e-01 8.903696930768950635e-02 7.820989939981293215e-02 6.827278065196384915e-02 5.920420052072252609e-02 5.098099796112296606e-02 4.357787332886907394e-02 3.696684958756678296e-02 3.111670003271687149e-02 2.599244813980627553e-02 2.155502811553611925e-02 1.776117197650793275e-02 1.456356287201938417e-02 1.191126720955031776e-02
