6.466146115186153231e-01 6.450141088149484725e-01 6.402298121251116525e-01 6.323133065967911914e-01 6.213503857353473991e-01 6.074607161378217102e-01 5.907972493984817719e-01 5.715452783908235856e-01 5.499210238283334107e-01 5.261696426503288393e-01 5.005625632893963006e-01 4.733940836143396003e-01 4.449772046519612778e-01 4.156387209181865994e-01 3.857136382920348661e-01 3.555390421188249772e-01 3.254475858318238157e-01 2.957608096724907987e-01 2.667825289013834311e-01 2.387925463183360186e-01 2.120409440948865243e-01 1.867431949947042091e-01 1.630763027894380768e-01 1.411761381605359522e-01 1.211360820726605086e-01 1.030070269905264679e-01 8.679872153866634299e-02 7.248237968015204535e-02 5.999441629119575681e-02 4.924111940292912742e-02 4.010403018137840420e-02 3.244577483308726251e-02 2.611608183331279656e-02 2.095772112028065556e-02 1.681211994134310106e-02 1.352444057024150721e-02 1.094794575317399599e-02 8.947525682911731948e-03 7.402312114040400688e-03 6.207357652542195778e-03 5.274407981058282409e-03
6.255890563495624113e-01 6.241892183088360024e-01 6.200002798655214198e-01 6.130542004151494639e-01 6.034049857860112054e-01 5.911296896261984957e-01 5.763296035531992878e-01 5.591314480956691702e-01 5.396883480039534886e-01 5.181803688408413988e-01 4.948144025764251164e-01 4.698232197555448630e-01 4.434635516999859695e-01 4.160131256761556151e-01 3.877666447938177274e-01 3.590307758170385721e-01 3.301182806506215983e-01 3.013414906270210913e-01 2.730053772605309792e-01 2.454005112980539305e-01 2.187962224031478331e-01 1.934342731292757744e-01 1.695233422883838936e-01 1.472345760518548319e-01 1.266984124324144201e-01 1.080028196109906607e-01 9.119301564000305282e-02 7.627266053688240566e-02 6.320643715042024990e-02 5.192386884374303874e-02 4.232416377238274602e-02 3.428183161226039388e-02 2.765278968429994363e-02 2.228066465322673870e-02 1.800300127836373248e-02 1.465711158536859779e-02 1.208533308467292511e-02 1.013951098306295831e-02 8.684572932284776933e-03 7.601122239323931419e-03 6.787032664711497784e-03
6.058612223670782893e-01 6.047139681915952858e-01 6.012738962594057490e-01 5.955466900860213464e-01 5.875438099306090622e-01 5.772853022344932583e-01 5.648033996711002702e-01 5.501466082707175964e-01 5.333839289811611595e-01 5.146088381766409370e-01 4.939426550842949681e-01 4.715369539392497700e-01 4.475747342880093682e-01 4.222701358962920870e-01 3.958665787649479628e-01 3.686333053222281553e-01 3.408604070711546696e-01 3.128525149046989529e-01 2.849214194386515686e-01 2.573779589392652944e-01 2.305235615896167600e-01 2.046418537904833024e-01 1.799907472453604884e-01 1.567953914655693115e-01 1.352423310545012580e-01 1.154751392860086379e-01 9.759171762322609023e-02 8.164335901071695378e-02 6.763557798189964720e-02 5.553061890444932480e-02 4.525146893077281601e-02 3.668713198174913120e-02 2.969886529606297759e-02 2.412704552417706608e-02 1.979831665376092023e-02 1.653267804995892445e-02 1.415019546656435916e-02 1.247705882827608408e-02 1.135076422454430432e-02 1.062426000250351298e-02 1.016896359152541680e-02
5.880305297746716287e-01 5.871651342399351048e-01 5.845603967104413545e-01 5.801917090838841773e-01 5.740214694791828665e-01 5.660039589946536109e-01 5.560917022484149763e-01 5.442428825820193605e-01 5.304293076944155416e-01 5.146443804295807167e-01 4.969105235017295397e-01 4.772855342951789481e-01 4.558674083733024740e-01 4.327972607060049937e-01 4.082600863466542274e-01 3.824832327150011757e-01 3.557325906894386325e-01 3.283066481965315475e-01 3.005286744927329057e-01 2.727374125959763917e-01 2.452767414095337051e-01 2.184848256806011246e-01 1.926832974143484756e-01 1.681670047751342156e-01 1.451948278973895501e-01 1.239819945693945991e-01 1.046942414014162687e-01 8.744406005194060860e-02 7.228915297120404315e-02 5.923310446537373430e-02 4.822815863786737017e-02 3.917989194510473894e-02 3.195348079570144162e-02 2.638119771311566927e-02 2.227072617054500631e-02 1.941386570453581401e-02 1.759520466321222096e-02 1.660036657884594521e-02 1.622348435066071209e-02 1.627362035219237155e-02 1.657992527282979925e-02
5.726387551524735331e-01 5.720575652674781963e-01 5.702949184939073435e-01 5.672950643996508280e-01 5.629699331258377626e-01 5.572061004922751470e-01 5.498739456170036455e-01 5.408384507253373163e-01 5.299709927702352941e-01 5.171614170707916625e-01 5.023296636895214773e-01 4.854362420142573353e-01 4.664909144168952193e-01 4.455590516872415252e-01 4.227652561645202089e-01 3.982940027068165856e-01 3.723872166727816291e-01 3.453388775726797255e-01 3.174869020836396105e-01 2.892027064705111616e-01 2.608789718689356607e-01 2.329162266189214736e-01 2.057089159476121476e-01 1.796316462671804781e-01 1.550262708525519950e-01 1.321904268582290431e-01 1.113680450878942463e-01 9.274223998674223368e-02 7.643085476981589799e-02 6.248479375030997068e-02 5.088912920307767096e-02 4.156683160781939057e-02 3.438484745765038597e-02 2.916214404680667754e-02 2.567926086589444531e-02 2.368885580750835010e-02 2.292671225050468831e-02 2.312268046565318230e-02 2.401106114761399762e-02 2.533999720944552295e-02 2.687951720339391837e-02
5.601535697572685990e-01 5.598307546334788665e-01 5.588335479142174655e-01 5.570775383992033758e-01 5.544281796837449150e-01 5.507096374519955262e-01 5.457164758064992904e-01 5.392275290692837286e-01 5.310211848200595552e-01 5.208912252446882274e-01 5.086623423227596419e-01 4.942044615493651483e-01 4.774450733209552045e-01 4.583788811902501648e-01 4.370742219582897659e-01 4.136758871447788755e-01 3.884041694208478779e-01 3.615501574263274565e-01 3.334675007094801691e-01 3.045610483638409582e-01 2.752729247715287597e-01 2.460667311073612973e-01 2.174106495212370094e-01 1.897602712908473266e-01 1.635419720313064096e-01 1.391376132488638950e-01 1.168712694354120257e-01 9.699856199614910468e-02 7.969903935930586214e-02 6.507188066327226905e-02 5.313502926582954616e-02 4.382769229448572196e-02 3.701598058153165310e-02 3.250131982151011761e-02 3.003114414014771208e-02 2.931129376646516779e-02 3.001948192549950753e-02 3.181917434880070228e-02 3.437323719802300864e-02 3.735675357432809846e-02 4.046848100386012809e-02
5.509543296668433232e-01 5.508378437769619884e-01 5.504518330617834687e-01 5.496888199445802980e-01 5.483768305447265234e-01 5.462897269033381020e-01 5.431608932611886598e-01 5.386995477269552746e-01 5.326088109549274030e-01 5.246045716106308987e-01 5.144341453550830279e-01 5.018937363412193653e-01 4.868437733597478223e-01 4.692213043109413340e-01 4.490487877285614937e-01 4.264388067554248929e-01 4.015944425875090373e-01 3.748052667647161496e-01 3.464391347239242358e-01 3.169301744002095411e-01 2.867635507767103409e-01 2.564577452634304588e-01 2.265452029926462718e-01 1.975522734998532148e-01 1.699793923156116271e-01 1.442824254230981595e-01 1.208560275077550789e-01 1.000197511378612819e-01 8.200749741762035361e-02 6.696072499981961523e-02 5.492564443070478697e-02 4.585442907795999473e-02 3.961028172342734993e-02 3.597601785845218336e-02 3.466567066052503310e-02 3.533849660581604712e-02 3.761466927384533171e-02 4.109189604120417477e-02 4.536217906429771546e-02 5.002796733052557870e-02 5.471700780469840319e-02
5.453205491570446428e-01 5.453371070444157365e-01 5.453451812950254052e-01 5.452223513409912847e-01 5.447723856723449831e-01 5.437365209395599308e-01 5.418084267409428723e-01 5.386520810218351496e-01 5.339216315445309835e-01 5.272822156608369948e-01 5.184306625773530408e-01 5.071150069983088038e-01 4.931518052108129768e-01 4.764403564138640079e-01 4.569730901293354575e-01 4.348415749349114345e-01 4.102378242296326194e-01 3.834508118301433455e-01 3.548583474203905186e-01 3.249146914957246057e-01 2.941344973641534799e-01 2.630738431837854052e-01 2.323092540242864268e-01 2.024157025481857219e-01 1.739446172408661007e-01 1.474029138718534471e-01 1.232340044474458524e-01 1.018016294203969996e-01 8.337721108722330465e-02 6.813124747345282450e-02 5.612906465935883077e-02 4.733103403091788730e-02 4.159714854984877114e-02 3.869565053854398529e-02 3.831522157253928335e-02 4.008009239916223571e-02 4.356731303705461272e-02 4.832534610185340584e-02 5.389311178563278848e-02 5.981862179554787301e-02 6.567638934643861559e-02
5.434234077554613851e-01 5.434859100935370835e-01 5.436300714313796467e-01 5.437282996160913706e-01 5.435759656187124644e-01 5.429030077885073080e-01 5.413893357453435362e-01 5.386832439333206768e-01 5.344218910183894389e-01 5.282527955316337342e-01 5.198552462872564339e-01 5.089605297913178950e-01 4.953699379353246335e-01 4.789696304891221112e-01 4.597415860074730576e-01 4.377700714696320383e-01 4.132432848052071117e-01 3.864500647719176785e-01 3.577718068333381463e-01 3.276699582985809767e-01 2.966696802147915646e-01 2.653404479171460051e-01 2.342745040820492231e-01 2.040641748998530958e-01 1.752791062466228511e-01 1.484444679736792450e-01 1.240211178727633201e-01 1.023886094469450003e-01 8.383178083694901861e-02 6.853148176601556174e-02 5.655979056588521237e-02 4.787985640799390097e-02 4.235028255219229487e-02 3.973375635054459537e-02 3.970944057107737152e-02 4.188847804318626689e-02 4.583183408783897406e-02 5.106961475631052738e-02 5.712095612658944777e-02 6.351358201375940926e-02 6.980217255333233395e-02
5.453205491570446428e-01 5.453371070444156254e-01 5.453451812950251831e-01 5.452223513409912847e-01 5.447723856723449831e-01 5.437365209395584875e-01 5.418084267409404298e-01 5.386520810218362598e-01 5.339216315445309835e-01 5.272822156608372168e-01 5.184306625773532629e-01 5.071150069983091369e-01 4.931518052108132544e-01 4.764403564138618985e-01 4.569730901293389547e-01 4.348415749349069381e-01 4.102378242296611521e-01 3.834508118301436230e-01 3.548583474204086152e-01 3.249146914957359300e-01 2.941344973641955018e-01 2.630738431838074431e-01 2.323092540242873150e-01 2.024157025481975181e-01 1.739446172408244395e-01 1.474029138718233045e-01 1.232340044474366514e-01 1.018016294203885064e-01 8.337721108721560248e-02 6.813124747344601051e-02 5.612906465940207396e-02 4.733103403096439871e-02 4.159714854986139992e-02 3.869565053855720388e-02 3.831522157254171196e-02 4.008009239916063976e-02 4.356731303706190550e-02 4.832534610185370422e-02 5.389311178563249705e-02 5.981862179554790077e-02 6.567638934643779680e-02
5.509543296668433232e-01 5.508378437769618774e-01 5.504518330617833577e-01 5.496888199445800760e-01 5.483768305447266345e-01 5.462897269033381020e-01 5.431608932611888818e-01 5.386995477269554966e-01 5.326088109549275140e-01 5.246045716106312318e-01 5.144341453550833609e-01 5.018937363412196984e-01 4.868437733597483774e-01 4.692213043109345616e-01 4.490487877285733176e-01 4.264388067554077399e-01 4.015944425875827561e-01 3.748052667647164826e-01 3.464391347239906271e-01 3.169301744002446242e-01 2.867635507768663827e-01 2.564577452635116162e-01 2.265452029926484090e-01 1.975522734998960972e-01 1.699793923154547248e-01 1.442824254229843894e-01 1.208560275077199542e-01 1.000197511378286136e-01 8.200749741759073841e-02 6.696072499979330295e-02 5.492564443073486014e-02 4.585442907813525037e-02 3.961028172347518667e-02 3.597601785850285117e-02 3.466567066053467122e-02 3.533849660580969804e-02 3.761466927387930453e-02 4.109189604120794259e-02 4.536217906429723667e-02 5.002796733052547462e-02 5.471700780469650194e-02
5.601535697572684880e-01 5.598307546334785334e-01 5.588335479142173545e-01 5.570775383992032648e-01 5.544281796837444709e-01 5.507096374519955262e-01 5.457164758064979582e-01 5.392275290692835066e-01 5.310211848200596663e-01 5.208912252446883384e-01 5.086623423227601970e-01 4.942044615493657034e-01 4.774450733209558706e-01 4.583788811902437810e-01 4.370742219583101940e-01 4.136758871447459573e-01 3.884041694211214923e-01 3.615501574263276785e-01 3.334675007096120636e-01 3.045610483638908073e-01 2.752729247718400662e-01 2.460667311075233066e-01 2.174106495212405343e-01 1.897602712909325362e-01 1.635419720309912173e-01 1.391376132486356054e-01 1.168712694353405551e-01 9.699856199608317131e-02 7.969903935924615990e-02 6.507188066321918651e-02 5.313502926583019842e-02 4.382769229483981371e-02 3.701598058162918620e-02 3.250131982161514471e-02 3.003114414016828590e-02 2.931129376645112694e-02 3.001948192558433898e-02 3.181917434881458007e-02 3.437323719802424377e-02 3.735675357432786253e-02 4.046848100385819214e-02
5.726387551524734221e-01 5.720575652674780853e-01 5.702949184939068994e-01 5.672950643996507170e-01 5.629699331258375405e-01 5.572061004922749250e-01 5.498739456170036455e-01 5.408384507253373163e-01 5.299709927702354051e-01 5.171614170707918845e-01 5.023296636895220324e-01 4.854362420142578904e-01 4.664909144168959410e-01 4.455590516872453000e-01 4.227652561645440232e-01 3.982940027067716215e-01 3.723872166731249655e-01 3.453388775726795590e-01 3.174869020838356204e-01 2.892027064706028661e-01 2.608789718694045079e-01 2.329162266191653341e-01 2.057089159476168938e-01 1.796316462673081815e-01 1.550262708520778188e-01 1.321904268578859842e-01 1.113680450877868183e-01 9.274223998664457569e-02 7.643085476972642789e-02 6.248479375023055504e-02 5.088912920304878434e-02 4.156683160834954982e-02 3.438484745779749052e-02 2.916214404696720885e-02 2.567926086592674587e-02 2.368885580748574665e-02 2.292671225065365595e-02 2.312268046568231525e-02 2.401106114761982283e-02 2.533999720944324005e-02 2.687951720339312039e-02
5.880305297746715176e-01 5.871651342399348827e-01 5.845603967104420207e-01 5.801917090838840663e-01 5.740214694791826444e-01 5.660039589946536109e-01 5.560917022484147543e-01 5.442428825820192495e-01 5.304293076944158747e-01 5.146443804295810498e-01 4.969105235017303723e-01 4.772855342951795032e-01 4.558674083733031956e-01 4.327972607060059929e-01 4.082600863466691044e-01 3.824832327149548794e-01 3.557325906898089474e-01 3.283066481965310479e-01 3.005286744929731579e-01 2.727374125960999041e-01 2.452767414101189869e-01 2.184848256809059641e-01 1.926832974143539157e-01 1.681670047752933106e-01 1.451948278967987171e-01 1.239819945689686342e-01 1.046942414009135180e-01 8.744406005181881714e-02 7.228915297109453353e-02 5.923310446527695061e-02 4.822815863771286876e-02 3.917989194574611478e-02 3.195348079587947282e-02 2.638119771331077362e-02 2.227072617058478005e-02 1.941386570450765250e-02 1.759520466340692979e-02 1.660036657888740164e-02 1.622348435067080819e-02 1.627362035218654288e-02 1.657992527283856654e-02
6.058612223670780672e-01 6.047139681915955078e-01 6.012738962594054160e-01 5.955466900860212354e-01 5.875438099306089512e-01 5.772853022344919260e-01 5.648033996711004923e-01 5.501466082707178185e-01 5.333839289811612705e-01 5.146088381766411590e-01 4.939426550842916375e-01 4.715369539392502141e-01 4.475747342880100899e-01 4.222701358962929197e-01 3.958665787649489065e-01 3.686333053221972911e-01 3.408604070714921774e-01 3.128525149046983422e-01 2.849214194389016463e-01 2.573779589394017964e-01 2.305235615902467561e-01 2.046418537908122337e-01 1.799907472453659840e-01 1.567953914657403136e-01 1.352423310538673207e-01 1.154751392855545428e-01 9.759171762277646378e-02 8.164335901058931977e-02 6.763557798178859715e-02 5.553061890435016801e-02 4.525146893062325509e-02 3.668713198238990336e-02 2.969886529623870855e-02 2.412704552436742769e-02 1.979831665379948660e-02 1.653267804993208828e-02 1.415019546675134153e-02 1.247705882831661936e-02 1.135076422455479767e-02 1.062426000249722287e-02 1.016896359153296285e-02
6.255890563495623002e-01 6.241892183088282309e-01 6.200002798655249725e-01 6.130542004151492419e-01 6.034049857860110944e-01 5.911296896261999390e-01 5.763296035531999539e-01 5.591314480956696142e-01 5.396883480039544878e-01 5.181803688408412878e-01 4.948144025764248388e-01 4.698232197555449741e-01 4.434635516999868021e-01 4.160131256761565588e-01 3.877666447938185046e-01 3.590307758170411812e-01 3.301182806508526357e-01 3.013414906270205917e-01 2.730053772607475282e-01 2.454005112981808012e-01 2.187962224037324210e-01 1.934342731295845275e-01 1.695233422883887786e-01 1.472345760520154812e-01 1.266984124318215055e-01 1.080028196105707050e-01 9.119301563959524015e-02 7.627266053676778901e-02 6.320643715032032983e-02 5.192386884365778055e-02 4.232416377225377974e-02 3.428183161277953417e-02 2.765278968443742047e-02 2.228066465336945787e-02 1.800300127839146724e-02 1.465711158535081861e-02 1.208533308479038323e-02 1.013951098308649851e-02 8.684572932290421723e-03 7.601122239321456836e-03 6.787032664714282883e-03
6.466146115186151011e-01 6.450141088149480284e-01 6.402298121251115415e-01 6.323133065967909694e-01 6.213503857353475102e-01 6.074607161378209330e-01 5.907972493984836593e-01 5.715452783908239187e-01 5.499210238283371854e-01 5.261696426503275070e-01 5.005625632893936361e-01 4.733940836140390074e-01 4.449772046519625546e-01 4.156387209181889864e-01 3.857136382920346440e-01 3.555390421188259764e-01 3.254475858318205961e-01 2.957608096724907987e-01 2.667825289015261503e-01 2.387925463184314145e-01 2.120409440953443525e-01 1.867431949949523162e-01 1.630763027894419070e-01 1.411761381606661814e-01 1.211360820721828074e-01 1.030070269901929431e-01 8.679872153831809378e-02 7.248237968006539245e-02 5.999441629112317598e-02 4.924111940286973743e-02 4.010403018128031599e-02 3.244577483340606305e-02 2.611608183339012013e-02 2.095772112035223025e-02 1.681211994135514351e-02 1.352444057023566813e-02 1.094794575320091196e-02 8.947525682914217807e-03 7.402312114040274921e-03 6.207357652543736212e-03 5.274407981054407037e-03
6.682990369714185697e-01 6.665656565135309464e-01 6.613865002358786382e-01 6.528243249572299733e-01 6.409830537795992988e-01 6.260067298948295278e-01 6.080779822576353189e-01 5.874159422355866855e-01 5.642735532903571105e-01 5.389342217240697952e-01 5.117077761888506604e-01 4.829257322333937452e-01 4.529358921753835476e-01 4.220963515441585323e-01 3.907690251379457580e-01 3.593128464731649152e-01 3.280768289914443026e-01 2.973932064200801029e-01 2.675708850927835947e-01 2.388894458491427064e-01 2.115939237111427451e-01 1.858905694162191202e-01 1.619437619139783846e-01 1.398741931365784785e-01 1.197583919061171454e-01 1.016295935322817090e-01 8.547990061674450024e-02 7.126362223562213161e-02 5.890162601977278617e-02 4.828649473296680456e-02 3.928824755279341358e-02 3.176036846226190646e-02 2.554588059043912465e-02 2.048321573161449374e-02 1.641165175118972086e-02 1.317612512673673429e-02 1.063126890991174418e-02 8.644575121833218689e-03 7.098631624755082949e-03 5.892433881075014902e-03 4.941818527591459835e-03
