4.978971403434748200e-01 4.966192663712587496e-01 4.928111604973832716e-01 4.865482641268399355e-01 4.779526962114902799e-01 4.671880768453357535e-01 4.544527570262747451e-01 4.399718852628713983e-01 4.239888038105697476e-01 4.067562906926667776e-01 3.885281488840887643e-01 3.695515916878118756e-01 3.500607909991582667e-01 3.302718479531000506e-01 3.103793272239675494e-01 2.905543736256215870e-01 2.709443135688892057e-01 2.516735469419374982e-01 2.328454586677251859e-01 2.145450330872573919e-01 1.968418374951862171e-01 1.797930548187297584e-01 1.634462832748171668e-01 1.478418814500464529e-01 1.330147093361226662e-01 1.189951949806124509e-01 1.058097332375072669e-01 9.348049158720876661e-02 8.202475163765009236e-02 7.145395170366697357e-02 6.177261197142928234e-02 5.297732118085076575e-02 4.505594344803089818e-02 3.798717001179741787e-02 3.174049734051777316e-02 2.627666554854808309e-02 2.154854415386774774e-02 1.750241039043932620e-02 1.407953201420722271e-02 1.121794419136033262e-02 8.854299707721498963e-03
4.738891991237452195e-01 4.727023362051783750e-01 4.691660624229155307e-01 4.633522178046670104e-01 4.553769263773328468e-01 4.453954359583346956e-01 4.335953792694498543e-01 4.201888966248838453e-01 4.054041216781889001e-01 3.894765575950653869e-01 3.726408545726432875e-01 3.551234461460475167e-01 3.371364165901983290e-01 3.188728619041243939e-01 3.005038824879228132e-01 2.821772189144783893e-01 2.640174207005743234e-01 2.461273346022777031e-01 2.285906187124966404e-01 2.114749383504730407e-01 1.948354806132899797e-01 1.787184376453122558e-01 1.631641486653859219e-01 1.482096547081658278e-01 1.338904988189537626e-01 1.202416907484096797e-01 1.072978418155821345e-01 9.509255315616998994e-02 8.365720453727720773e-02 7.301933613455573180e-02 6.320083927034414462e-02 5.421617443183764096e-02 4.607081710172122174e-02 3.876009742640303124e-02 3.226855304838353172e-02 2.656986077485719300e-02 2.162735757643442086e-02 1.739510971903373768e-02 1.381944503594936639e-02 1.084083048823299492e-02 8.395957264273903875e-03
4.513630553230761344e-01 4.502744691470442762e-01 4.470324846768597427e-01 4.417072428588240118e-01 4.344117895631627868e-01 4.252965726679379665e-01 4.145422772302692072e-01 4.023514845860902689e-01 3.889397136373471398e-01 3.745264273559901769e-01 3.593265711392347739e-01 3.435431485393666273e-01 3.273612433887623796e-01 3.109437735556678795e-01 2.944291191077944014e-01 2.779306229356032221e-01 2.615378215485524849e-01 2.453191435113825092e-01 2.293257181874424344e-01 2.135958773865508920e-01 1.981599078217803345e-01 1.830446261270321784e-01 1.682773940379246602e-01 1.538892665819555361e-01 1.399170613953951980e-01 1.264042435560338573e-01 1.134006281341234795e-01 1.009610039417962041e-01 8.914286700645779327e-02 7.800351623254420108e-02 6.759680247661307984e-02 5.796983399861507791e-02 4.915992704205975755e-02 4.119205334523723394e-02 3.407698122696687509e-02 2.781023951054420462e-02 2.237196078342181330e-02 1.772758821251636113e-02 1.382936498542497623e-02 1.061847158974631514e-02 8.027637417784895882e-03
4.310031543964954470e-01 4.300141248960212548e-01 4.270708044475687304e-01 4.222431822694487913e-01 4.156436189561120154e-01 4.074207376883958731e-01 3.977514939446986642e-01 3.868319844390664675e-01 3.748676398084601069e-01 3.620634747421562771e-01 3.486150500152681575e-01 3.347007304298771357e-01 3.204757093685604019e-01 3.060681246432594982e-01 2.915774232907985541e-01 2.770749583243792835e-01 2.626066336446738481e-01 2.481972656180571335e-01 2.338562136486680154e-01 2.195837546953614827e-01 2.053776444291317838e-01 1.912393180236019452e-01 1.771792393767465945e-01 1.632209964393914192e-01 1.494038587482457159e-01 1.357836479259807161e-01 1.224319115767558419e-01 1.094335254780785527e-01 9.688296636743119750e-02 8.487959071234729702e-02 7.352231683466588230e-02 6.290413562731748953e-02 5.310686875130120332e-02 4.419655478510452207e-02 3.621977869101308117e-02 2.920117431868114385e-02 2.314223221613768977e-02 1.802144339545437568e-02 1.379571262964660212e-02 1.040288917739060764e-02 7.765194440640527107e-03
4.134281216606222054e-01 4.125332245745929050e-01 4.098726612339413933e-01 4.055173363962354949e-01 3.995806045942851270e-01 3.922114138935500205e-01 3.835854245584371935e-01 3.738947523164461439e-01 3.633370811569723857e-01 3.521049272889914539e-01 3.403758140914158181e-01 3.283040367893684808e-01 3.160145648400698448e-01 3.035994596317714844e-01 2.911169875266975682e-01 2.785934022206791871e-01 2.660271694948950771e-01 2.533952282090766728e-01 2.406607377065886899e-01 2.277816629270176807e-01 2.147195023183734730e-01 2.014474706968892026e-01 1.879575095013250596e-01 1.742656020956473428e-01 1.604150146007475852e-01 1.464772488122891014e-01 1.325506718439120046e-01 1.187569608273282423e-01 1.052356596954367868e-01 9.213727487378023384e-02 7.961543085617071858e-02 6.781865813692397604e-02 5.688239370266887779e-02 4.692173885034394559e-02 3.802544590956398463e-02 3.025150105786378329e-02 2.362454485809794766e-02 1.813523520211304113e-02 1.374152032052428432e-02 1.037166197682207018e-02 7.928740137172218122e-03
3.991719655483880747e-01 3.983590014526577350e-01 3.959447752369822382e-01 3.920016406515460794e-01 3.866448293604860531e-01 3.800248360863541230e-01 3.723175690438615959e-01 3.637130007986134062e-01 3.544031638323319466e-01 3.445703798158934461e-01 3.343765867753667465e-01 3.239545407315989611e-01 3.134015198402332336e-01 3.027759658910368357e-01 2.920972725688044669e-01 2.813486915546536404e-01 2.704830934022559030e-01 2.594311082721995065e-01 2.481109987385007598e-01 2.364394944520783470e-01 2.243427548886210710e-01 2.117666270427314701e-01 1.986854268321341377e-01 1.851085910468051321e-01 1.710847115593417955e-01 1.567026608067110804e-01 1.420897325870774663e-01 1.274069384025386664e-01 1.128418009554830875e-01 9.859915831536472663e-02 8.489062330630790798e-02 7.192342400838204475e-02 5.988937883283439179e-02 4.895473299172637544e-02 3.925150629112651723e-02 3.087088204050668708e-02 2.385901421828201530e-02 1.821545662996228165e-02 1.389423714808211453e-02 1.080742519826176883e-02 8.830883767021303551e-03
3.886678522005226344e-01 3.879184533787939926e-01 3.856954597617326952e-01 3.820726949564778319e-01 3.771673836725771833e-01 3.711318916451994965e-01 3.641430497259813825e-01 3.563898681169424543e-01 3.480605681842897647e-01 3.393299093641076736e-01 3.303477658932520433e-01 3.212298119992502143e-01 3.120510145371048205e-01 3.028424201056892917e-01 2.935914750755636571e-01 2.842458525226613797e-01 2.747204967563118272e-01 2.649073573268024284e-01 2.546870845539525030e-01 2.439418139705994137e-01 2.325680878947695429e-01 2.204889534538411466e-01 2.076643374754998939e-01 1.940989256303917998e-01 1.798469545368454880e-01 1.650135485733396634e-01 1.497524795989141067e-01 1.342604813351699067e-01 1.187684902659853492e-01 1.035303962693906732e-01 8.881005289206679587e-02 7.486740900331713411e-02 6.194467320063944127e-02 5.025340795696142671e-02 3.996337443562911207e-02 3.119381808504800846e-02 2.400771059801776880e-02 1.840925819372844774e-02 1.434476576296819447e-02 1.170672609297899666e-02 1.034079897748717974e-02
3.822349437429997665e-01 3.815258123135439883e-01 3.794240080092415868e-01 3.760044223021826171e-01 3.713857548817778298e-01 3.657218226653368709e-01 3.591903303809882431e-01 3.519799557848079519e-01 3.442767311697134680e-01 3.362507578491264471e-01 3.280442678794386335e-01 3.197619476390066162e-01 3.114642707904483054e-01 3.031643637120395862e-01 2.948286641578882206e-01 2.863813505924930891e-01 2.777122391836657767e-01 2.686875858506404535e-01 2.591630136558186193e-01 2.489976254822165447e-01 2.380682701219467290e-01 2.262829138718680244e-01 2.135921291619486961e-01 1.999978427457634600e-01 1.855586778014058358e-01 1.703914638207269794e-01 1.546687559469359652e-01 1.386124842718829964e-01 1.224841213617426233e-01 1.065719956485907949e-01 9.117657146701488302e-02 7.659465161627893037e-02 6.310352540753821904e-02 5.094608176347758394e-02 4.031783372282225775e-02 3.135666428623996860e-02 2.413591483986238240e-02 1.866121001622578907e-02 1.487116387842465047e-02 1.264185896165646167e-02 1.179474965647804054e-02
3.800687008592621430e-01 3.793733581060980686e-01 3.773130602486181040e-01 3.739630868763366145e-01 3.694426778134410894e-01 3.639061906867978036e-01 3.575316772116146624e-01 3.505077470225785863e-01 3.430197197258433861e-01 3.352361228326241616e-01 3.272965702651452480e-01 3.193019562037166525e-01 3.113077286589614467e-01 3.033207792089449018e-01 2.953002176007311075e-01 2.871620107892959850e-01 2.787871783055775876e-01 2.700329705291313331e-01 2.607462316529198798e-01 2.507779837905948495e-01 2.399981723692539148e-01 2.283094934990368141e-01 2.156592832496678214e-01 2.020485803556922866e-01 1.875376698755919225e-01 1.722476596586718922e-01 1.563579177437461887e-01 1.400994859426186456e-01 1.237448628466471939e-01 1.075947991940595233e-01 9.196295137140464426e-02 7.715938255246602984e-02 6.347397492769621397e-02 5.116081741782421699e-02 4.042456144437023280e-02 3.140959943284184208e-02 2.419272700068577156e-02 1.877971475037618077e-02 1.510595629045829655e-02 1.304109350890731746e-02 1.239726679888174081e-02
3.822349437429993224e-01 3.815258123135436552e-01 3.794240080092411427e-01 3.760044223021821175e-01 3.713857548817773857e-01 3.657218226653362603e-01 3.591903303809876880e-01 3.519799557848072857e-01 3.442767311697127464e-01 3.362507578491258919e-01 3.280442678794380229e-01 3.197619476389996773e-01 3.114642707904478058e-01 3.031643637120391421e-01 2.948286641578887202e-01 2.863813505924919789e-01 2.777122391836645554e-01 2.686875858506398984e-01 2.591630136558191189e-01 2.489976254822163226e-01 2.380682701219462016e-01 2.262829138718670530e-01 2.135921291618054219e-01 1.999978427457630159e-01 1.855586778014053639e-01 1.703914638207265908e-01 1.546687559469356599e-01 1.386124842718827743e-01 1.224841213617423735e-01 1.065719956485904757e-01 9.117657146701453608e-02 7.659465161627859731e-02 6.310352540753801087e-02 5.094608176347738271e-02 4.031783372282211897e-02 3.135666428623978125e-02 2.413591483986218464e-02 1.866121001622562947e-02 1.487116387842461057e-02 1.264185896165627432e-02 1.179474965647784278e-02
3.886678522005219683e-01 3.879184533787930489e-01 3.856954597617316960e-01 3.820726949564767772e-01 3.771673836725760176e-01 3.711318916451982752e-01 3.641430497259802168e-01 3.563898681169415661e-01 3.480605681842887100e-01 3.393299093641063968e-01 3.303477658932511551e-01 3.212298119992497702e-01 3.120510145371033772e-01 3.028424201056886256e-01 2.935914750755621028e-01 2.842458525226579935e-01 2.747204967563082190e-01 2.649073573268008186e-01 2.546870845539722650e-01 2.439418139705995525e-01 2.325680878947696817e-01 2.204889534538375384e-01 2.076643374753860405e-01 1.940989256303908284e-01 1.798469545368445166e-01 1.650135485733388863e-01 1.497524795989134683e-01 1.342604813351694348e-01 1.187684902659855712e-01 1.035303962693899932e-01 8.881005289206599096e-02 7.486740900331631532e-02 6.194467320063930249e-02 5.025340795696110752e-02 3.996337443562881370e-02 3.119381808504762335e-02 2.400771059801726920e-02 1.840925819372802447e-02 1.434476576296809733e-02 1.170672609297843288e-02 1.034079897748696464e-02
3.991719655483869089e-01 3.983590014526565692e-01 3.959447752369808504e-01 3.920016406515469676e-01 3.866448293604843878e-01 3.800248360863524022e-01 3.723175690438599306e-01 3.637130007986119073e-01 3.544031638323302258e-01 3.445703798158917808e-01 3.343765867753650256e-01 3.239545407315988501e-01 3.134015198402312352e-01 3.027759658910360030e-01 2.920972725688018024e-01 2.813486915546465905e-01 2.704830934022479094e-01 2.594311082721962869e-01 2.481109987385242410e-01 2.364394944520794295e-01 2.243427548886221812e-01 2.117666270427229491e-01 1.986854268320250583e-01 1.851085910468028561e-01 1.710847115593399637e-01 1.567026608067095261e-01 1.420897325870762451e-01 1.274069384025378338e-01 1.128418009554825602e-01 9.859915831531163022e-02 8.489062330630665898e-02 7.192342400838057370e-02 5.988937883283543956e-02 4.895473299172595216e-02 3.925150629112609396e-02 3.087088204050620829e-02 2.385901421831435748e-02 1.821545662995772627e-02 1.389423714808466805e-02 1.080742519826096044e-02 8.830883767021019057e-03
4.134281216606207621e-01 4.125332245745914062e-01 4.098726612339396724e-01 4.055173363962335520e-01 3.995806045942830176e-01 3.922114138935479666e-01 3.835854245584350286e-01 3.738947523164438125e-01 3.633370811569706094e-01 3.521049272889894555e-01 3.403758140914143748e-01 3.283040367893605427e-01 3.160145648400673468e-01 3.035994596317706518e-01 2.911169875266964024e-01 2.785934022206675853e-01 2.660271694948820320e-01 2.533952282090716213e-01 2.406607377066182496e-01 2.277816629270204285e-01 2.147195023183758877e-01 2.014474706968731044e-01 1.879575095012248342e-01 1.742656020956433460e-01 1.604150146007442823e-01 1.464772488122863814e-01 1.325506718439098952e-01 1.187569608273267019e-01 1.052356596954358986e-01 9.213727487374059888e-02 7.961543085616915039e-02 6.781865813692199152e-02 5.688239370267061251e-02 4.692173885034311293e-02 3.802544590956351278e-02 3.025150105786049426e-02 2.362454485809740296e-02 1.813523520211271153e-02 1.374152032052410911e-02 1.037166197682152374e-02 7.928740137171945770e-03
4.310031543964935041e-01 4.300141248960197005e-01 4.270708044475675647e-01 4.222431822694468484e-01 4.156436189561096284e-01 4.074207376883934861e-01 3.977514939446958886e-01 3.868319844390640805e-01 3.748676398084571093e-01 3.620634747421547783e-01 3.486150500152669918e-01 3.347007304298826313e-01 3.204757093685582370e-01 3.060681246432588321e-01 2.915774232907940022e-01 2.770749583243633518e-01 2.626066336446545302e-01 2.481972656180501391e-01 2.338562136487041254e-01 2.195837546953662567e-01 2.053776444291367242e-01 1.912393180235772705e-01 1.771792393766495888e-01 1.632209964393856183e-01 1.494038587482408031e-01 1.357836479259768858e-01 1.224319115767804750e-01 1.094335254780766237e-01 9.688296636743021217e-02 8.487959071231505892e-02 7.352231683466341206e-02 6.290413562731352048e-02 5.310686875130647688e-02 4.419655478510298857e-02 3.621977869101324771e-02 2.920117431868227489e-02 2.314223221613627424e-02 1.802144339545451099e-02 1.379571262964643732e-02 1.040288917739081928e-02 7.765194440640872317e-03
4.513630553230739140e-01 4.502744691470389471e-01 4.470324846768574112e-01 4.417072428588214583e-01 4.344117895631601778e-01 4.252965726679358571e-01 4.145422772302663206e-01 4.023514845860881040e-01 3.889397136373432540e-01 3.745264273559879009e-01 3.593265711392319983e-01 3.435431485393636297e-01 3.273612433887596596e-01 3.109437735556666582e-01 2.944291191077895165e-01 2.779306229355845703e-01 2.615378215485287816e-01 2.453191435113740992e-01 2.293257181874852890e-01 2.135958773865575255e-01 1.981599078217878285e-01 1.830446261270008146e-01 1.682773940378378408e-01 1.538892665819486250e-01 1.399170613953895637e-01 1.264042435560294442e-01 1.134006281341381484e-01 1.009610039417951216e-01 8.914286700645801531e-02 7.800351623252577138e-02 6.759680247660743158e-02 5.796983399860580755e-02 4.915992704207478720e-02 4.119205334523380613e-02 3.407698122696897064e-02 2.781023951054883286e-02 2.237196078342180983e-02 1.772758821251655542e-02 1.382936498542486868e-02 1.061847158974719638e-02 8.027637417784816085e-03
4.738891991237429435e-01 4.727023362051761546e-01 4.691660624229128662e-01 4.633522178046650120e-01 4.553769263773298492e-01 4.453954359583323086e-01 4.335953792694473008e-01 4.201888966248824575e-01 4.054041216781864021e-01 3.894765575950636660e-01 3.726408545726402899e-01 3.551234461463442793e-01 3.371364165901958865e-01 3.188728619041223955e-01 3.005038824879182613e-01 2.821772189144605147e-01 2.640174207005500095e-01 2.461273346022686548e-01 2.285906187125392452e-01 2.114749383504803959e-01 1.948354806133321127e-01 1.787184376452793377e-01 1.631641486653087614e-01 1.482096547081595828e-01 1.338904988189491552e-01 1.202416907484061687e-01 1.072978418155966368e-01 9.509255315617176629e-02 8.365720453705596804e-02 7.301933613455380279e-02 6.320083927033051663e-02 5.421617443181577650e-02 4.607081710175868483e-02 3.876009742639365679e-02 3.226855304839015837e-02 2.656986077487395737e-02 2.162735757645383936e-02 1.739510971904483991e-02 1.381944503594942884e-02 1.084083048823505750e-02 8.395957264274679296e-03
4.978971403434724885e-01 4.966192663712563626e-01 4.928111604973807180e-01 4.865482641268381592e-01 4.779526962114866717e-01 4.671880768453333110e-01 4.544527570262719696e-01 4.399718852628716759e-01 4.239888038105675272e-01 4.067562906926666111e-01 3.885281488840852671e-01 3.695515916878178708e-01 3.500607909991559907e-01 3.302718479530975526e-01 3.103793272239648848e-01 2.905543736256088749e-01 2.709443135688707205e-01 2.516735469419297822e-01 2.328454586677694838e-01 2.145450330872642752e-01 1.968418374951930172e-01 1.797930548187015587e-01 1.634462832747506644e-01 1.478418814500427059e-01 1.330147093361212507e-01 1.189951949806138942e-01 1.058097332375246002e-01 9.348049158721594143e-02 8.202475163766009825e-02 7.145395170367720150e-02 6.177261197140275495e-02 5.297732118080913932e-02 4.505594344810431168e-02 3.798717001178250618e-02 3.174049734053926292e-02 2.627666554858811357e-02 2.154854415392443157e-02 1.750241039047537722e-02 1.407953201420760435e-02 1.121794419138943261e-02 8.854299707725646687e-03
5.226574097790555040e-01 5.213005140547581906e-01 5.172572645791957413e-01 5.106087759771190671e-01 5.014863221336181009e-01 4.900657314688884325e-01 4.765600586884479184e-01 4.612110018642755493e-01 4.442796005398175763e-01 4.260367744114452737e-01 4.067542470618805139e-01 3.866963402601471533e-01 3.661130341683778155e-01 3.452345727184058521e-01 3.242677638050684430e-01 3.033939903992036724e-01 2.827688248811814908e-01 2.625230320082354019e-01 2.427646660700937820e-01 2.235819183806511679e-01 2.050463545811637700e-01 1.872161971897543797e-01 1.701393518195117860e-01 1.538559409673998790e-01 1.384001884244239200e-01 1.238015824820468402e-01 1.100853286302265893e-01 9.727217484584825546e-02 8.537774985538733319e-02 7.441159153819278116e-02 6.437605899588280667e-02 5.526531690908725175e-02 4.706455773400073511e-02 3.974958979641810691e-02 3.328687255595318834e-02 2.763402943797903244e-02 2.274081928600343513e-02 1.855050397877060914e-02 1.500151603555603848e-02 1.202930813489119441e-02 9.568257567801568067e-03
