2.194653602476884513e-01 2.209438148318685902e-01 2.252161362090003283e-01 2.318124477086608293e-01 2.400110937354229812e-01 2.489218397992128129e-01 2.575857978766774581e-01 2.650786779559297091e-01 2.706040352044156716e-01 2.735652240834176574e-01 2.736083917775249952e-01 2.706334005265120246e-01 2.647742953245799669e-01 2.563550748014593594e-01 2.458294591454888711e-01 2.337147060897828144e-01 2.205292111654167664e-01 2.067418432800960382e-01 1.927381381249164416e-01 1.788051713217334304e-01 1.651337571758041134e-01 1.518340872818609855e-01 1.389593889712607000e-01 1.265317893654431813e-01 1.145652401539972165e-01 1.030818336380206618e-01 9.211974841637460276e-02 8.173299585315384197e-02 7.198473344837444388e-02 6.293691465675042840e-02 5.463934738882618436e-02 4.712087351622521597e-02 4.038452278948453933e-02 3.440737599197796898e-02 2.914475500118809612e-02 2.453746951926105008e-02 2.052034451807682389e-02 1.703018540857141952e-02 1.401166954833387920e-02 1.142026579896043142e-02 9.222017121590962013e-03
2.345846841151645046e-01 2.360659721363809471e-01 2.403482163668547167e-01 2.469649507341675487e-01 2.551975555028336839e-01 2.641551673402188771e-01 2.728712144320474264e-01 2.804040756915516241e-01 2.859293096313740845e-01 2.888126500361603011e-01 2.886561861836983156e-01 2.853142735701134081e-01 2.788800767750828635e-01 2.696475489741685383e-01 2.580565287509661299e-01 2.446301192465998031e-01 2.299134903410038067e-01 2.144218492966573908e-01 1.986029140852860753e-01 1.828162854590674180e-01 1.673291838079847549e-01 1.523255730842096589e-01 1.379240874861311639e-01 1.241995727697002422e-01 1.112034299540006627e-01 9.897910923375854986e-02 8.757073561102313164e-02 7.702459644301905273e-02 6.738474617032691460e-02 5.868503258159376429e-02 5.094028552056822923e-02 4.413923156490739963e-02 3.824102098331198102e-02 3.317627281849254428e-02 2.885249142826882413e-02 2.516280116262418348e-02 2.199634777393018326e-02 1.924850923815430923e-02 1.682924119703843591e-02 1.466837356090858885e-02 1.271734352724741487e-02
2.487708261119027098e-01 2.502867008657177483e-01 2.546743129069218847e-01 2.614707839185472227e-01 2.699596560006024548e-01 2.792460595894671882e-01 2.883483652216867199e-01 2.962951209028237276e-01 3.022158533825333726e-01 3.054156503238084075e-01 3.054260819999469190e-01 3.020285247523613048e-01 2.952497556029622938e-01 2.853332248757979861e-01 2.726921827898471373e-01 2.578524881911543609e-01 2.413933136657189782e-01 2.238931389621121593e-01 2.058866394876993078e-01 1.878357014713143702e-01 1.701152662716085284e-01 1.530124351210755129e-01 1.367355856146690585e-01 1.214293555650652612e-01 1.071912833514182539e-01 9.408655290035339291e-02 8.215846110045173234e-02 7.143362775046310786e-02 6.192231811303393341e-02 5.361530471740432596e-02 4.647930115557132036e-02 4.045310008334396940e-02 3.544618601844514577e-02 3.134089710407573365e-02 2.799835342750862238e-02 2.526753831830145028e-02 2.299627287345694382e-02 2.104247011792331409e-02 1.928403363698329501e-02 1.762604940589565863e-02 1.600442693581489648e-02
2.615927475441959804e-01 2.631664786914235665e-01 2.677293550813674705e-01 2.748221914066320548e-01 2.837303746418931016e-01 2.935536594929046839e-01 3.032922525722397955e-01 3.119394487981432817e-01 3.185706855282954275e-01 3.224197704137490850e-01 3.229350460744919160e-01 3.198110564345922890e-01 3.129944577360558311e-01 3.026660173526276032e-01 2.892031535873719750e-01 2.731292724874767042e-01 2.550569765314396609e-01 2.356320329078858966e-01 2.154839262811636402e-01 1.951871237715820662e-01 1.752351669319747729e-01 1.560277033857847828e-01 1.378688724198375570e-01 1.209742764046807528e-01 1.054832070714743775e-01 9.147284917136656868e-02 7.897174787653045425e-02 6.797072748961545396e-02 5.843048025950560442e-02 5.028600409802712334e-02 4.344879547475283266e-02 3.780810014669495900e-02 3.323256377410230972e-02 2.957334960286538486e-02 2.666929714297964701e-02 2.435410907777500744e-02 2.246500203510272756e-02 2.085184810313627304e-02 1.938563771758047838e-02 1.796513349945027399e-02 1.652083526374520037e-02
2.726608607624573799e-01 2.743048423153969795e-01 2.790801319900859112e-01 2.865311960310619188e-01 2.959453665196042915e-01 3.064174440615940465e-01 3.169303410137853660e-01 3.264434119539373902e-01 3.339795769412156057e-01 3.387028337197496297e-01 3.399791795292058105e-01 3.374161086780847474e-01 3.308784198320887104e-01 3.204807205009536086e-01 3.065594270924414388e-01 2.896289494170445344e-01 2.703279307368998685e-01 2.493618042419493974e-01 2.274475527916073048e-01 2.052655474144688130e-01 1.834218879530792046e-01 1.624230151336195083e-01 1.426627416571178697e-01 1.244204687542959931e-01 1.078683581278091497e-01 9.308469214504141998e-02 8.007057594531498401e-02 6.876744607153169320e-02 5.907343725048722766e-02 5.085738366368201119e-02 4.396995643839480411e-02 3.825205041441658710e-02 3.354095326058281756e-02 2.967502675033829862e-02 2.649761470186537751e-02 2.386071212116271448e-02 2.162865450735644221e-02 1.968179167287181439e-02 1.791986529693325239e-02 1.626466326790195968e-02 1.466150039657752348e-02
2.816388668020071151e-01 2.833536551267428760e-01 2.883428587551449818e-01 2.961543085411734721e-01 3.060774708335247118e-01 3.172036588047121297e-01 3.285020065371977993e-01 3.389039867726312272e-01 3.473886172090308033e-01 3.530606892771477323e-01 3.552153236944197157e-01 3.533837734414124188e-01 3.473574541582042929e-01 3.371894385175817632e-01 3.231748482769333242e-01 3.058134819098267121e-01 2.857594374710587526e-01 2.637633119533487891e-01 2.406127382628216460e-01 2.170765942661443126e-01 1.938572887485559004e-01 1.715542476992283905e-01 1.506402707874661129e-01 1.314509803030342039e-01 1.141863038981093259e-01 9.892193987660173604e-02 8.562812091476768028e-02 7.419274032970456234e-02 6.444600507761799602e-02 5.618416514478880019e-02 4.919044723856806633e-02 4.325199113382014598e-02 3.817225235589505328e-02 3.377891669868200025e-02 2.992781582225494466e-02 2.650361311135525366e-02 2.341814648952654163e-02 2.060729299368104298e-02 1.802709684704894774e-02 1.564972273005787659e-02 1.345960141949788247e-02
2.882539734597451275e-01 2.900288553851619322e-01 2.951995291319614578e-01 3.033165824162983859e-01 3.136715436024302139e-01 3.253538620426191796e-01 3.373233891452648847e-01 3.484919464049762716e-01 3.578068790379928532e-01 3.643294935838504167e-01 3.673019448288354361e-01 3.661973909933031734e-01 3.607499308300645691e-01 3.509627894395554448e-01 3.370952273993821913e-01 3.196305097774916337e-01 2.992288118512665407e-01 2.766700213406255715e-01 2.527919454100687191e-01 2.284294228053848075e-01 2.043593178794474163e-01 1.812554223332336900e-01 1.596560414854426013e-01 1.399456407671672564e-01 1.223505297523083818e-01 1.069473023590960109e-01 9.368174577532299707e-02 8.239525207791453809e-02 7.285544896821388727e-02 6.478780129132814813e-02 5.790527994636391479e-02 5.193377696493992057e-02 4.663167697242864840e-02 4.180278196283770953e-02 3.730254081070252803e-02 3.303818357767194375e-02 2.896385176093363434e-02 2.507212075393392206e-02 2.138342632846202546e-02 1.793484965189900970e-02 1.476951884255841251e-02
2.923051840859904327e-01 2.941201872298004893e-01 2.994119920949483982e-01 3.077330071007035595e-01 3.183762868584747996e-01 3.304305719025492083e-01 3.428506406831413611e-01 3.545370257612073805e-01 3.644184403500637104e-01 3.715301620319441667e-01 3.750821255694304357e-01 3.745115263351249113e-01 3.695162191398222440e-01 3.600669642425581851e-01 3.463984488936004413e-01 3.289808229196131140e-01 3.084750626658590011e-01 2.856766842801273243e-01 2.614530689764564264e-01 2.366798937048446017e-01 2.121818853361601975e-01 1.886823902905722106e-01 1.667651682654020806e-01 1.468505027720141409e-01 1.291863110470681808e-01 1.138535719535599122e-01 1.007841965637103071e-01 8.978854333885365191e-02 8.058919441848934329e-02 7.285738887853858425e-02 6.624864315943214399e-02 6.043453442861704966e-02 5.512830692734516091e-02 5.010279640945339286e-02 4.520005733949061105e-02 4.033292897226539026e-02 3.547951026287579634e-02 3.067206928323041454e-02 2.598225488139156714e-02 2.150459563051516226e-02 1.734017765000870140e-02
2.936694046753862697e-01 2.954984858227519551e-01 3.008327900097698127e-01 3.092253631876522024e-01 3.199698254651558993e-01 3.321547679844959466e-01 3.447333930446950245e-01 3.566026007398377939e-01 3.666850142493358611e-01 3.740073089432355835e-01 3.777686645255795006e-01 3.773941449030711603e-01 3.725692259570954623e-01 3.632533950001822776e-01 3.496725767998221102e-01 3.322919272876336816e-01 3.117721174716807653e-01 2.889134692969486107e-01 2.645931056557797589e-01 2.397005815882865820e-01 2.150772722167217377e-01 1.914641445822284072e-01 1.694615219154805008e-01 1.495031720465635483e-01 1.318456521723320451e-01 1.165724553898373761e-01 1.036112584283083032e-01 9.276157171173023130e-02 8.372941709001482935e-02 7.616534533968122300e-02 6.970215604613044791e-02 6.398906388960060032e-02 5.871970342095553241e-02 5.365219575243897199e-02 4.862041897381964850e-02 4.353653382486340206e-02 3.838562950631661808e-02 3.321400183289351105e-02 2.811300960333568480e-02 2.320065336465411410e-02 1.860298793192217276e-02
2.923051840859903772e-01 2.941201872297998232e-01 2.994119920949402935e-01 3.077330071007028378e-01 3.183762868584629202e-01 3.304305719025452670e-01 3.428506406831509090e-01 3.545370257612220355e-01 3.644184403500860259e-01 3.715301620321123099e-01 3.750821255694237744e-01 3.745115263351483925e-01 3.695162191398330687e-01 3.600669642424825789e-01 3.463984488935775152e-01 3.289808229196138911e-01 3.084750626659904515e-01 2.856766842801585771e-01 2.614530689764843485e-01 2.366798937048690821e-01 2.121818853360794010e-01 1.886823902906087091e-01 1.667651682654017475e-01 1.468505027720183598e-01 1.291863110470770071e-01 1.138535719535646862e-01 1.007841965637259057e-01 8.978854333884089822e-02 8.058919441851516985e-02 7.285738887855314205e-02 6.624864315941339510e-02 6.043453442862847802e-02 5.512830692734433519e-02 5.010279640944146490e-02 4.520005733951296817e-02 4.033292897226533474e-02 3.547951026284298232e-02 3.067206928322982473e-02 2.598225488140061545e-02 2.150459563050976033e-02 1.734017765000749750e-02
2.882539734597450720e-01 2.900288553851646522e-01 2.951995291319322035e-01 3.033165824162918911e-01 3.136715436023959080e-01 3.253538620426027483e-01 3.373233891453319977e-01 3.484919464050288407e-01 3.578068790380793396e-01 3.643294935838807258e-01 3.673019448288081801e-01 3.661973909934015392e-01 3.607499308301028718e-01 3.509627894392608471e-01 3.370952273993051973e-01 3.196305097774963522e-01 2.992288118517504869e-01 2.766700213407500830e-01 2.527919454101735242e-01 2.284294228054924436e-01 2.043593178791146547e-01 1.812554223333771031e-01 1.596560414854274745e-01 1.399456407671822722e-01 1.223505297523476698e-01 1.069473023598490752e-01 9.368174577536673986e-02 8.239525207788048200e-02 7.285544896827829409e-02 6.478780129137309829e-02 5.790527994630424724e-02 5.193377696497736284e-02 4.663167697242741327e-02 4.180278196279688802e-02 3.730254081077839096e-02 3.303818357767201314e-02 2.896385176081864299e-02 2.507212075393305470e-02 2.138342632849618563e-02 1.793484965187634728e-02 1.476951884254951337e-02
2.816388668020070041e-01 2.833536551267479831e-01 2.883428587550824207e-01 2.961543085411656451e-01 3.060774708334559890e-01 3.172036588046756034e-01 3.285020065373350229e-01 3.389039867727453581e-01 3.473886172092169877e-01 3.530606892772154559e-01 3.552153236943536574e-01 3.533837734416409027e-01 3.473574541582747366e-01 3.371894385169821873e-01 3.231748482767922148e-01 3.058134819098414225e-01 2.857594374720341390e-01 2.637633119536026971e-01 2.406127382630472156e-01 2.170765942663712145e-01 1.938572887478694218e-01 1.715542476995473020e-01 1.506402707874112401e-01 1.314509803030608215e-01 1.141863038982001144e-01 9.892193987702238567e-02 8.562812091483461285e-02 7.419274032968041499e-02 6.444600507769904230e-02 5.618416514485272129e-02 4.919044723847897788e-02 4.325199113388193684e-02 3.817225235588890542e-02 3.377891669861342316e-02 2.992781582238419891e-02 2.650361311135448691e-02 2.341814648933362303e-02 2.060729299367736883e-02 1.802709684710920510e-02 1.564972273001142417e-02 1.345960141947189111e-02
2.726608607624574354e-01 2.743048423154054172e-01 2.790801319899829380e-01 2.865311960310401584e-01 2.959453665194787253e-01 3.064174440615342609e-01 3.169303410140166255e-01 3.264434119541259061e-01 3.339795769415261906e-01 3.387028337198680905e-01 3.399791795290951213e-01 3.374161086784991936e-01 3.308784198321774728e-01 3.204807205000400616e-01 3.065594270922568088e-01 2.896289494170786183e-01 2.703279307383752439e-01 2.493618042423483561e-01 2.274475527919743167e-01 2.052655474148327441e-01 1.834218879519971257e-01 1.624230151341581607e-01 1.426627416569904716e-01 1.244204687543333798e-01 1.078683581279759468e-01 9.308469214523132362e-02 8.007057594544465806e-02 6.876744607143206456e-02 5.907343725066587642e-02 5.085738366380630066e-02 4.396995643823367605e-02 3.825205041452024723e-02 3.354095326057291576e-02 2.967502675023257416e-02 2.649761470204013009e-02 2.386071212115817991e-02 2.162865450713602131e-02 1.968179167286432038e-02 1.791986529700504566e-02 1.626466326783995719e-02 1.466150039653068421e-02
2.615927475441958694e-01 2.631664786914350573e-01 2.677293550812198664e-01 2.748221914066006355e-01 2.837303746417157990e-01 2.935536594928190302e-01 3.032922525725656460e-01 3.119394487984109565e-01 3.185706855287445127e-01 3.224197704139137866e-01 3.229350460743244389e-01 3.198110564352507068e-01 3.129944577361350455e-01 3.026660173512788488e-01 2.892031535871751879e-01 2.731292724875436506e-01 2.550569765332912908e-01 2.356320329084311271e-01 2.154839262816672374e-01 1.951871237720689267e-01 1.752351669305203252e-01 1.560277033864969354e-01 1.378688724196883986e-01 1.209742764047348346e-01 1.054832070716979070e-01 9.147284917139468507e-02 7.897174787681078556e-02 6.797072748926216712e-02 5.843048025989006078e-02 5.028600409824799528e-02 4.344879547449891771e-02 3.780810014684244519e-02 3.323256377408994461e-02 2.957334960273063501e-02 2.666929714319533212e-02 2.435410907776710751e-02 2.246500203487521163e-02 2.085184810313019110e-02 1.938563771764641522e-02 1.796513349938902437e-02 1.652083526372411654e-02
2.487708261119026265e-01 2.502867008657287395e-01 2.546743129067334799e-01 2.614707839185053673e-01 2.699596560003745260e-01 2.792460595893623831e-01 2.883483652221198179e-01 2.962951209031662314e-01 3.022158533831220684e-01 3.054156503240303411e-01 3.054260819997232645e-01 3.020285247533071593e-01 2.952497556029943238e-01 2.853332248745101274e-01 2.726921827897043071e-01 2.578524881912629407e-01 2.413933136677263724e-01 2.238931389627752400e-01 2.058866394882688244e-01 1.878357014718663454e-01 1.701152662698652007e-01 1.530124351218734302e-01 1.367355856145495707e-01 1.214293555651414225e-01 1.071912833516888985e-01 9.408655290025494389e-02 8.215846110078549314e-02 7.143362774991901532e-02 6.192231811363342608e-02 5.361530471771736722e-02 4.647930115523984940e-02 4.045310008352289571e-02 3.544618601843364109e-02 3.134089710392895523e-02 2.799835342773128455e-02 2.526753831829335259e-02 2.299627287325092112e-02 2.104247011791493191e-02 1.928403363703697082e-02 1.762604940585734553e-02 1.600442693578646436e-02
2.345846841151642825e-01 2.360659721364000152e-01 2.403482163666365301e-01 2.469649507341166172e-01 2.551975555025648434e-01 2.641551673400917011e-01 2.728712144327111178e-01 2.804040756919691235e-01 2.859293096320750238e-01 2.888126500364243121e-01 2.886561861834229248e-01 2.853142735713597999e-01 2.788800767750282961e-01 2.696475489729039388e-01 2.580565287509291594e-01 2.446301192467453534e-01 2.299134903431527543e-01 2.144218492973968826e-01 1.986029140859329745e-01 1.828162854596446507e-01 1.673291838060254055e-01 1.523255730850342216e-01 1.379240874860623023e-01 1.241995727697962487e-01 1.112034299543051691e-01 9.897910923356710577e-02 8.757073561138592477e-02 7.702459644248373094e-02 6.738474617096586183e-02 5.868503258194868871e-02 5.094028552021396400e-02 4.413923156508788720e-02 3.824102098330368210e-02 3.317627281837401410e-02 2.885249142843511125e-02 2.516280116261265451e-02 2.199634777385035128e-02 1.924850923814423395e-02 1.682924119704587787e-02 1.466837356091944822e-02 1.271734352725753178e-02
2.194653602476882015e-01 2.209438148318856876e-01 2.252161362087555241e-01 2.318124477086807023e-01 2.400110937351253304e-01 2.489218397990657639e-01 2.575857978772484458e-01 2.650786779563965023e-01 2.706040352052136444e-01 2.735652240837181393e-01 2.736083917772063612e-01 2.706334005280376376e-01 2.647742953244172637e-01 2.563550748002478286e-01 2.458294591455027767e-01 2.337147060899589790e-01 2.205292111675878908e-01 2.067418432808875994e-01 1.927381381256279003e-01 1.788051713223275385e-01 1.651337571737711840e-01 1.518340872826783872e-01 1.389593889712345542e-01 1.265317893655522052e-01 1.145652401543195559e-01 1.030818336377820610e-01 9.211974841673691017e-02 8.173299585265601797e-02 7.198473344896393067e-02 6.293691465706896526e-02 5.463934738851006917e-02 4.712087351636977395e-02 4.038452278948480995e-02 3.440737599193168655e-02 2.914475500121471718e-02 2.453746951924110076e-02 2.052034451823264716e-02 1.703018540855726071e-02 1.401166954824249571e-02 1.142026579902606122e-02 9.222017121604733983e-03
2.038722475757437369e-01 2.053845593615364895e-01 2.097572863955824984e-01 2.165173674777446378e-01 2.249388128134185982e-01 2.341271292080837618e-01 2.431205424162436457e-01 2.509943076740181467e-01 2.569545079504428342e-01 2.604098790519661089e-01 2.610139562623960963e-01 2.586745379993911076e-01 2.535323135088825008e-01 2.459147215786988139e-01 2.362740643455576162e-01 2.251202142659955441e-01 2.129578437110109801e-01 2.002361943034467184e-01 1.873164418275259924e-01 1.744582974380427254e-01 1.618242356009851890e-01 1.494971834997363691e-01 1.375059994873503166e-01 1.258527424106567760e-01 1.145364939015508648e-01 1.035700659128839796e-01 9.298791028791338065e-02 8.284552716870448308e-02 7.321227401751979891e-02 6.416045722760836678e-02 5.575384459268364901e-02 4.803832214965624015e-02 4.103651228528306522e-02 3.474702356385545032e-02 2.914788451523578003e-02 2.420285138870898259e-02 1.986882000683559343e-02 1.610255916760610154e-02 1.286536405448126738e-02 1.012487330088841786e-02 7.854032853366794270e-03
