6.241254941216198837e-01 6.223202785664799785e-01 6.169364109026704845e-01 6.080683072328793015e-01 5.958702938584353737e-01 5.805521831446733838e-01 5.623733243181244790e-01 5.416353607708689344e-01 5.186739711874971404e-01 4.938499037075805842e-01 4.675396323971973689e-01 4.401259674556076695e-01 4.119889395664640408e-01 3.834972540829283405e-01 3.550005731531076791e-01 3.268228377263656670e-01 2.992567883095992309e-01 2.725597855352117072e-01 2.469509737300648322e-01 2.226097758769783053e-01 1.996756551458075679e-01 1.782490356600477110e-01 1.583932383879890216e-01 1.401372621961435028e-01 1.234792235455366843e-01 1.083902631417049262e-01 9.481872977660205093e-02 8.269446400968059885e-02 7.193302195673442756e-02 6.243970273550766836e-02 5.411326983237877558e-02 4.684928444528600050e-02 4.054299697233555710e-02 3.509176906896300380e-02 3.039702227485031535e-02 2.636572929987953881e-02 2.291147987728299126e-02 1.995516466617219473e-02 1.742532799667656507e-02 1.525824367477721273e-02 1.339776805117983034e-02
6.394530348302491785e-01 6.376020800103714414e-01 6.320811303146548488e-01 6.229850474150983031e-01 6.104690251276033708e-01 5.947443387080434407e-01 5.760726135779664636e-01 5.547588219644769003e-01 5.311432585832805975e-01 5.055927780640019353e-01 4.784915976571371132e-01 4.502319744594039941e-01 4.212050608703938881e-01 3.917922240464040140e-01 3.623570850392590081e-01 3.332384963627754715e-01 3.047446297000032112e-01 2.771482967948886711e-01 2.506835731617295115e-01 2.255437423715860035e-01 2.018805296872330790e-01 1.798045477700914441e-01 1.593868398846605972e-01 1.406613737499626260e-01 1.236283179847196961e-01 1.082579184123953625e-01 9.449478713486868242e-02 8.226242024006194531e-02 7.146777065783582739e-02 6.200571917023634666e-02 5.376330815671320068e-02 4.662362719528179850e-02 4.046926619839385370e-02 3.518527868936337927e-02 3.066162370819172298e-02 2.679507895278801857e-02 2.349063881532061082e-02 2.066242873717712841e-02 1.823418108691219480e-02 1.613932776153907331e-02 1.432077070299765144e-02
6.518861162720361868e-01 6.499978933446560747e-01 6.443651887648326193e-01 6.350830464307706258e-01 6.223070729395125955e-01 6.062493398318893334e-01 5.871728461976134517e-01 5.653847312129663960e-01 5.412284665049306165e-01 5.150752893946445310e-01 4.873151579152750767e-01 4.583475188168496528e-01 4.285721764564516256e-01 3.983805386477675126e-01 3.681474913254266790e-01 3.382241235447903671e-01 3.089314834276354893e-01 2.805555033931355080e-01 2.533431841201263524e-01 2.275000787446642692e-01 2.031890715664338709e-01 1.805304002152378073e-01 1.596028307917563560e-01 1.404458614303596975e-01 1.230628023417501826e-01 1.074245619114417849e-01 9.347395650471368445e-02 8.113035874804266911e-02 7.029450311138310536e-02 6.085327826292507430e-02 5.268435258169255897e-02 4.566049994776328474e-02 3.965351751339252218e-02 3.453765330696749458e-02 3.019248839698268627e-02 2.650524473061848657e-02 2.337251430149309486e-02 2.070142753099149524e-02 1.841029753997520599e-02 1.642879226602514744e-02 1.469769758599167100e-02
6.610469655256694388e-01 6.591311878001341329e-01 6.534158219548714674e-01 6.439959463226936354e-01 6.310273070424928799e-01 6.147223356842153041e-01 5.953447595260668024e-01 5.732029803639498988e-01 5.486424375436741441e-01 5.220371994323975695e-01 4.937810494400527994e-01 4.642783428385157118e-01 4.339349110971433277e-01 4.031492812283249405e-01 3.723044577295717694e-01 3.417604888618461234e-01 3.118480026044793130e-01 2.828628595171057136e-01 2.550620245548891329e-01 2.286607152296098455e-01 2.038308377489628509e-01 1.807006786507094898e-01 1.593557796682792960e-01 1.398408877997933120e-01 1.221628429586561343e-01 1.062942433802734066e-01 9.217771338445626683e-02 7.973059042192708057e-02 6.884984818104868121e-02 5.941707866234989532e-02 5.130336926285946481e-02 4.437392842791169911e-02 3.849233570802991500e-02 3.352431686984824744e-02 2.934097128014006087e-02 2.582140587126696696e-02 2.285475628132739578e-02 2.034160030678626441e-02 1.819479085958606093e-02 1.633975424231422224e-02 1.471431454870304224e-02
6.666572348462515007e-01 6.647245421996276216e-01 6.589584199716798096e-01 6.494539268205538063e-01 6.363668257311562160e-01 6.199096726006304570e-01 6.003465166965308297e-01 5.779863832830444137e-01 5.531757435849509186e-01 5.262902085028859922e-01 4.977257020119400521e-01 4.678893822212429887e-01 4.371905797755580303e-01 4.060320149984309457e-01 3.748015385745419592e-01 3.438646162755694125e-01 3.135577452829409473e-01 2.841829528843331509e-01 2.560034868671030028e-01 2.292407627064335929e-01 2.040725897102608488e-01 1.806326535933191479e-01 1.590111947064770936e-01 1.392567836975692197e-01 1.213790668759096303e-01 1.053523286118367708e-01 9.111970133798882876e-02 7.859784316449260066e-02 6.768190056072125038e-02 5.825057709030746073e-02 5.017113989384547335e-02 4.330421090272429385e-02 3.750821037122419738e-02 3.264334372005207180e-02 2.857504865472628580e-02 2.517684641858237288e-02 2.233256769313851295e-02 1.993794930603368792e-02 1.790162125366139001e-02 1.614552400964797130e-02 1.460481310194464838e-02
6.685464589715875983e-01 6.666080635747980709e-01 6.608248267588531233e-01 6.512917936147940567e-01 6.381647213236610883e-01 6.216561908299695904e-01 6.020303382347923504e-01 5.795963719348903309e-01 5.547010791567430488e-01 5.277205547558986298e-01 4.990514052382444277e-01 4.691016934233285807e-01 4.382818902514469817e-01 4.069960941494319973e-01 3.756337606927988015e-01 3.445621632648268040e-01 3.141197719078264172e-01 2.846107031487142836e-01 2.563003511351012453e-01 2.294122688194020765e-01 2.041263232217398471e-01 1.805781069563842101e-01 1.588595477031746750e-01 1.390206217821637891e-01 1.210720466626787339e-01 1.049888030412622075e-01 9.071431890158070110e-02 7.816513716555995028e-02 6.723588496124550951e-02 5.780436528970801791e-02 4.973660174540548568e-02 4.289168145044763153e-02 3.712626130369489630e-02 3.229862558026659614e-02 2.827220846257562023e-02 2.491852183889600725e-02 2.211945545040850530e-02 1.976894216152971090e-02 1.777400500064542713e-02 1.605522351557645000e-02 1.454667460217031957e-02
6.666572348462515007e-01 6.647245421996278436e-01 6.589584199716795876e-01 6.494539268205541394e-01 6.363668257311543286e-01 6.199096726006290137e-01 6.003465166965302746e-01 5.779863832830451909e-01 5.531757435849519178e-01 5.262902085028914323e-01 4.977257020119346120e-01 4.678893822212443765e-01 4.371905797755544776e-01 4.060320149984352756e-01 3.748015385745265826e-01 3.438646162755784053e-01 3.135577452829404477e-01 2.841829528843060615e-01 2.560034868670875152e-01 2.292407627063766107e-01 2.040725897102603492e-01 1.806326535934472122e-01 1.590111947064780373e-01 1.392567836975995843e-01 1.213790668759408414e-01 1.053523286117778041e-01 9.111970133787014592e-02 7.859784316441177643e-02 6.768190056069836591e-02 5.825057709033459874e-02 5.017113989394819673e-02 4.330421090272264240e-02 3.750821037120907753e-02 3.264334372003974138e-02 2.857504865471856628e-02 2.517684641858084285e-02 2.233256769313484227e-02 1.993794930602370979e-02 1.790162125366095633e-02 1.614552400964771456e-02 1.460481310192579887e-02
6.610469655256692167e-01 6.591311878001343549e-01 6.534158219548711344e-01 6.439959463226943015e-01 6.310273070424824438e-01 6.147223356842084208e-01 5.953447595260643599e-01 5.732029803639527854e-01 5.486424375436782519e-01 5.220371994324161102e-01 4.937810494400322048e-01 4.642783428385203748e-01 4.339349110971315038e-01 4.031492812283398175e-01 3.723044577295114843e-01 3.417604888618791525e-01 3.118480026044766484e-01 2.828628595170410431e-01 2.550620245548299025e-01 2.286607152293732292e-01 2.038308377489600753e-01 1.807006786511889396e-01 1.593557796682827654e-01 1.398408877999075262e-01 1.221628429587715975e-01 1.062942433800481978e-01 9.217771338400426728e-02 7.973059042161598220e-02 6.884984818095959969e-02 5.941707866245334729e-02 5.130336926326156677e-02 4.437392842790535696e-02 3.849233570796883885e-02 3.352431686979050890e-02 2.934097128011950092e-02 2.582140587125624290e-02 2.285475628131035039e-02 2.034160030675169137e-02 1.819479085958333048e-02 1.633975424231451368e-02 1.471431454868148657e-02
6.518861162720361868e-01 6.499978933446564078e-01 6.443651887648317311e-01 6.350830464307721801e-01 6.223070729394916123e-01 6.062493398318753446e-01 5.871728461976084557e-01 5.653847312129735014e-01 5.412284665049387211e-01 5.150752893946881628e-01 4.873151579152277257e-01 4.583475188168600334e-01 4.285721764564356939e-01 3.983805386477952126e-01 3.681474913253131032e-01 3.382241235448555927e-01 3.089314834276289390e-01 2.805555033929967856e-01 2.533431841200088352e-01 2.275000787441855965e-01 2.031890715664273761e-01 1.805304002162027577e-01 1.596028307917629896e-01 1.404458614305926223e-01 1.230628023419877703e-01 1.074245619109792521e-01 9.347395650378390042e-02 8.113035874739207842e-02 7.029450311119142536e-02 6.085327826320915956e-02 5.268435258255553533e-02 4.566049994775121801e-02 3.965351751325668639e-02 3.453765330681551893e-02 3.019248839696750050e-02 2.650524473051922916e-02 2.337251430145155170e-02 2.070142753093040175e-02 1.841029753996691054e-02 1.642879226602938711e-02 1.469769758596713681e-02
6.394530348302491785e-01 6.376020800103722186e-01 6.320811303146537385e-01 6.229850474151008566e-01 6.104690251275670665e-01 5.947443387080199040e-01 5.760726135779578039e-01 5.547588219644873364e-01 5.311432585832940312e-01 5.055927780640773195e-01 4.784915976570578433e-01 4.502319744594222573e-01 4.212050608703762355e-01 3.917922240464420947e-01 3.623570850391040765e-01 3.332384963628698960e-01 3.047446296999909987e-01 2.771482967946695686e-01 2.506835731615563168e-01 2.255437423708575584e-01 2.018805296872227817e-01 1.798045477715489449e-01 1.593868398846715884e-01 1.406613737503230877e-01 1.236283179847389863e-01 1.082579184116755494e-01 9.449478713342261693e-02 8.226242023903042322e-02 7.146777065752474289e-02 6.200571917062974031e-02 5.376330815798516932e-02 4.662362719526576965e-02 4.046926619816471754e-02 3.518527868906613787e-02 3.066162370821728586e-02 2.679507895250047775e-02 2.349063881513695912e-02 2.066242873708886568e-02 1.823418108690196340e-02 1.613932776154254276e-02 1.432077070296799634e-02
6.241254941216199947e-01 6.223202785664815329e-01 6.169364109026693743e-01 6.080683072328826322e-01 5.958702938583844144e-01 5.805521831446400771e-01 5.623733243181127106e-01 5.416353607708833673e-01 5.186739711875163472e-01 4.938499037076843901e-01 4.675396323970820167e-01 4.401259674556334822e-01 4.119889395664371734e-01 3.834972540829655330e-01 3.550005731529425890e-01 3.268228377264787987e-01 2.992567883095785253e-01 2.725597855349230492e-01 2.469509737298561936e-01 2.226097758760541001e-01 1.996756551457882223e-01 1.782490356618753047e-01 1.583932383880055361e-01 1.401372621966118226e-01 1.234792235460150378e-01 1.083902631407706874e-01 9.481872977472199926e-02 8.269446400831384492e-02 7.193302195631301466e-02 6.243970273599621507e-02 5.411326983392253376e-02 4.684928444526144375e-02 4.054299697201557001e-02 3.509176906852797678e-02 3.039702227490728367e-02 2.636572929938808124e-02 2.291147987688030296e-02 1.995516466608234993e-02 1.742532799667307480e-02 1.525824367477118110e-02 1.339776805113537632e-02
6.063692136226269680e-01 6.046167015572952996e-01 5.993906790452860900e-01 5.907847287341623232e-01 5.789516669799582571e-01 5.640989520851003025e-01 5.464825277102478562e-01 5.263993571762187740e-01 5.041789520421271487e-01 4.801742340292727285e-01 4.547520838503803509e-01 4.282839316174625321e-01 4.011367251036021542e-01 3.736645790587443394e-01 3.462013642207364961e-01 3.190544387071022614e-01 2.924996626277534539e-01 2.667777729705795853e-01 2.420921317559627250e-01 2.186078016792993295e-01 1.964518510516436445e-01 1.757147469714754606e-01 1.564526641332550372e-01 1.386905157713173575e-01 1.224255055398399128e-01 1.076310006087722315e-01 9.426053898788414043e-02 8.225180408270292565e-02 7.153042513041352191e-02 6.201349223228373037e-02 5.361270561467896406e-02 4.623710949707473400e-02 3.979538925366241792e-02 3.419773528895690695e-02 2.935729709035779511e-02 2.519126582433652700e-02 2.162163355476267451e-02 1.857568175345299805e-02 1.598625218320109953e-02 1.379184984449548582e-02 1.193662184523484708e-02
5.867237089971927277e-01 5.850291527110363932e-01 5.799765616453878003e-01 5.716581813233937437e-01 5.602245069150931789e-01 5.458795643197343894e-01 5.288745998344528410e-01 5.095004548793503618e-01 4.880789530932822529e-01 4.649536626733005162e-01 4.404804100454744464e-01 4.150179172658015059e-01 3.889189119020649010e-01 3.625220178832905815e-01 3.361446827268744220e-01 3.100773335134915376e-01 2.845788840913453521e-01 2.598736462263130931e-01 2.361496293137384517e-01 2.135581511748241290e-01 1.922146305288807422e-01 1.722003912596228592e-01 1.535652804225027257e-01 1.363308881010786289e-01 1.204941558800852325e-01 1.060311711366079407e-01 9.290096480729793937e-02 8.104915818120184134e-02 7.041133700439702880e-02 6.091606611921728670e-02 5.248749287322700130e-02 4.504751951112174330e-02 3.851755299682005362e-02 3.281986297496465588e-02 2.787859497383850943e-02 2.362049561563716454e-02 1.997541034626913736e-02 1.687661253000167019e-02 1.426101674362794010e-02 1.206932008984869589e-02 1.024610441984165864e-02
5.657858989476037825e-01 5.641526993255651101e-01 5.592835390455925815e-01 5.512687340232549360e-01 5.402555230614634052e-01 5.264432973325480214e-01 5.100772329500311564e-01 4.914406170483337499e-01 4.708462102906375568e-01 4.486270227740050132e-01 4.251268938503127703e-01 4.006912576379716984e-01 3.756584494545364139e-01 3.503518620149846940e-01 3.250732023143786953e-01 3.000970309525705648e-01 2.756666911229599393e-01 2.519916608003436309e-01 2.292462905237449555e-01 2.075698261373749298e-01 1.870675648681074943e-01 1.678129537792162063e-01 1.498504162189112088e-01 1.331986821861433634e-01 1.178544031642105028e-01 1.037958483578106661e-01 9.098650614008130244e-02 7.937844722472067738e-02 6.891534449997469003e-02 5.953508230650275679e-02 5.117192530186881472e-02 4.375824990570791051e-02 3.722586862781016026e-02 3.150699793877760613e-02 2.653493341944140188e-02 2.224450166121325762e-02 1.857235760681195599e-02 1.545718960118341347e-02 1.283988394834790700e-02 1.066368764091043912e-02 8.874393615918227396e-03
5.441919682602579522e-01 5.426216021093344111e-01 5.379400836230870953e-01 5.302351621027756590e-01 5.196498302517935652e-01 5.063776028880628832e-01 4.906562218688320098e-01 4.727600796562383967e-01 4.529917078579873690e-01 4.316727091062018129e-01 4.091345237721562555e-01 3.857094132456311830e-01 3.617220118002054119e-01 3.374817521275949028e-01 3.132764091459670497e-01 2.893669349218247477e-01 2.659836834219697077e-01 2.433240469922948457e-01 2.215514565131935787e-01 2.007956338544442665e-01 1.811539351927077268e-01 1.626935864301343182e-01 1.454545903394815765e-01 1.294530783133804874e-01 1.146848868146544270e-01 1.011291580571927057e-01 8.875179394283538858e-02 7.750862770471494967e-02 6.734821760920170486e-02 5.821420664288939895e-02 5.004723009764341229e-02 4.278638563693195479e-02 3.637030723986894171e-02 3.073790347615495619e-02 2.582883189746443958e-02 2.158378504054671299e-02 1.794466045496156612e-02 1.485467851644717285e-02 1.225849915499830842e-02 1.010237350615072853e-02 8.334350710121896100e-03
