4.043599214602329184e-01 4.058125439474949414e-01 4.099971238062444789e-01 4.164115795525785146e-01 4.242763284499794230e-01 4.326131963275266501e-01 4.403429581713451113e-01 4.463905640254473006e-01 4.497865102580680396e-01 4.497536288442953167e-01 4.457706507138543550e-01 4.376069434262441216e-01 4.253264096142678197e-01 4.092621840348656392e-01 3.899670132884598406e-01 3.681466581167587848e-01 3.445850518186476252e-01 3.200701737025996585e-01 2.953287002226132607e-01 2.709756812296236772e-01 2.474830547800790093e-01 2.251681344762655190e-01 2.042006443317264663e-01 1.846247659358905002e-01 1.663912361266912110e-01 1.493939108900296520e-01 1.335053951346107659e-01 1.186072140177274886e-01 1.046113761737274273e-01 9.147180490925756191e-02 7.918573740816450823e-02 6.778658678819703132e-02 5.733076016128613867e-02 4.788143531391389485e-02 3.949230866949115376e-02 3.219390081005114868e-02 2.598426168820563986e-02 2.082500669639592711e-02 1.664269278537092514e-02 1.333474869035099382e-02 1.077860559756775409e-02
4.239644517502415000e-01 4.253341659055448476e-01 4.292846477191624155e-01 4.353554942945271344e-01 4.428295567948316025e-01 4.508023459593996085e-01 4.582681958858312865e-01 4.642138355722336129e-01 4.677094549491638276e-01 4.679879734453532003e-01 4.645049094054495287e-01 4.569737660034859927e-01 4.453748469021214240e-01 4.299384991477093743e-01 4.111065652660946812e-01 3.894779780290204552e-01 3.657457227311482484e-01 3.406327142068311664e-01 3.148335213796671916e-01 2.889674670054913075e-01 2.635466800443266866e-01 2.389604800730170675e-01 2.154753323825629174e-01 1.932478056521171883e-01 1.723466926244132391e-01 1.527798355660291429e-01 1.345212425231436248e-01 1.175347118195898821e-01 1.017912466418087747e-01 8.727884289728556066e-02 7.400456226428887840e-02 6.198996708110166703e-02 5.126184907429647691e-02 4.184064311151582810e-02 3.372896280197301005e-02 2.690236973548908173e-02 2.130388581494253863e-02 1.684300153174862411e-02 1.339915305956698201e-02 1.082895699347694550e-02 8.975993843795125604e-03
4.423589681719593547e-01 4.436570475117626589e-01 4.474054622787888014e-01 4.531801508845809678e-01 4.603176251942246444e-01 4.679751143446451711e-01 4.752057928091834027e-01 4.810414048952859623e-01 4.845740468656036248e-01 4.850292537437312368e-01 4.818237839389752364e-01 4.746034235004671920e-01 4.632584879383156995e-01 4.479171804932933765e-01 4.289192727547669337e-01 4.067744413896598465e-01 3.821108276112211710e-01 3.556198823711224644e-01 3.280033154800481299e-01 2.999270719415893516e-01 2.719858810736747734e-01 2.446802775847598810e-01 2.184063120991864837e-01 1.934566670897349405e-01 1.700307450791621322e-01 1.482506091014502703e-01 1.281794670775773803e-01 1.098396674592543587e-01 9.322781912751423872e-02 7.832552899568738514e-02 6.510521328723481438e-02 5.353133571154465586e-02 4.355813617804412535e-02 3.512535675542916014e-02 2.815361487624996537e-02 2.254093215872484887e-02 1.816155645311112385e-02 1.486769837022804824e-02 1.249423737092339275e-02 1.086592963386206166e-02 9.806246352816957307e-03
4.589845625966387233e-01 4.602229202308563694e-01 4.638018191169333559e-01 4.693243251198307986e-01 4.761663845466840850e-01 4.835292749778508647e-01 4.905058585872655863e-01 4.961544104422541679e-01 4.995732430315386607e-01 4.999695080157017801e-01 4.967163892870546937e-01 4.893942893995684162e-01 4.778133793275631258e-01 4.620168189818654736e-01 4.422658364989292545e-01 4.190094806437459907e-01 3.928430665661319376e-01 3.644600214863394916e-01 3.346019692667587808e-01 3.040115052407187379e-01 2.733912977103495345e-01 2.433720485556021829e-01 2.144906066352199048e-01 1.871783177290702316e-01 1.617586487812908980e-01 1.384523489250558681e-01 1.173879610023962350e-01 9.861538547744155836e-02 8.212038869433499477e-02 6.783836750780497526e-02 5.566624128462811100e-02 4.547194061264269588e-02 3.710150786307623433e-02 3.038424761226689655e-02 2.513661985811112623e-02 2.116564343512454538e-02 1.827248654337038092e-02 1.625670525455904722e-02 1.492130314863340107e-02 1.407848490666710646e-02 1.355571805122556331e-02
4.733360748410975760e-01 4.745266442681524421e-01 4.779681807773996649e-01 4.832804666826685525e-01 4.898632261437542712e-01 4.969431812026982587e-01 5.036340937934622453e-01 5.090046548294473450e-01 5.121485204221485343e-01 5.122507783788449176e-01 5.086456364354625670e-01 5.008610925590506469e-01 4.886476614842062416e-01 4.719897453955387845e-01 4.510997923503731744e-01 4.263968294606569343e-01 3.984721523902759466e-01 3.680458046534302863e-01 3.359179262400691646e-01 3.029190878439737555e-01 2.698633851423962171e-01 2.375074188242323747e-01 2.065174282519465776e-01 1.774458868818643564e-01 1.507179166386088676e-01 1.266270277526562182e-01 1.053390154977049131e-01 8.690238702249870884e-02 7.126346408565358004e-02 5.828429679459344592e-02 4.776169122655400667e-02 3.944594881323870011e-02 3.305827840762382702e-02 2.830621701370006002e-02 2.489673472991821290e-02 2.254696992269216230e-02 2.099272489044297363e-02 1.999494879013215959e-02 1.934445558279967656e-02 1.886509176215957206e-02 1.841550748226206818e-02
4.849774413992802291e-01 4.861317673185097110e-01 4.894673685080200842e-01 4.946116675573684063e-01 5.009747752172754032e-01 5.077934778666042259e-01 5.141878171461303770e-01 5.192257931331987209e-01 5.219911544915195600e-01 5.216491004956635980e-01 5.175050200014447155e-01 5.090520872641443040e-01 4.960045531536789176e-01 4.783148111773336542e-01 4.561736612892348663e-01 4.299945227032741513e-01 4.003835396665571533e-01 3.680984923367014439e-01 3.340000919185527883e-01 2.989995729334735675e-01 2.640064877482584671e-01 2.298802870665518638e-01 1.973886890436164221e-01 1.671750695970739276e-01 1.397362329895836253e-01 1.154110263913972617e-01 9.437942626394106582e-02 7.667100971663338982e-02 6.218117894618969271e-02 5.069315456267044911e-02 4.190360122219452532e-02 3.544978035882144496e-02 3.093631249473521860e-02 2.795993648789182537e-02 2.613103155303764941e-02 2.509107719539316328e-02 2.452562731975859237e-02 2.417273700626960259e-02 2.382708194001915275e-02 2.334023932515947447e-02 2.261775255719594355e-02
4.935549452871534348e-01 4.946839915167585144e-01 4.979443975548339951e-01 5.029651962416660238e-01 5.091581769671422730e-01 5.157605894090223630e-01 5.218903347919510161e-01 5.266095050836918645e-01 5.289915498973583041e-01 5.281871512754303666e-01 5.234840714113903060e-01 5.143567913549094150e-01 5.005026226112132548e-01 4.818620700191352246e-01 4.586224606822994487e-01 4.312051219247037270e-01 4.002375901159820892e-01 3.665133680232152691e-01 3.309425443096221664e-01 2.944970924839036552e-01 2.581548534244849091e-01 2.228460768579747786e-01 1.894059808920344479e-01 1.585361364426504105e-01 1.307766624674687184e-01 1.064903022668292620e-01 8.585852387902807858e-02 6.888892016035805255e-02 5.543244094277386541e-02 4.520842035682592908e-02 3.783499550407445206e-02 3.286235980179271626e-02 2.980634785372339793e-02 2.818008404455417393e-02 2.752180809380604803e-02 2.741747232207604815e-02 2.751723902631940041e-02 2.754554456859641814e-02 2.730489676990582523e-02 2.667399937716596545e-02 2.560112707646001670e-02
4.988079633245757205e-01 4.999221187588637760e-01 5.031375837428198050e-01 5.080825012061933599e-01 5.141669209164698717e-01 5.206251994157422569e-01 5.265709123503261591e-01 5.310602550728980020e-01 5.331593196331290141e-01 5.320104083484863411e-01 5.268926836528604607e-01 5.172729487604139642e-01 5.028431552104879465e-01 4.835422753080040326e-01 4.595613707181360197e-01 4.313319372354083581e-01 3.994988105459879590e-01 3.648799869407616248e-01 3.284165673484601422e-01 2.911166137060254844e-01 2.539969820810706325e-01 2.180271537528598313e-01 1.840787480564404499e-01 1.528838015996330513e-01 1.250041055800701628e-01 1.008129704854220793e-01 8.048982006817520518e-02 6.402707865523686592e-02 5.124797947075987459e-02 4.183324555088172719e-02 3.535411967566909341e-02 3.130896957302102546e-02 2.916067132101082121e-02 2.837216286964187179e-02 2.843792866994572857e-02 2.890968230218310744e-02 2.941510528774210487e-02 2.966912281473806090e-02 2.947779906761078400e-02 2.873547039860066890e-02 2.741616741487741191e-02
5.005768852899834531e-01 5.016861267092759258e-01 5.048866386064718714e-01 5.098059234076539603e-01 5.158529444553312526e-01 5.222605139821068221e-01 5.281402182968651937e-01 5.325458781996995627e-01 5.345409535675463841e-01 5.332650639472211740e-01 5.279949274782393953e-01 5.181954999522200289e-01 5.035578839837084875e-01 4.840216071518370633e-01 4.597800526337765259e-01 4.312690698101397380e-01 3.991400016056647071e-01 3.642194424774431449e-01 3.274589116218845075e-01 2.898782278384118838e-01 2.525066689801773179e-01 2.163259814534475023e-01 1.822189846936898838e-01 1.509269348215981910e-01 1.230180230292448051e-01 9.886846290021646111e-02 7.865664196430907640e-02 6.236985671020037897e-02 4.982228894774797662e-02 4.068217536647069504e-02 3.450561684845319943e-02 3.077419518844169005e-02 2.893351819056756702e-02 2.842998731001121146e-02 2.874344472455489172e-02 2.941386647767893492e-02 3.006087313652923074e-02 3.039547415851381190e-02 3.022409234523469601e-02 2.944548184417348710e-02 2.804161770795949443e-02
4.988079633245757205e-01 4.999221187588630544e-01 5.031375837428203601e-01 5.080825012061940260e-01 5.141669209164665411e-01 5.206251994157489182e-01 5.265709123503203859e-01 5.310602550729009996e-01 5.331593196331222417e-01 5.320104083484711310e-01 5.268926836528563529e-01 5.172729487603593412e-01 5.028431552104597468e-01 4.835422753079892666e-01 4.595613707181301355e-01 4.313319372356722026e-01 3.994988105458897043e-01 3.648799869407262086e-01 3.284165673484981118e-01 2.911166137060628989e-01 2.539969820808716250e-01 2.180271537565155460e-01 1.840787480564962386e-01 1.528838015996341892e-01 1.250041055800736045e-01 1.008129704853627240e-01 8.048982006818045098e-02 6.402707865525467112e-02 5.124797947073701787e-02 4.183324555086936208e-02 3.535411967568996561e-02 3.130896957302545941e-02 2.916067132097146034e-02 2.837216286959988801e-02 2.843792866996400562e-02 2.890968230222486571e-02 2.941510528771487318e-02 2.966912281470976756e-02 2.947779906760555554e-02 2.873547039861464383e-02 2.741616741489144929e-02
4.935549452871533238e-01 4.946839915167592361e-01 4.979443975548376589e-01 5.029651962416686883e-01 5.091581769671473801e-01 5.157605894090410148e-01 5.218903347919311431e-01 5.266095050837032998e-01 5.289915498973333241e-01 5.281871512753673059e-01 5.234840714113772053e-01 5.143567913547223425e-01 5.005026226111095600e-01 4.818620700190824890e-01 4.586224606822896788e-01 4.312051219256901047e-01 4.002375901156166038e-01 3.665133680230877600e-01 3.309425443097661068e-01 2.944970924840732418e-01 2.581548534237386172e-01 2.228460768610222020e-01 1.894059808922405608e-01 1.585361364426645936e-01 1.307766624674420730e-01 1.064903022666137816e-01 8.585852387904083227e-02 6.888892016042576227e-02 5.543244094269662164e-02 4.520842035679740328e-02 3.783499550413405715e-02 3.286235980181068106e-02 2.980634785359682556e-02 2.818008404442179371e-02 2.752180809385922078e-02 2.741747232220970512e-02 2.751723902623558898e-02 2.754554456848334193e-02 2.730489676989369258e-02 2.667399937721856920e-02 2.560112707651101410e-02
4.849774413992801181e-01 4.861317673185115984e-01 4.894673685080274672e-01 4.946116675573735688e-01 5.009747752172848401e-01 5.077934778666454152e-01 5.141878171460783076e-01 5.192257931332230347e-01 5.219911544914669355e-01 5.216491004955325916e-01 5.175050200014233992e-01 5.090520872638037986e-01 4.960045531538941344e-01 4.783148111772310140e-01 4.561736612892138276e-01 4.299945227052453522e-01 4.003835396658282364e-01 3.680984923364488681e-01 3.340000919188517159e-01 2.989995729337590058e-01 2.640064877467563909e-01 2.298802870686558475e-01 1.973886890440202657e-01 1.671750695971295220e-01 1.397362329894203670e-01 1.154110263909607914e-01 9.437942626394364709e-02 7.667100971678500465e-02 6.218117894604784091e-02 5.069315456283288862e-02 4.190360122226022277e-02 3.544978035886207912e-02 3.093631249453801524e-02 2.795993648769477119e-02 2.613103155309746961e-02 2.509107719559470692e-02 2.452562731962506376e-02 2.417273700613075532e-02 2.382708194000522986e-02 2.334023932525336464e-02 2.261775255728642325e-02
4.733360748410974095e-01 4.745266442681551067e-01 4.779681807774123770e-01 4.832804666826774898e-01 4.898632261437679269e-01 4.969431812027652051e-01 5.036340937933699857e-01 5.090046548294853146e-01 5.121485204220614929e-01 5.122507783786258706e-01 5.086456364354412507e-01 5.008610925586299834e-01 4.886476614843370259e-01 4.719897453953935118e-01 4.510997923503393681e-01 4.263968294636132916e-01 3.984721523891873729e-01 3.680458046530584171e-01 3.359179262403849120e-01 3.029190878440624068e-01 2.698633851401231465e-01 2.375074188253529228e-01 2.065174282525315264e-01 1.774458868819995538e-01 1.507179166382559832e-01 1.266270277520199494e-01 1.053390154976650561e-01 8.690238702276095739e-02 7.126346408543998701e-02 5.828429679480814224e-02 4.776169122658431576e-02 3.944594881331896924e-02 3.305827840736402790e-02 2.830621701346065777e-02 2.489673472995514517e-02 2.254696992293339988e-02 2.099272489028173108e-02 1.999494878996398509e-02 1.934445558278621857e-02 1.886509176227604140e-02 1.841550748237315641e-02
4.589845625966385567e-01 4.602229202308570355e-01 4.638018191169503979e-01 4.693243251198433441e-01 4.761663845467050682e-01 4.835292749779457333e-01 4.905058585871301946e-01 4.961544104423073476e-01 4.995732430314161476e-01 4.999695080153959137e-01 4.967163892870410935e-01 4.893942893992154208e-01 4.778133793275811669e-01 4.620168189817065452e-01 4.422658364988765189e-01 4.190094806474225497e-01 3.928430665647872910e-01 3.644600214858885190e-01 3.346019692673685708e-01 3.040115052409514407e-01 2.733912977075170225e-01 2.433720485550078805e-01 2.144906066360358632e-01 1.871783177291580225e-01 1.617586487811039087e-01 1.384523489238461691e-01 1.173879610028302767e-01 9.861538547797768506e-02 8.212038869396966201e-02 6.783836750810748328e-02 5.566624128456140047e-02 4.547194061278853061e-02 3.710150786276398410e-02 3.038424761203027333e-02 2.513661985806034047e-02 2.116564343534476159e-02 1.827248654322099000e-02 1.625670525440459091e-02 1.492130314862436316e-02 1.407848490678530878e-02 1.355571805129803485e-02
4.423589681719592992e-01 4.436570475117647128e-01 4.474054622788106172e-01 4.531801508845972881e-01 4.603176251942518449e-01 4.679751143447732908e-01 4.752057928090189232e-01 4.810414048953477462e-01 4.845740468654478050e-01 4.850292537433480988e-01 4.818237839389768462e-01 4.746034235003598334e-01 4.632584879382858345e-01 4.479171804931521561e-01 4.289192727546989325e-01 4.067744413935936998e-01 3.821108276097903156e-01 3.556198823706539502e-01 3.280033154807034945e-01 2.999270719421636699e-01 2.719858810700398477e-01 2.446802775833304133e-01 2.184063121006342700e-01 1.934566670894934948e-01 1.700307450799188047e-01 1.482506090994289982e-01 1.281794670780679324e-01 1.098396674601187784e-01 9.322781912694588780e-02 7.832552899616040953e-02 6.510521328702051358e-02 5.353133571177921823e-02 4.355813617769615370e-02 3.512535675523759809e-02 2.815361487604887275e-02 2.254093215886041404e-02 1.816155645300644370e-02 1.486769837012525894e-02 1.249423737093119033e-02 1.086592963395043542e-02 9.806246352895854265e-03
4.239644517502413334e-01 4.253341659055475121e-01 4.292846477191911148e-01 4.353554942945461192e-01 4.428295567948642431e-01 4.508023459595377203e-01 4.582681958856401616e-01 4.642138355723112730e-01 4.677094549489826947e-01 4.679879734449030049e-01 4.645049094054518046e-01 4.569737660037966331e-01 4.453748469020933909e-01 4.299384991476171702e-01 4.111065652660144121e-01 3.894779780326890761e-01 3.657457227297357671e-01 3.406327142062217650e-01 3.148335213800428911e-01 2.889674670067091111e-01 2.635466800398492682e-01 2.389604800710285193e-01 2.154753323846898272e-01 1.932478056514515818e-01 1.723466926263763910e-01 1.527798355631839466e-01 1.345212425236569642e-01 1.175347118207687863e-01 1.017912466410290789e-01 8.727884289788016836e-02 7.400456226387623626e-02 6.198996708142010675e-02 5.126184907393322582e-02 4.184064311138847858e-02 3.372896280161045285e-02 2.690236973551462379e-02 2.130388581489555191e-02 1.684300153171116796e-02 1.339915305959614965e-02 1.082895699353197613e-02 8.975993843832632060e-03
4.043599214602326408e-01 4.058125439474980500e-01 4.099971238062742884e-01 4.164115795525992758e-01 4.242763284500146170e-01 4.326131963276811376e-01 4.403429581711366669e-01 4.463905640255307894e-01 4.497865102578712526e-01 4.497536288438087060e-01 4.457706507138573526e-01 4.376069434267444436e-01 4.253264096142635453e-01 4.092621840348347750e-01 3.899670132883788498e-01 3.681466581201281452e-01 3.445850518171800214e-01 3.200701737018366022e-01 2.953287002226969160e-01 2.709756812313772190e-01 2.474830547750572762e-01 2.251681344739440704e-01 2.042006443344206723e-01 1.846247659348377868e-01 1.663912361297300857e-01 1.493939108865855736e-01 1.335053951350966550e-01 1.186072140191031243e-01 1.046113761728083569e-01 9.147180490991808910e-02 7.918573740764395241e-02 6.778658678855703501e-02 5.733076016095138561e-02 4.788143531384372181e-02 3.949230866907173232e-02 3.219390081000394338e-02 2.598426168819984935e-02 2.082500669639706856e-02 1.664269278538740154e-02 1.333474869034383982e-02 1.077860559756411811e-02
3.841410510186232807e-01 3.856864248786833760e-01 3.901349488467359961e-01 3.969434616209529532e-01 4.052698491015969684e-01 4.140600759662910191e-01 4.221556402001528374e-01 4.284092774958014327e-01 4.317960888035778377e-01 4.315081813655955445e-01 4.270232449102244754e-01 4.181408886463260921e-01 4.049845732353629657e-01 3.879710478482236713e-01 3.677528299976094983e-01 3.451420051809780953e-01 3.210251778715623172e-01 2.962796514185715990e-01 2.716999071048479264e-01 2.479414126572340449e-01 2.254860577372450603e-01 2.046304987199867587e-01 1.854958112183884011e-01 1.680544600803871025e-01 1.521689679522232330e-01 1.376359328262721782e-01 1.242292163843515679e-01 1.117370760841544103e-01 9.998953178476711889e-02 8.887406881019152549e-02 7.833960428304441448e-02 6.839022865221794367e-02 5.907139180332072331e-02 5.045182717442495135e-02 4.260458115897371861e-02 3.559010368701027299e-02 2.944358534011522199e-02 2.416775882268492118e-02 1.973138705070432222e-02 1.607278684297411275e-02 1.310709698012505267e-02
