5.474176792685668813e-01 5.456399867382234481e-01 5.403473246411591990e-01 5.316592457215981726e-01 5.197694597502506841e-01 5.049378610178576476e-01 4.874800302271558028e-01 4.677548166849692102e-01 4.461507009421930570e-01 4.230716858845316453e-01 3.989234574985454640e-01 3.741005037787822340e-01 3.489747828205624902e-01 3.238863984422836184e-01 2.991365890260531679e-01 2.749831692216061496e-01 2.516384022255565567e-01 2.292691333198935144e-01 2.079988902875609114e-01 1.879115664055085733e-01 1.690562443118374114e-01 1.514527021957293162e-01 1.350971593809107418e-01 1.199678662341750468e-01 1.060302145534650214e-01 9.324113029621929061e-02 8.155260512830626862e-02 7.091431371527776029e-02 6.127534783175975913e-02 5.258516547037183492e-02 4.479390288398730352e-02 3.785222606814000329e-02 3.171090650049492032e-02 2.632029592481933966e-02 2.162985002475823273e-02 1.758781526294857234e-02 1.414115195813918195e-02 1.123572445228960236e-02 8.816750197096760722e-03 6.829467244068264387e-03 5.219956113305823479e-03
5.714256204716220422e-01 5.695376811059903455e-01 5.639159715334999268e-01 5.546851189188377607e-01 5.420472714907142997e-01 5.262740853476064462e-01 5.076961476043565513e-01 4.866904229722474606e-01 4.636664054662332779e-01 4.390517065933912666e-01 4.132778110930171445e-01 3.867666847440308642e-01 3.599188312715366211e-01 3.331032721101184202e-01 3.066497790487391351e-01 2.808435318382477841e-01 2.559222166466888493e-01 2.320754356822680442e-01 2.094461740073182421e-01 1.881339739986135073e-01 1.681994048944082110e-01 1.496693873974864752e-01 1.325429385927568149e-01 1.167969386125678050e-01 1.023915800999642273e-01 8.927523822007737975e-02 7.738858465475534354e-02 6.666785614108110269e-02 5.704726864948932857e-02 4.846063765299807313e-02 4.084231786655483087e-02 3.412761059025766486e-02 2.825280266374034441e-02 2.315499936851688964e-02 1.877189703024818510e-02 1.504161323217004242e-02 1.190265782231439938e-02 9.294090330438190342e-03 7.155873415022672573e-03 5.429400512927145227e-03 4.058151709874720063e-03
5.939517642804269526e-01 5.919475486231356998e-01 5.859785934181912515e-01 5.761742979981544499e-01 5.627448317192753624e-01 5.459732012397002787e-01 5.262047443565782689e-01 5.038346040339733989e-01 4.792938266571679096e-01 4.530347820090917521e-01 4.255166079186906702e-01 3.971913489688442822e-01 3.684913822508452119e-01 3.398186182136639366e-01 3.115358328885909356e-01 2.839603457012063181e-01 2.573601095129973704e-01 2.319521408886029146e-01 2.079030956701476973e-01 1.853316947909108559e-01 1.643126352662390988e-01 1.448815798387372844e-01 1.270408100906638416e-01 1.107651467859278316e-01 9.600778422042356708e-02 8.270574690560118791e-02 7.078475058605315784e-02 6.016332718907391880e-02 5.075615006831795534e-02 4.247656479300627314e-02 3.523838796745030338e-02 2.895707890210802785e-02 2.355041527639894702e-02 1.893881417268715103e-02 1.504543568799110616e-02 1.179619030567246110e-02 9.119746584844471218e-03 6.947606156496871285e-03 5.214282086493975815e-03 3.857587606438414238e-03 2.819017594207178738e-03
6.143116651851900922e-01 6.121916650464898080e-01 6.058767881798269306e-01 5.955007706326017614e-01 5.812811389996802580e-01 5.635114436743474675e-01 5.425509337183508363e-01 5.188121813206153510e-01 4.927472520129774214e-01 4.648330715179687656e-01 4.355566542608252378e-01 4.054008359328854505e-01 3.748310940095435639e-01 3.442839516491746910e-01 3.141573489823345500e-01 2.848032386045421527e-01 2.565225303444659821e-01 2.295623795109689169e-01 2.041156939240723056e-01 1.803226332008022736e-01 1.582737946844162691e-01 1.380147269285239287e-01 1.195513856436625916e-01 1.028561464977746365e-01 8.787401277339698669e-02 7.452869820518306931e-02 6.272832262030267336e-02 5.237052351988072396e-02 4.334685565549122044e-02 3.554641713766837352e-02 2.885870056600057382e-02 2.317571734483184556e-02 1.839348073566452260e-02 1.441295709857362030e-02 1.114060559952806395e-02 8.488625488977294062e-03 6.375019098133387699e-03 4.723560436752535958e-03 3.463736684803571299e-03 2.530705686365477755e-03 1.865289392964548064e-03
6.318866979478123813e-01 6.296585883619201240e-01 6.230206233915137615e-01 6.121103103182394811e-01 5.971516214908841880e-01 5.784474389779233894e-01 5.563694709707904806e-01 5.313460999080650282e-01 5.038487067291710364e-01 4.743770713556000884e-01 4.434444710996928718e-01 4.115630873943563750e-01 3.792302896030639303e-01 3.469162939900115594e-01 3.150536041414319643e-01 2.840285301039289778e-01 2.541749670831416341e-01 2.257704944616636400e-01 1.990347439275194641e-01 1.741298821039130584e-01 1.511629689279293254e-01 1.301898879233662487e-01 1.112205021797860599e-01 9.422467066843355499e-02 7.913876224100276080e-02 6.587232692374601906e-02 5.431462275194211958e-02 4.434074686186853520e-02 3.581717772632454083e-02 2.860659639311921576e-02 2.257191429510750288e-02 1.757948995825022245e-02 1.350156372800282931e-02 1.021797663086095216e-02 7.617265570466413491e-03 5.597242171387246945e-03 4.065167443029567632e-03 2.937630417918609110e-03 2.140227928548038994e-03 1.607126795803304068e-03 1.280571162011434746e-03
6.461428540286191513e-01 6.438214951188423463e-01 6.369047930281481751e-01 6.255333385544425973e-01 6.099364040325461200e-01 5.904246034644540231e-01 5.673800602291411144e-01 5.412444989404964213e-01 5.125057577397397202e-01 4.816832732373695358e-01 4.493131174158375707e-01 4.159331653578724475e-01 3.820689439423566314e-01 3.482206579931933499e-01 3.148518158527607302e-01 2.823797845414285357e-01 2.511685023916582216e-01 2.215234697689754950e-01 1.936890321796404246e-01 1.678478698874624198e-01 1.441225197977826777e-01 1.225786820487744788e-01 1.032300083149469833e-01 8.604403345949021564e-02 7.094889598162484878e-02 5.784049620811138048e-02 4.658976124678680664e-02 3.704972037286845266e-02 2.906214003414071476e-02 2.246352050152114130e-02 1.709031254675642819e-02 1.278326885211191269e-02 9.390897945241978920e-03 6.772035664355739726e-03 4.797588566534966709e-03 3.351534009051395681e-03 2.331282407945692910e-03 1.647518536477342310e-03 1.223641447439209953e-03 9.949179064039086369e-04 9.074536378853414586e-04
6.566469674212133123e-01 6.542537172913402976e-01 6.471220903122527623e-01 6.353949656245044819e-01 6.193055646339611364e-01 5.991702935206025815e-01 5.753791263654868260e-01 5.483839120711716530e-01 5.186850612003267580e-01 4.868171279829487386e-01 4.533338302811856790e-01 4.187930605431818276e-01 3.837424194810137856e-01 3.487057657615174611e-01 3.141712118925462649e-01 2.805809202461786445e-01 2.483229618226512614e-01 2.177254042430944170e-01 1.890526952987388598e-01 1.625043115089853940e-01 1.382155519060876969e-01 1.162602782780833982e-01 9.665533896147963933e-02 7.936636541367676767e-02 6.431460081784509675e-02 5.138440734071116067e-02 4.043110371554099747e-02 3.128880502638992089e-02 2.377797007035186219e-02 1.771240556769460364e-02 1.290552753136500232e-02 9.175735206058459326e-03 6.350808795073489138e-03 4.271295880282094219e-03 2.792900473443901774e-03 1.787930930718510799e-03 1.145897186220952175e-03 7.733729745126226513e-04 5.932547603600695938e-04 5.435562430842540583e-04 5.758763484911403642e-04
6.630798758807362470e-01 6.606412645091936930e-01 6.533740142862723976e-01 6.414224132430599301e-01 6.250221207346242647e-01 6.044931303554117452e-01 5.802302979824894846e-01 5.526917941942860457e-01 5.223859141903933745e-01 4.898567333703839344e-01 4.556691311436267822e-01 4.203937146563520022e-01 3.845921646523407511e-01 3.488034905177601064e-01 3.135316306437465061e-01 2.792347637909631253e-01 2.463166166197500728e-01 2.151199613634931507e-01 1.859224033288011946e-01 1.589344639643074375e-01 1.342998753527714084e-01 1.120979210617649852e-01 9.234758883440397081e-02 7.501324543895385166e-02 6.001150523759846839e-02 4.721894119269647028e-02 3.648028203970263283e-02 2.761674944637727142e-02 2.043421386175278687e-02 1.473088451046333965e-02 1.030429533104887732e-02 6.957401470710088305e-03 4.503657240444458934e-03 2.771003207676514188e-03 1.604744614249465707e-03 8.693530383264889104e-04 4.492663029983414011e-04 2.487964839800268124e-04 1.912816749483503434e-04 2.176335047792851652e-04 2.844394893957263013e-04
6.652461187650956509e-01 6.627920042567899683e-01 6.554783999343852807e-01 6.434500698144623998e-01 6.269434974490942780e-01 6.062798914895782820e-01 5.818557641834104510e-01 5.541314356462622159e-01 5.236178873687600266e-01 4.908624457696505461e-01 4.564338091426790034e-01 4.209069443752089246e-01 3.848483701392055867e-01 3.488023128635553971e-01 3.132781720651606761e-01 2.787396655678437418e-01 2.455959464350228050e-01 2.141948951891725905e-01 1.848186986951415867e-01 1.576817335207795212e-01 1.329306823584347486e-01 1.106467305722119848e-01 9.084961819988073006e-02 7.350326628409439844e-02 5.852265329438979813e-02 4.578159239273901088e-02 3.512105077972642320e-02 2.635765944582721051e-02 1.929208300765258496e-02 1.371695360301538463e-02 9.424117107264665116e-03 6.210991758730745674e-03 3.885895412240250937e-03 2.272255311890719782e-03 1.211670438258833716e-03 5.658487670305609001e-04 2.174878819412231904e-04 7.020572066863300150e-05 4.765759654376222452e-05 9.199547087537893360e-05 1.618356738821608866e-04
6.630798758807366911e-01 6.606412645091933600e-01 6.533740142862717315e-01 6.414224132430622616e-01 6.250221207346225993e-01 6.044931303554140767e-01 5.802302979824874862e-01 5.526917941947012691e-01 5.223859141903965941e-01 4.898567333703949256e-01 4.556691311436235625e-01 4.203937146563920813e-01 3.845921646523455806e-01 3.488034905177546663e-01 3.135316306437503919e-01 2.792347637909645686e-01 2.463166166197724993e-01 2.151199613634869612e-01 1.859224033287717182e-01 1.589344639643087143e-01 1.342998753527670786e-01 1.120979210617616545e-01 9.234758883440008503e-02 7.501324543896463470e-02 6.001150523760164640e-02 4.721894119269182816e-02 3.648028203970272304e-02 2.761674944637509607e-02 2.043421386174797474e-02 1.473088451046394333e-02 1.030429533105334944e-02 6.957401470722196675e-03 4.503657240428587082e-03 2.771003207679922486e-03 1.604744614246209631e-03 8.693530383176912603e-04 4.492663029849516126e-04 2.487964839701762394e-04 1.912816749481548889e-04 2.176335047723329085e-04 2.844394893945903285e-04
6.566469674212139784e-01 6.542537172913425181e-01 6.471220903122509860e-01 6.353949656245119204e-01 6.193055646339580278e-01 5.991702935206076885e-01 5.753791263654879362e-01 5.483839120712116211e-01 5.186850612003391925e-01 4.868171279829909270e-01 4.533338302811728004e-01 4.187930605431847697e-01 3.837424194810306610e-01 3.487057657614964779e-01 3.141712118925618635e-01 2.805809202461872487e-01 2.483229618227382196e-01 2.177254042430705749e-01 1.890526952986169573e-01 1.625043115089921386e-01 1.382155519060710436e-01 1.162602782780737393e-01 9.665533896145733772e-02 7.936636541371853981e-02 6.431460081785757288e-02 5.138440734069363997e-02 4.043110371554212157e-02 3.128880502638298894e-02 2.377797007033323473e-02 1.771240556769572427e-02 1.290552753137973706e-02 9.175735206106924030e-03 6.350808795015697693e-03 4.271295880294268509e-03 2.792900473432260913e-03 1.787930930686398032e-03 1.145897186171680607e-03 7.733729744759594875e-04 5.932547603593695245e-04 5.435562430570901318e-04 5.758763484867704873e-04
6.461428540286201505e-01 6.438214951188462321e-01 6.369047930281427350e-01 6.255333385544575853e-01 6.099364040325393477e-01 5.904246034644663466e-01 5.673800602291425577e-01 5.412444989405812423e-01 5.125057577397651443e-01 4.816832732374607962e-01 4.493131174158083163e-01 4.159331653578346999e-01 3.820689439423928246e-01 3.482206579931593216e-01 3.148518158527955357e-01 2.823797845414567909e-01 2.511685023918433513e-01 2.215234697689287269e-01 1.936890321793724445e-01 1.678478698874735220e-01 1.441225197977452910e-01 1.225786820487628354e-01 1.032300083148997988e-01 8.604403345957845062e-02 7.094889598165289579e-02 5.784049620807477088e-02 4.658976124679117814e-02 3.704972037285595571e-02 2.906214003410399413e-02 2.246352050150677432e-02 1.709031254677977063e-02 1.278326885221902666e-02 9.390897945130878555e-03 6.772035664377691784e-03 4.797588566512787402e-03 3.351534008989789579e-03 2.331282407850372457e-03 1.647518536405531264e-03 1.223641447437869446e-03 9.949179063470704222e-04 9.074536378761401600e-04
6.318866979478138246e-01 6.296585883619243429e-01 6.230206233915049907e-01 6.121103103182644611e-01 5.971516214908713094e-01 5.784474389779444836e-01 5.563694709707922570e-01 5.313460999082039171e-01 5.038487067292128918e-01 4.743770713557510232e-01 4.434444710996442995e-01 4.115630873943015300e-01 3.792302896031251591e-01 3.469162939899412268e-01 3.150536041414916388e-01 2.840285301040000321e-01 2.541749670834482777e-01 2.257704944615979981e-01 1.990347439270878371e-01 1.741298821039246880e-01 1.511629689278667921e-01 1.301898879233663320e-01 1.112205021797151167e-01 9.422467066857685702e-02 7.913876224105133306e-02 6.587232692368917564e-02 5.431462275195393652e-02 4.434074686185241615e-02 3.581717772626551166e-02 2.860659639308990934e-02 2.257191429513006817e-02 1.757948995843227127e-02 1.350156372784575877e-02 1.021797663086419262e-02 7.617265570435792152e-03 5.597242171301354714e-03 4.065167442895073653e-03 2.937630417818109640e-03 2.140227928546766575e-03 1.607126795722575892e-03 1.280571161995365786e-03
6.143116651851919796e-01 6.121916650464966914e-01 6.058767881798136079e-01 5.955007706326359562e-01 5.812811389996627165e-01 5.635114436743774435e-01 5.425509337183519465e-01 5.188121813208125266e-01 4.927472520130374289e-01 4.648330715181816508e-01 4.355566542607537395e-01 4.054008359328036826e-01 3.748310940096301613e-01 3.442839516490764362e-01 3.141573489824210363e-01 2.848032386046873143e-01 2.565225303448934180e-01 2.295623795108981402e-01 2.041156939234818335e-01 1.803226332008073252e-01 1.582737946843242594e-01 1.380147269285568745e-01 1.195513856435761607e-01 1.028561464979734080e-01 8.787401277346670869e-02 7.452869820510919785e-02 6.272832262031377559e-02 5.237052351986432736e-02 4.334685565541397667e-02 3.554641713762294458e-02 2.885870056601613082e-02 2.317571734507803058e-02 1.839348073547928189e-02 1.441295709854404153e-02 1.114060559949347183e-02 8.488625488881079359e-03 6.375019097978284338e-03 4.723560436629333295e-03 3.463736684801632312e-03 2.530705686271567632e-03 1.865289392944489890e-03
5.939517642804288400e-01 5.919475486231442485e-01 5.859785934181742650e-01 5.761742979981985258e-01 5.627448317192524918e-01 5.459732012397390255e-01 5.262047443565815996e-01 5.038346040342254195e-01 4.792938266572434602e-01 4.530347820093676980e-01 4.255166079185970784e-01 3.971913489687372012e-01 3.684913822509594539e-01 3.398186182135428113e-01 3.115358328887048445e-01 2.839603457014553967e-01 2.573601095135347738e-01 2.319521408885453495e-01 2.079030956694306875e-01 1.853316947909018630e-01 1.643126352661201661e-01 1.448815798388274345e-01 1.270408100905734416e-01 1.107651467861763550e-01 9.600778422051325922e-02 8.270574690551564523e-02 7.078475058606709114e-02 6.016332718905841731e-02 5.075615006822881137e-02 4.247656479294700804e-02 3.523838796745441121e-02 2.895707890240017957e-02 2.355041527620941114e-02 1.893881417261831374e-02 1.504543568795771794e-02 1.179619030557210388e-02 9.119746584693963140e-03 6.947606156342791411e-03 5.214282086489201856e-03 3.857587606337589941e-03 2.819017594189945561e-03
5.714256204716242626e-01 5.695376811059997824e-01 5.639159715334807199e-01 5.546851189188891640e-01 5.420472714906870992e-01 5.262740853476490788e-01 5.076961476043594379e-01 4.866904229725458886e-01 4.636664054663232615e-01 4.390517065937165064e-01 4.132778110929053450e-01 3.867666847439052424e-01 3.599188312716725124e-01 3.331032721099837501e-01 3.066497790488777464e-01 2.808435318386245383e-01 2.559222166473070215e-01 2.320754356822441467e-01 2.094461740065314270e-01 1.881339739985831705e-01 1.681994048942644648e-01 1.496693873976352174e-01 1.325429385926660264e-01 1.167969386128599046e-01 1.023915801000774006e-01 8.927523821998709086e-02 7.738858465477455040e-02 6.666785614106798818e-02 5.704726864939405756e-02 4.846063765292964176e-02 4.084231786654320129e-02 3.412761059057316942e-02 2.825280266356608103e-02 2.315499936841357298e-02 1.877189703021986053e-02 1.504161323207815412e-02 1.190265782219312833e-02 9.294090330341512468e-03 7.155873415016939312e-03 5.429400512818051937e-03 4.058151709869925287e-03
5.474176792685689907e-01 5.456399867382343283e-01 5.403473246411366615e-01 5.316592457216544609e-01 5.197694597502204861e-01 5.049378610179051652e-01 4.874800302271585783e-01 4.677548166852992240e-01 4.461507009422915893e-01 4.230716858848916906e-01 3.989234574984207304e-01 3.741005037786346299e-01 3.489747828207147573e-01 3.238863984421302411e-01 2.991365890262090432e-01 2.749831692221177404e-01 2.516384022262136977e-01 2.292691333199053105e-01 2.079988902866929668e-01 1.879115664054656909e-01 1.690562443116699343e-01 1.514527021959353459e-01 1.350971593808249493e-01 1.199678662345005087e-01 1.060302145535973184e-01 9.324113029613474712e-02 8.155260512833741038e-02 7.091431371527037730e-02 6.127534783166285054e-02 5.258516547030017002e-02 4.479390288396042918e-02 3.785222606846008753e-02 3.171090650034711494e-02 2.632029592469188606e-02 2.162985002473659726e-02 1.758781526287254635e-02 1.414115195805333222e-02 1.123572445224876523e-02 8.816750197094940997e-03 6.829467244001522636e-03 5.219956113307714328e-03
5.226574097790579465e-01 5.209786340584869890e-01 5.159809623020074065e-01 5.077787040157523135e-01 4.965569518738351396e-01 4.825637910615039328e-01 4.661000543435279142e-01 4.475072255012352285e-01 4.271541881530363516e-01 4.054235608115585032e-01 3.826983513583299135e-01 3.593496078084544854e-01 3.357256416245778530e-01 3.121432668153635848e-01 2.888813406983190557e-01 2.661767280007661940e-01 2.442226468076977575e-01 2.231692084467303272e-01 2.031258429573243318e-01 1.841652128499442487e-01 1.663281666520663726e-01 1.496292705529611300e-01 1.340624778882734125e-01 1.196065488244488773e-01 1.062299078041807621e-01 9.389471663661266843e-02 8.256003702682537804e-02 7.218404940907545420e-02 6.272537826456664467e-02 5.414364066458267344e-02 4.639938222322779332e-02 3.945359036392517144e-02 3.326697960086976574e-02 2.779922988264438288e-02 2.300833038108516040e-02 1.885014226724152434e-02 1.527824997780913990e-02 1.224412606393509087e-02 9.697594312052420715e-03 7.587542709496494613e-03 5.862814289078449592e-03
