6.899834624093122981e-01 6.889259370255156334e-01 6.857458010530252945e-01 6.804215192016023206e-01 6.729209302035101814e-01 6.632065567090574820e-01 6.512424874169505662e-01 6.370023258408180622e-01 6.204776190433952676e-01 6.016861392797513419e-01 5.806793934908174304e-01 5.575487816447590728e-01 5.324299106179138930e-01 5.055046878385248688e-01 4.770009630174595339e-01 4.471896433668841597e-01 4.163793703117723011e-01 3.849089994750649613e-01 3.531382632374937547e-01 3.214371050638300531e-01 2.901742537106289377e-01 2.597056442320682113e-01 2.303632942497985947e-01 2.024452071479410087e-01 1.762068017848960055e-01 1.518542688980229205e-01 1.295401328200493918e-01 1.093611637420182914e-01 9.135864925686312810e-02 7.552090259728770627e-02 6.178776783751710466e-02 5.005678568170237458e-02 4.019061243475306744e-02 3.202524226825923664e-02 2.537857013760882324e-02 2.005884849533393771e-02 1.587263212273022639e-02 1.263186790890721486e-02 1.015986429034480484e-02 8.295962540461564866e-03 6.898822395182384846e-03
7.110090175478860353e-01 7.097741038869634922e-01 7.060672517809872817e-01 6.998830332224693640e-01 6.912153490986758797e-01 6.800616104913362880e-01 6.664281308442664420e-01 6.503363046379688761e-01 6.318290840584230850e-01 6.109772285421767313e-01 5.878848084462421353e-01 5.626934825457931000e-01 5.355851442297507869e-01 5.067826311004346440e-01 4.765483185217483930e-01 4.451805501233142559e-01 4.130079995671206428e-01 3.803821889010614576e-01 3.476685068376003107e-01 3.152361655523181483e-01 2.834476003083175044e-01 2.526478507561590314e-01 2.231544624349094952e-01 1.952484136312219176e-01 1.691665097740444601e-01 1.450955980855295202e-01 1.231688485004059780e-01 1.034642265807445283e-01 8.600516311292592808e-02 7.076330579457494607e-02 5.766313271790673989e-02 4.658811828107967123e-02 3.738807595454056443e-02 2.988726148133406813e-02 2.389280537934310514e-02 1.920305529500504829e-02 1.561544342069272860e-02 1.293354905026136703e-02 1.097309604998648359e-02 9.566704542467835068e-03 8.567299476495281174e-03
7.307368515826542232e-01 7.292711794685227122e-01 7.248796528324119581e-01 7.175793069403042512e-01 7.074003693539848703e-01 6.943888394589373680e-01 6.786097635685327534e-01 6.601508996229741300e-01 6.391264181460060145e-01 6.156802625430869425e-01 5.899887988939311878e-01 5.622624175158340565e-01 5.327458061403518297e-01 5.017166946406035333e-01 4.694829637941505540e-01 4.363781171598596353e-01 4.027552186270677015e-01 3.689795012437729893e-01 3.354199409002958099e-01 3.024401609379848699e-01 2.703890826761657373e-01 2.395917610772218542e-01 2.103408418891641873e-01 1.828890478581099432e-01 1.574430484446051881e-01 1.341589944927962796e-01 1.131399100313826844e-01 9.443503553509256798e-02 7.804111550301796874e-02 6.390552391883162764e-02 5.193103231449771456e-02 4.198194854571631746e-02 3.389129701231969466e-02 2.746867369343196016e-02 2.250839399744422598e-02 1.879755809567526179e-02 1.612368494930412413e-02 1.428161060538017668e-02 1.307940437876911957e-02 1.234312428560000591e-02 1.192030571621543154e-02
7.485675441991761492e-01 7.468397281151880618e-01 7.416707081508916444e-01 7.331039389649645077e-01 7.212123826667066195e-01 7.060992156414367393e-01 6.878986255940322536e-01 6.667765260283572415e-01 6.429309897832365950e-01 6.165921955828310708e-01 5.880216893052351290e-01 5.575107885639745131e-01 5.253779997499138377e-01 4.919653709485899973e-01 4.576337673454097255e-01 4.227571247361528450e-01 3.877158047528899698e-01 3.528892413301216724e-01 3.186481224016003977e-01 2.853463951702675527e-01 2.533134103444140139e-01 2.228465304839813976e-01 1.942045193447196061e-01 1.676020014524668700e-01 1.432052379513135965e-01 1.211294061799434024e-01 1.014375025663900032e-01 8.414091232833165179e-02 6.920161241318997791e-02 5.653589877427796229e-02 4.601946029830403934e-02 3.749356350496267642e-02 3.077206715070108026e-02 2.564895659807274117e-02 2.190607506337718946e-02 1.932073328486373989e-02 1.767289927914456396e-02 1.675170436930878762e-02 1.636104775214318810e-02 1.632413658311131222e-02 1.648685831951098024e-02
7.639593188366167187e-01 7.619643061463384770e-01 7.560029890034265510e-01 7.461462962204842286e-01 7.325116552260525493e-01 7.152617839837397407e-01 6.946029482430698954e-01 6.707826413778340546e-01 6.440866434997984946e-01 6.148354216077644985e-01 5.833798468533392123e-01 5.500962258094993507e-01 5.153806684970415608e-01 4.796428490130935085e-01 4.432992469904667443e-01 4.067659944543912665e-01 3.704514842237006667e-01 3.347489248019653307e-01 3.000290478010939621e-01 2.666331879534593052e-01 2.348669571823361335e-01 2.049947280811351136e-01 1.772351218039520671e-01 1.517576671646694020e-01 1.286807582245415582e-01 1.080709917424279298e-01 8.994391421300967915e-02 7.426615369123397425e-02 6.095885751368677191e-02 4.990230553604806107e-02 4.094152268520680205e-02 3.389267676255194872e-02 2.855001929430362947e-02 2.469311047119520861e-02 2.209406406090658193e-02 2.052455543917400260e-02 1.976235410441876464e-02 1.959717080643744516e-02 1.983564647595495445e-02 2.030535368830142795e-02 2.085772890102634280e-02
7.764445041816818716e-01 7.742049076295245413e-01 7.675184485239656684e-01 7.564815190779354825e-01 7.412527856804840276e-01 7.220502425105341793e-01 6.991471574994595484e-01 6.728669803437309360e-01 6.435773040946886070e-01 6.116829900716196367e-01 5.776185871819975448e-01 5.418401927881927316e-01 5.048169206291672761e-01 4.670221536071483825e-01 4.289247707644229246e-01 3.909805441382518398e-01 3.536239029063072969e-01 3.172602586881766995e-01 2.822590764922936479e-01 2.489478606845573205e-01 2.176072036353902950e-01 1.884670182765206814e-01 1.617040436293700201e-01 1.374406771594627596e-01 1.157451481327233661e-01 9.663300698951572676e-02 8.006986522926924643e-02 6.597528162801456764e-02 5.422765582060427858e-02 4.466995935058722805e-02 3.711610992873071169e-02 3.135777708689059529e-02 2.717139783225900815e-02 2.432517954425770373e-02 2.258587418556599544e-02 2.172512294280722067e-02 2.152519243300503662e-02 2.178395209851569439e-02 2.231897568210372204e-02 2.297068645949304488e-02 2.360450443075975957e-02
7.856437442346322353e-01 7.832079762754053931e-01 7.759399602143520758e-01 7.639566718513584043e-01 7.474501341242014707e-01 7.266830948595991435e-01 7.019831364732613821e-01 6.737353757748809624e-01 6.423739453792194354e-01 6.083724820519980092e-01 5.722338714711879826e-01 5.344795157135459052e-01 4.956384015052906489e-01 4.562362475620301838e-01 4.167850050269695239e-01 3.777729702213243890e-01 3.396557485955928879e-01 3.028482804462147016e-01 2.677181060290361181e-01 2.345800091926105446e-01 2.036921365433226605e-01 1.752536455990913178e-01 1.494038904325404316e-01 1.262231089957049912e-01 1.057345341724844484e-01 8.790781187464319357e-02 7.266357514532190143e-02 5.987899459409881664e-02 4.939410315088881703e-02 4.101867804036071763e-02 3.453945503734551226e-02 2.972744977115781423e-02 2.634516783555353528e-02 2.415349943282543710e-02 2.291811422405031981e-02 2.241519759431566741e-02 2.243639905371637780e-02 2.279289621666545293e-02 2.331851219215719251e-02 2.387185910633903702e-02 2.433751453461765676e-02
7.912775247790855282e-01 7.887149323145872248e-01 7.810709605885856055e-01 7.684759544019587052e-01 7.511436127481465608e-01 7.293657862241559320e-01 7.035054117288458420e-01 6.739877930510654869e-01 6.412904841590433280e-01 6.059320706840954918e-01 5.684601736105970859e-01 5.294390171301318615e-01 4.894369110759465569e-01 4.490139916933901798e-01 4.087105512521225226e-01 3.690362601681617671e-01 3.304605509706077249e-01 2.934043912866411419e-01 2.582336230083321915e-01 2.252539937379396673e-01 1.947079488211957699e-01 1.667731981752232640e-01 1.415630165407715524e-01 1.191281850087894251e-01 9.946043528760813157e-02 8.249721839700262238e-02 6.812758707766197741e-02 5.619895710966012897e-02 4.652449773344680128e-02 3.889089502727145070e-02 3.306623486394423550e-02 2.880776301017926380e-02 2.586929845083895535e-02 2.400810117212888103e-02 2.299102586575466761e-02 2.259982754443305708e-02 2.263552177639785792e-02 2.292174023009463033e-02 2.330705981630656898e-02 2.366631947227613997e-02 2.390097175066302829e-02
7.931746661812082433e-01 7.905682233382017587e-01 7.827942656652161491e-01 7.699877704518602872e-01 7.523699495476878774e-01 7.302427447695800655e-01 7.039813578803832961e-01 6.740250429105373309e-01 6.408664381042635805e-01 6.050397565684442203e-01 5.671081862448911215e-01 5.276508661186788407e-01 4.872498137507465521e-01 4.464771714055122409e-01 4.058831206798119706e-01 3.659847851539376751e-01 3.272564021433673753e-01 2.901209966739160540e-01 2.549437366674860428e-01 2.220270908002731081e-01 1.916078495463587605e-01 1.638560098586288039e-01 1.388754661106181565e-01 1.167063954598883124e-01 9.732917854671523095e-02 8.066965505495327093e-02 6.660548211576403088e-02 5.497334068767528031e-02 4.557672196947998300e-02 3.819402269164042657e-02 3.258668430929502480e-02 2.850712601859822434e-02 2.570624413022353644e-02 2.394027957627211864e-02 2.297688945818972955e-02 2.260029662479726836e-02 2.261543086635931996e-02 2.285101577879403156e-02 2.316159437051165323e-02 2.342852322032275975e-02 2.355999796385586584e-02
7.912775247790855282e-01 7.887149323145875579e-01 7.810709605885856055e-01 7.684759544019590383e-01 7.511436127481470049e-01 7.293657862241560430e-01 7.035054117288458420e-01 6.739877930510654869e-01 6.412904841590433280e-01 6.059320706840958248e-01 5.684601736105969749e-01 5.294390171301318615e-01 4.894369110759462793e-01 4.490139916933889030e-01 4.087105512521103101e-01 3.690362601681548282e-01 3.304605509706282640e-01 2.934043912866557968e-01 2.582336230083129291e-01 2.252539937378899015e-01 1.947079488209527698e-01 1.667731981750985859e-01 1.415630165407361640e-01 1.191281850086027272e-01 9.946043528725082017e-02 8.249721839692056302e-02 6.812758707774681233e-02 5.619895710953344559e-02 4.652449773348658890e-02 3.889089502738691390e-02 3.306623486411046364e-02 2.880776301004875362e-02 2.586929845086644725e-02 2.400810117215082529e-02 2.299102586578058091e-02 2.259982754442072667e-02 2.263552177642081872e-02 2.292174023009469624e-02 2.330705981630696103e-02 2.366631947227570282e-02 2.390097175065973231e-02
7.856437442346326794e-01 7.832079762754053931e-01 7.759399602143525199e-01 7.639566718513584043e-01 7.474501341242014707e-01 7.266830948595991435e-01 7.019831364732669332e-01 6.737353757748806293e-01 6.423739453792188803e-01 6.083724820519976761e-01 5.722338714711876495e-01 5.344795157135457941e-01 4.956384015052904823e-01 4.562362475620284630e-01 4.167850050269277795e-01 3.777729702212993534e-01 3.396557485956690492e-01 3.028482804462688249e-01 2.677181060289648418e-01 2.345800091924290787e-01 2.036921365424190777e-01 1.752536455986263286e-01 1.494038904324086758e-01 1.262231089950059948e-01 1.057345341711438125e-01 8.790781187433485688e-02 7.266357514564208975e-02 5.987899459361967214e-02 4.939410315104048738e-02 4.101867804080086555e-02 3.453945503798271088e-02 2.972744977065485891e-02 2.634516783566167794e-02 2.415349943291378310e-02 2.291811422415643631e-02 2.241519759426268202e-02 2.243639905383250713e-02 2.279289621667424104e-02 2.331851219215614821e-02 2.387185910633858252e-02 2.433751453460763353e-02
7.764445041816818716e-01 7.742049076295245413e-01 7.675184485239656684e-01 7.564815190779353715e-01 7.412527856804839166e-01 7.220502425105344013e-01 6.991471574994593263e-01 6.728669803437307140e-01 6.435773040946879409e-01 6.116829900716196367e-01 5.776185871819976558e-01 5.418401927881926206e-01 5.048169206291670541e-01 4.670221536071458845e-01 4.289247707643517038e-01 3.909805441382060986e-01 3.536239029067740347e-01 3.172602586882821707e-01 2.822590764921535933e-01 2.489478606841990238e-01 2.176072036335906790e-01 1.884670182755918133e-01 1.617040436291056760e-01 1.374406771580568287e-01 1.157451481300189600e-01 9.663300698889237816e-02 8.006986522991989264e-02 6.597528162703771015e-02 5.422765582091469000e-02 4.466995935149572355e-02 3.711610993005656778e-02 3.135777708583533524e-02 2.717139783249138477e-02 2.432517954445335279e-02 2.258587418580668138e-02 2.172512294267967339e-02 2.152519243333183077e-02 2.178395209855932615e-02 2.231897568204796456e-02 2.297068645949519594e-02 2.360450443074555218e-02
7.639593188366168297e-01 7.619643061463391431e-01 7.560029890034267730e-01 7.461462962204841176e-01 7.325116552260525493e-01 7.152617839837399627e-01 6.946029482430691182e-01 6.707826413778334995e-01 6.440866434997973844e-01 6.148354216077633883e-01 5.833798468533403225e-01 5.500962258094993507e-01 5.153806684970411167e-01 4.796428490130928424e-01 4.432992469903876964e-01 4.067659944543298711e-01 3.704514842241564132e-01 3.347489248021166541e-01 3.000290478008894590e-01 2.666331879529291182e-01 2.348669571796575262e-01 2.049947280797440041e-01 1.772351218035543297e-01 1.517576671625440743e-01 1.286807582204367029e-01 1.080709917414782867e-01 8.994391421400592390e-02 7.426615368973185638e-02 6.095885751416726950e-02 4.990230553746440728e-02 4.094152268729355643e-02 3.389267676087851650e-02 2.855001929468278798e-02 2.469311047152347033e-02 2.209406406132020592e-02 2.052455543894269457e-02 1.976235410508360435e-02 1.959717080654997667e-02 1.983564647573310066e-02 2.030535368832971435e-02 2.085772890100801025e-02
7.485675441991762602e-01 7.468397281151881728e-01 7.416707081508915334e-01 7.331039389649648408e-01 7.212123826667068416e-01 7.060992156414370724e-01 6.878986255941560435e-01 6.667765260283565754e-01 6.429309897832347076e-01 6.165921955828312928e-01 5.880216893052364613e-01 5.575107885639748462e-01 5.253779997499129495e-01 4.919653709485884985e-01 4.576337673453629851e-01 4.227571247360926154e-01 3.877158047532935359e-01 3.528892413302979203e-01 3.186481224013564817e-01 2.853463951696233458e-01 2.533134103411209814e-01 2.228465304822561388e-01 1.942045193442228923e-01 1.676020014497965060e-01 1.432052379461302705e-01 1.211294061787390047e-01 1.014375025679748327e-01 8.414091232640580342e-02 6.920161241380949624e-02 5.653589877611747694e-02 4.601946030114553721e-02 3.749356350271756261e-02 3.077206715122157710e-02 2.564895659853326168e-02 2.190607506397006590e-02 1.932073328452147201e-02 1.767289928017557604e-02 1.675170436950010333e-02 1.636104775169712131e-02 1.632413658320385624e-02 1.648685831952327943e-02
7.307368515826545563e-01 7.292711794685230453e-01 7.248796528324120692e-01 7.175793069403045843e-01 7.074003693539852033e-01 6.943888394589367019e-01 6.786097635685310880e-01 6.601508996229731308e-01 6.391264181460025728e-01 6.156802625430874976e-01 5.899887988939335193e-01 5.622624175158343895e-01 5.327458061403503864e-01 5.017166946406008687e-01 4.694829637941503875e-01 4.363781171598199449e-01 4.027552186273710144e-01 3.689795012439406330e-01 3.354199409000528376e-01 3.024401609373212896e-01 2.703890826727040064e-01 2.395917610753830751e-01 2.103408418886286713e-01 1.828890478552114285e-01 1.574430484389388873e-01 1.341589944914607646e-01 1.131399100331921814e-01 9.443503553284127161e-02 7.804111550375614215e-02 6.390552392105854074e-02 5.193103231796103447e-02 4.198194854297222778e-02 3.389129701296440117e-02 2.746867369400854755e-02 2.250839399819451817e-02 1.879755809523274077e-02 1.612368495068622343e-02 1.428161060565196275e-02 1.307940437808938379e-02 1.234312428576403442e-02 1.192030571628727338e-02
7.110090175478862573e-01 7.097741038869634922e-01 7.060672517809870596e-01 6.998830332224694750e-01 6.912153490986753246e-01 6.800616104913375093e-01 6.664281308442647767e-01 6.503363046379677659e-01 6.318290840584183110e-01 6.109772285421775084e-01 5.878848084462459100e-01 5.626934825457945433e-01 5.355851442297483445e-01 5.067826311004305362e-01 4.765483185217492812e-01 4.451805501233123130e-01 4.130079995672839011e-01 3.803821889011866353e-01 3.476685068374013032e-01 3.152361655517378902e-01 2.834476003051877302e-01 2.526478507544598351e-01 2.231544624343897443e-01 1.952484136282221783e-01 1.691665097678655416e-01 1.450955980840258341e-01 1.231688485024237112e-01 1.034642265782251963e-01 8.600516311375169809e-02 7.076330579707118540e-02 5.766313272179710708e-02 4.658811827799475003e-02 3.738807595527442185e-02 2.988726148199935193e-02 2.389280538020702171e-02 1.920305529448803478e-02 1.561544342235465614e-02 1.293354905060071711e-02 1.097309604912642331e-02 9.566704542687471877e-03 8.567299476611911838e-03
6.899834624093125202e-01 6.889259370255158554e-01 6.857458010530254056e-01 6.804215192016023206e-01 6.729209302035100704e-01 6.632065567090580371e-01 6.512424874169485678e-01 6.370023258408167299e-01 6.204776190433898275e-01 6.016861392797525632e-01 5.806793934908225374e-01 5.575487816447615153e-01 5.324299106179114505e-01 5.055046878385186515e-01 4.770009630174613657e-01 4.471896433668800519e-01 4.163793703118126022e-01 3.849089994751179744e-01 3.531382632373741282e-01 3.214371050634202143e-01 2.901742537079539108e-01 2.597056442304087054e-01 2.303632942492528091e-01 2.024452071447986057e-01 1.762068017783172680e-01 1.518542688963946674e-01 1.295401328221707504e-01 1.093611637393454572e-01 9.135864925717812612e-02 7.552090259992663701e-02 6.178776784163742680e-02 5.005678567843088039e-02 4.019061243553335300e-02 3.202524226897326964e-02 2.537857013853596355e-02 2.005884849477404877e-02 1.587263212457282191e-02 1.263186790929342676e-02 1.015986428938609604e-02 8.295962540709201846e-03 6.898822395351161298e-03
6.682990369714190138e-01 6.673503671840251839e-01 6.644940517936470670e-01 6.597004243734374551e-01 6.529241257444770019e-01 6.441099243261300122e-01 6.332002759277276516e-01 6.201440813214880166e-01 6.049060149512185403e-01 5.874757521959533824e-01 5.678764255239199255e-01 5.461716875672671945e-01 5.224708475460511092e-01 4.969316744618332282e-01 4.697606094650806918e-01 4.412102982796231032e-01 4.115745255965229665e-01 3.811807960036464604e-01 3.503809523391990255e-01 3.195403394094800675e-01 2.890261035875738016e-01 2.591952625665762677e-01 2.303831813830048703e-01 2.028930531160464679e-01 1.769869090134701117e-01 1.528785786149048087e-01 1.307288945223178123e-01 1.106432982868053028e-01 9.267186108813751932e-02 7.681159728898587224e-02 6.301082733768696709e-02 5.117524635743608830e-02 4.117528177819104740e-02 3.285427955204524991e-02 2.603704627310474140e-02 2.053829092784143287e-02 1.617055337568492485e-02 1.275127132668934724e-02 1.010871823175739544e-02 8.086634351435868784e-03 6.547465970020728381e-03
