5.167631035436976994e-01 5.150779419437009343e-01 5.100564636182232103e-01 5.017993745915311221e-01 4.904702253017301783e-01 4.762892571564468769e-01 4.595253352162599891e-01 4.404864546017379090e-01 4.195093746369553123e-01 3.969489502534630510e-01 3.731677048869447288e-01 3.485261213525214785e-01 3.233740289834931558e-01 2.980433471434781323e-01 2.728423203325766044e-01 2.480512600154942682e-01 2.239197047163054843e-01 2.006648317419131300e-01 1.784709035252798059e-01 1.574895139299010705e-01 1.378404095541320429e-01 1.196126930458816379e-01 1.028662650082244334e-01 8.763341485240912221e-02 7.392052535551803250e-02 6.170989967218466071e-02 5.096174955745099572e-02 4.161639618155801162e-02 3.359672939091560423e-02 2.681095060433653574e-02 2.115559194927237735e-02 1.651876605249226471e-02 1.278356274554211941e-02 9.831476525010729786e-03 7.545726864570715363e-03 5.814325332264243425e-03 4.532750287762590986e-03 3.606110987868659749e-03 2.950715857355691238e-03 2.495000693467488550e-03 2.179817177273667226e-03
5.440492058252882623e-01 5.420972303464496322e-01 5.362854968756937124e-01 5.267447891736491972e-01 5.136872056785170004e-01 4.973977224182771217e-01 4.782230990181722263e-01 4.565587767680349129e-01 4.328345116050013597e-01 4.074995220174588706e-01 3.810079136288163637e-01 3.538050691901117872e-01 3.263155790238243537e-01 2.989331400001677408e-01 2.720126886314560566e-01 2.458648689452888059e-01 2.207527829832036104e-01 1.968908423312707989e-01 1.744454405985642886e-01 1.535371055850466016e-01 1.342437635202949620e-01 1.166047560383214193e-01 1.006252855739744601e-01 8.628101854652631131e-02 7.352264104519450061e-02 6.228022732582077364e-02 5.246734195531418954e-02 4.398484523612278263e-02 3.672440529650852770e-02 3.057173823333760032e-02 2.540960117791723691e-02 2.112055513395376047e-02 1.758949893960961436e-02 1.470595789017076563e-02 1.236609422861929299e-02 1.047439599331189547e-02 8.944997744090590897e-03 7.702592496413243270e-03 6.682908312011496925e-03 5.832743653305725966e-03 5.109580197704470701e-03
5.696511789250063851e-01 5.673824713659595398e-01 5.606323576428015043e-01 5.495665491218497678e-01 5.344536461976923114e-01 5.156542194771440712e-01 4.936064061693245519e-01 4.688088272158150160e-01 4.418017567581991600e-01 4.131475381883497611e-01 3.834112346794549264e-01 3.531424338688778364e-01 3.228590013896593391e-01 2.930334110585500196e-01 2.640820834533241790e-01 2.363579576856957853e-01 2.101463186936129990e-01 1.856637175211890145e-01 1.630596692660656877e-01 1.424206973628061867e-01 1.237762207602437770e-01 1.071057499135123353e-01 9.234686698246818981e-02 7.940350690074067519e-02 6.815412305689855232e-02 5.845940267613690400e-02 5.016928554152506881e-02 4.312912601542978619e-02 3.718491639844793972e-02 3.218755476523798426e-02 2.799619019262653344e-02 2.448071236701008027e-02 2.152347197947705737e-02 1.902032612127700639e-02 1.688110193799090622e-02 1.502956550113430413e-02 1.340297476845771739e-02 1.195128749591548023e-02 1.063608908264227979e-02 9.429301999004470469e-03 8.311737563779201740e-03
5.927911198055851871e-01 5.901808256557059540e-01 5.824183348249535319e-01 5.697059916370619259e-01 5.523717572189484892e-01 5.308558239815697188e-01 5.056929073431988275e-01 4.774911613557386025e-01 4.469088255600802695e-01 4.146297962516106717e-01 3.813393290486049025e-01 3.477010173298364926e-01 3.143360643378647623e-01 2.818056854730321970e-01 2.505972548757389728e-01 2.211145683065749712e-01 1.936723441762291109e-01 1.684948494906112759e-01 1.457183266875083094e-01 1.253967262252869697e-01 1.075101236038321501e-01 9.197512477777054773e-02 7.865653671188257978e-02 6.737960060218689540e-02 5.794214369195775649e-02 5.012609537883666588e-02 4.370792302698577741e-02 3.846766370322289574e-02 3.419634919019958613e-02 3.070173645893297179e-02 2.781235652117424600e-02 2.537997803540998840e-02 2.328064521285670013e-02 2.141449248034061822e-02 1.970456195003515362e-02 1.809485662165980988e-02 1.654785532917892391e-02 1.504169827892316673e-02 1.356722798248933756e-02 1.212504243112435230e-02 1.072268802583327234e-02
6.127659330559435125e-01 6.098185298098584006e-01 6.010565777150596034e-01 5.867175481222195454e-01 5.671863951313315111e-01 5.429799060668792920e-01 5.147259487136505163e-01 4.831386844130255431e-01 4.489910050419124166e-01 4.130855623831042323e-01 3.762257897227821446e-01 3.391882644634048871e-01 3.026976343324121466e-01 2.674051399319944955e-01 2.338715268225215471e-01 2.025548661601967448e-01 1.738035181644585481e-01 1.478541886928693705e-01 1.248347698032240410e-01 1.047714299205574073e-01 8.759924251276403340e-02 7.317551992927152915e-02 6.129495429224823821e-02 5.170565996912816764e-02 4.412525645226209742e-02 3.825621962530414283e-02 3.379985301103107659e-02 3.046837769742248916e-02 2.799479847561192961e-02 2.614036347518937375e-02 2.469958512169543804e-02 2.350292356155594953e-02 2.241734384909403396e-02 2.134504146420530130e-02 2.022068558204562216e-02 1.900755677154797318e-02 1.769295758847733158e-02 1.628325460668492153e-02 1.479887323967005695e-02 1.326951721462718732e-02 1.172982761385150778e-02
6.289686940653960168e-01 6.257190814135086265e-01 6.160608550841215614e-01 6.002621514850121631e-01 5.787577256567590922e-01 5.521313908414458016e-01 5.210926913622662138e-01 4.864489755871587717e-01 4.490742486347731877e-01 4.098763163945048915e-01 3.697637785565259794e-01 3.296143878110311953e-01 2.902461695800121477e-01 2.523925022686171471e-01 2.166821044670253216e-01 1.836245818066526980e-01 1.536018701439614276e-01 1.268655931741221043e-01 1.035400511571233223e-01 8.363028829007677911e-02 6.703446618296672599e-02 5.355960626147777265e-02 4.293966437335438452e-02 3.485486525238443850e-02 2.895125163049398417e-02 2.485948580478653663e-02 2.221207116472851198e-02 2.065832580577868852e-02 1.987662716756482748e-02 1.958364248069796934e-02 1.954045199072538402e-02 1.955564943256295207e-02 1.948565766166618363e-02 1.923262010762860977e-02 1.874031654456011567e-02 1.798860314148206102e-02 1.698689288257188360e-02 1.576717630942540277e-02 1.437703906733419669e-02 1.287306792755686657e-02 1.131495754477400764e-02
6.409070901588297398e-01 6.374183195089846432e-01 6.270506319465593004e-01 6.100959030963795104e-01 5.870274665935119041e-01 5.584811106778960754e-01 5.252298046691771249e-01 4.881533940026588914e-01 4.482047331197836493e-01 4.063738720676848271e-01 3.636519720787547705e-01 3.209965907467109969e-01 2.792998602630903382e-01 2.393608825010591079e-01 2.018634053546719820e-01 1.673595347192330940e-01 1.362599011458095477e-01 1.088303560464668335e-01 8.519494098529950543e-02 6.534457348352779027e-02 4.915063865919487573e-02 3.638248122603653795e-02 2.672766382651924066e-02 1.981379952741874409e-02 1.523077729057897844e-02 1.255227427303370023e-02 1.135557919432490445e-02 1.123892521100472962e-02 1.183573520821177075e-02 1.282540295856726513e-02 1.394045576275028571e-02 1.497015475011564956e-02 1.576077643784234983e-02 1.621297425641295836e-02 1.627673520535066060e-02 1.594452123237459842e-02 1.524321687789784163e-02 1.422549658115938864e-02 1.296118127803074990e-02 1.152908119354685394e-02 1.000972751807342569e-02
6.482183792582393300e-01 6.445762366092979700e-01 6.337534905978129407e-01 6.160570039321312530e-01 5.919844755904172251e-01 5.622045414237079042e-01 5.275302907249805884e-01 4.888874822699477707e-01 4.472789839681298174e-01 4.037471154421101716e-01 3.593356404925566738e-01 3.150531265585437835e-01 2.718392716980339574e-01 2.305356011853276765e-01 1.918616687521924602e-01 1.563975819582561211e-01 1.245733219005878828e-01 9.666496956560502452e-02 7.279760237987838167e-02 5.295430473131063076e-02 3.699046328066740719e-02 2.465230320610753770e-02 1.559847556200389881e-02 9.423433036745490488e-03 5.681331202544333270e-03 3.909261016472109947e-03 3.648747343474555149e-03 4.464626458926542786e-03 5.960629005828041449e-03 7.791229074612782309e-03 9.669559536118997600e-03 1.137142419498981399e-02 1.273564579027800826e-02 1.366116483066704204e-02 1.410143990518473653e-02 1.405679085823458366e-02 1.356537053782497747e-02 1.269345031843542929e-02 1.152566345067247700e-02 1.015577502985634713e-02 8.678445915486816473e-03
6.506804114730490030e-01 6.469854407060876555e-01 6.360059380792489891e-01 6.180538864698612578e-01 5.936353109929491945e-01 5.634300753895116198e-01 5.282649887696222457e-01 4.890815202524950167e-01 4.468996638628782159e-01 4.027796556459370403e-01 3.577833127163561056e-01 3.129367375548032792e-01 2.691960144052110149e-01 2.274173251152998565e-01 1.883326445026455020e-01 1.525318555883497240e-01 1.204517730671252201e-01 9.237220007733945581e-02 6.841878889259825347e-02 4.857215038259547063e-02 3.268237727163926520e-02 2.048792534185373340e-02 1.163764479999306392e-02 5.714675935680878921e-03 2.260919163678762073e-03 8.008557697453615827e-04 8.636239066957354139e-04 2.002433524922438059e-03 3.810620141253161751e-03 5.933875774882459327e-03 8.078440407908820536e-03 1.001527429148441582e-02 1.158044692102611940e-02 1.267216159749417516e-02 1.324497687678781281e-02 1.330188283518966320e-02 1.288493906494080597e-02 1.206518396927463814e-02 1.093248519603888698e-02 9.585925527638846158e-03 8.125215079086841111e-03
6.482183792582393300e-01 6.445762366092978590e-01 6.337534905978139399e-01 6.160570039321296987e-01 5.919844755904395406e-01 5.622045414237005767e-01 5.275302907249858064e-01 4.888874822699473266e-01 4.472789839681216018e-01 4.037471154421199415e-01 3.593356404925568404e-01 3.150531265585734819e-01 2.718392716980152501e-01 2.305356011853400833e-01 1.918616687521834396e-01 1.563975819582897886e-01 1.245733219006049108e-01 9.666496956560849396e-02 7.279760237990438865e-02 5.295430473130886828e-02 3.699046328069043044e-02 2.465230320608517364e-02 1.559847556201074750e-02 9.423433036727447629e-03 5.681331202631527411e-03 3.909261016426983718e-03 3.648747343511176029e-03 4.464626458940687721e-03 5.960629005750034404e-03 7.791229074595791559e-03 9.669559536187647547e-03 1.137142419502323691e-02 1.273564579026152492e-02 1.366116483067642516e-02 1.410143990516581416e-02 1.405679085822749731e-02 1.356537053779533798e-02 1.269345031843078717e-02 1.152566345066404277e-02 1.015577502979996168e-02 8.678445915474205033e-03
6.409070901588297398e-01 6.374183195089856424e-01 6.270506319465652956e-01 6.100959030963735152e-01 5.870274665936050518e-01 5.584811106778654333e-01 5.252298046691986633e-01 4.881533940026603346e-01 4.482047331197526185e-01 4.063738720677200766e-01 3.636519720787572685e-01 3.209965907468278479e-01 2.792998602630163418e-01 2.393608825011068475e-01 2.018634053546376761e-01 1.673595347193684857e-01 1.362599011458813791e-01 1.088303560464804476e-01 8.519494098540195126e-02 6.534457348352601391e-02 4.915063865927665754e-02 3.638248122595376388e-02 2.672766382654745768e-02 1.981379952735320624e-02 1.523077729088486224e-02 1.255227427287514477e-02 1.135557919445283163e-02 1.123892521105430281e-02 1.183573520793644585e-02 1.282540295850714482e-02 1.394045576299554091e-02 1.497015475023642794e-02 1.576077643778292167e-02 1.621297425645042492e-02 1.627673520528447743e-02 1.594452123235253274e-02 1.524321687778159608e-02 1.422549658114915377e-02 1.296118127800786890e-02 1.152908119334689757e-02 1.000972751803191722e-02
6.289686940653959057e-01 6.257190814135102919e-01 6.160608550841335518e-01 6.002621514849985074e-01 5.787577256569584883e-01 5.521313908413800764e-01 5.210926913623110668e-01 4.864489755871614918e-01 4.490742486347074069e-01 4.098763163945813304e-01 3.697637785565209279e-01 3.296143878112818282e-01 2.902461695798517760e-01 2.523925022687189546e-01 2.166821044669506036e-01 1.836245818069555669e-01 1.536018701441291545e-01 1.268655931741482223e-01 1.035400511573492804e-01 8.363028829008782583e-02 6.703446618311630079e-02 5.355960626131615193e-02 4.293966437341914522e-02 3.485486525225692939e-02 2.895125163104210822e-02 2.485948580450293016e-02 2.221207116495552136e-02 2.065832580586740921e-02 1.987662716706443955e-02 1.958364248059022567e-02 1.954045199117611376e-02 1.955564943278825796e-02 1.948565766155472417e-02 1.923262010770900726e-02 1.874031654444136344e-02 1.798860314145041620e-02 1.698689288232716268e-02 1.576717630942396295e-02 1.437703906731123069e-02 1.287306792719578735e-02 1.131495754470227683e-02
6.127659330559436235e-01 6.098185298098593998e-01 6.010565777150791433e-01 5.867175481221975630e-01 5.671863951316599151e-01 5.429799060667702681e-01 5.147259487137235690e-01 4.831386844130251546e-01 4.489910050418028375e-01 4.130855623832369039e-01 3.762257897227805348e-01 3.391882644638233302e-01 3.026976343321422513e-01 2.674051399321613065e-01 2.338715268223956478e-01 2.025548661607258771e-01 1.738035181647681615e-01 1.478541886929083671e-01 1.248347698036149922e-01 1.047714299206090466e-01 8.759924251295135578e-02 7.317551992903192914e-02 6.129495429235915643e-02 5.170565996894440491e-02 4.412525645295827664e-02 3.825621962494336892e-02 3.379985301131446795e-02 3.046837769753445863e-02 2.799479847496420468e-02 2.614036347504966953e-02 2.469958512229306416e-02 2.350292356186047676e-02 2.241734384894264812e-02 2.134504146432587846e-02 2.022068558188842846e-02 1.900755677153589951e-02 1.769295758810834548e-02 1.628325460670426370e-02 1.479887323966400450e-02 1.326951721414266344e-02 1.172982761375076025e-02
5.927911198055851871e-01 5.901808256557097287e-01 5.824183348249812875e-01 5.697059916370309507e-01 5.523717572194164482e-01 5.308558239814143986e-01 5.056929073432989696e-01 4.774911613557412116e-01 4.469088255599241721e-01 4.146297962517880853e-01 3.813393290486014053e-01 3.477010173304356799e-01 3.143360643374688013e-01 2.818056854732649552e-01 2.505972548755520113e-01 2.211145683073749146e-01 1.936723441767226328e-01 1.684948494906597649e-01 1.457183266880892336e-01 1.253967262254153114e-01 1.075101236039922997e-01 9.197512477751079718e-02 7.865653671204377029e-02 6.737960060197104029e-02 5.794214369265678066e-02 5.012609537846665630e-02 4.370792302726917572e-02 3.846766370333797730e-02 3.419634918950753555e-02 3.070173645878529131e-02 2.781235652190658034e-02 2.537997803574369715e-02 2.328064521269039913e-02 2.141449248048066939e-02 1.970456194985624118e-02 1.809485662163260594e-02 1.654785532874837248e-02 1.504169827896388069e-02 1.356722798249716117e-02 1.212504243061856071e-02 1.072268802569424639e-02
5.696511789250063851e-01 5.673824713659640917e-01 5.606323576428368094e-01 5.495665491218095777e-01 5.344536461982910547e-01 5.156542194769510035e-01 4.936064061694606653e-01 4.688088272158162373e-01 4.418017567579976546e-01 4.131475381885811871e-01 3.834112346794497084e-01 3.531424338696524945e-01 3.228590013891396993e-01 2.930334110588437291e-01 2.640820834530767658e-01 2.363579576867805843e-01 2.101463186943158534e-01 1.856637175212406121e-01 1.630596692668385972e-01 1.424206973630451067e-01 1.237762207603152059e-01 1.071057499132324065e-01 9.234686698268158855e-02 7.940350690049098603e-02 6.815412305754253719e-02 5.845940267580288646e-02 5.016928554176054711e-02 4.312912601552863073e-02 3.718491639783014224e-02 3.218755476511104413e-02 2.799619019328719594e-02 2.448071236731711939e-02 2.152347197932548764e-02 1.902032612140730841e-02 1.688110193784333676e-02 1.502956550111954857e-02 1.340297476805863731e-02 1.195128749596371422e-02 1.063608908267196090e-02 9.429301998584965760e-03 8.311737563687526809e-03
5.440492058252883734e-01 5.420972303464547393e-01 5.362854968757375662e-01 5.267447891736638521e-01 5.136872056792237684e-01 4.973977224180434198e-01 4.782230990183314323e-01 4.565587767680379105e-01 4.328345116047631613e-01 4.074995220177303756e-01 3.810079136288098689e-01 3.538050691910366585e-01 3.263155790231938580e-01 2.989331400005049710e-01 2.720126886311552417e-01 2.458648689466265969e-01 2.207527829841163247e-01 1.968908423313169564e-01 1.744454405995162494e-01 1.535371055853964051e-01 1.342437635202708979e-01 1.166047560380353704e-01 1.006252855742378605e-01 8.628101854626378520e-02 7.352264104572323045e-02 6.228022732555802549e-02 5.246734195547297919e-02 4.398484523619165115e-02 3.672440529603922948e-02 3.057173823324886922e-02 2.540960117842382820e-02 2.112055513419743014e-02 1.758949893949246848e-02 1.470595789027383943e-02 1.236609422850784221e-02 1.047439599330360870e-02 8.944997743793429296e-03 7.702592496453736920e-03 6.682908312039050405e-03 5.832743653035619112e-03 5.109580197646157972e-03
5.167631035436976994e-01 5.150779419437068185e-01 5.100564636182701728e-01 5.017993745914788306e-01 4.904702253025072789e-01 4.762892571561876953e-01 4.595253352164345717e-01 4.404864546017414062e-01 4.195093746366911902e-01 3.969489502537635883e-01 3.731677048869345148e-01 3.485261213535505997e-01 3.233740289827864434e-01 2.980433471438383997e-01 2.728423203322343227e-01 2.480512600170517445e-01 2.239197047173934196e-01 2.006648317419580940e-01 1.784709035263880861e-01 1.574895139303613412e-01 1.378404095539799701e-01 1.196126930456175852e-01 1.028662650085258312e-01 8.763341485216197269e-02 7.392052535586081385e-02 6.170989967200097431e-02 5.096174955753506042e-02 4.161639618159715392e-02 3.359672939060648345e-02 2.681095060428681162e-02 2.115559194961672343e-02 1.651876605266319395e-02 1.278356274546422165e-02 9.831476525084519719e-03 7.545726864501402752e-03 5.814325332258715728e-03 4.532750287586869570e-03 3.606110987893020904e-03 2.950715857373917544e-03 2.495000693345237382e-03 2.179817177248610013e-03
4.886219463736525825e-01 4.871355081178633251e-01 4.827025572639594975e-01 4.754012695248723275e-01 4.653589446004322006e-01 4.527477187783359169e-01 4.377789480842513292e-01 4.206966022421393392e-01 4.017700497856222519e-01 3.812866192819366895e-01 3.595442950109792868e-01 3.368448491747212392e-01 3.134876381113693156e-01 2.897642031686503139e-01 2.659537310806622257e-01 2.423193508241955341e-01 2.191051844983362973e-01 1.965340311305766030e-01 1.748055497362272226e-01 1.540948171721473470e-01 1.345511662965461763e-01 1.162972517179221010e-01 9.942833832158706753e-02 8.401185286839532584e-02 7.008727436327644167e-02 5.766645916957263002e-02 4.673449834503485417e-02 3.725118760887597552e-02 2.915315571182464441e-02 2.235664992696841796e-02 1.676092324367094155e-02 1.225211347509282643e-02 8.707456729302303147e-03 5.999642039695837238e-03 4.001094877858579410e-03 2.587976893057373357e-03 1.643707622395481401e-03 1.061849030785944449e-03 7.482417067096035646e-04 6.223373288036581708e-04 6.177299183136999517e-04
