3.639221805833381951e-01 3.645784810093311568e-01 3.663838480726294700e-01 3.688687576070939222e-01 3.713181903211049129e-01 3.728636925543850067e-01 3.725951127523632889e-01 3.696776910969056806e-01 3.634596714203049417e-01 3.535570575783648639e-01 3.399053232664673851e-01 3.227723348737939757e-01 3.027318320702213073e-01 2.806018269568681389e-01 2.573565608164393170e-01 2.340236477336887777e-01 2.115793920581080234e-01 1.908548775997925273e-01 1.724634292201089047e-01 1.567567882432537862e-01 1.438133284529786449e-01 1.334574475675492089e-01 1.253054688799571104e-01 1.188304602222181316e-01 1.134366483168515877e-01 1.085337166719515106e-01 1.036021701792833177e-01 9.824290170350954976e-02 9.220675354537580248e-02 8.540280761471674698e-02 7.788694288640879426e-02 6.983450277352153124e-02 6.150246139363409192e-02 5.318713821337931608e-02 4.518329643100261334e-02 3.774950118880024408e-02 3.108313140385492168e-02 2.530670084237134770e-02 2.046542372984306093e-02 1.653449313639266879e-02 1.343349709624171162e-02
3.443176502901000857e-01 3.450065032966681544e-01 3.469105196944069491e-01 3.495631937239294107e-01 3.522546636388355634e-01 3.541239020965036843e-01 3.542705192103790535e-01 3.518717578519170441e-01 3.462897467129174567e-01 3.371555428678723598e-01 3.244197121473422762e-01 3.083636956385696348e-01 2.895713593663690189e-01 2.688652130040924959e-01 2.472161326342905974e-01 2.256384726089499804e-01 2.050838437982729634e-01 1.863464471735545580e-01 1.699908128221465364e-01 1.563094529997983428e-01 1.453138016893565365e-01 1.367574757903478322e-01 1.301869399088268486e-01 1.250115891963848869e-01 1.205834306073667456e-01 1.162761018080382402e-01 1.115538756663493614e-01 1.060233338019826860e-01 9.946319591014958494e-02 9.183092570445938740e-02 8.324775560071220881e-02 7.396628842500947709e-02 6.432656015594147292e-02 5.470723025553434621e-02 4.547839967634546149e-02 3.696156357881406895e-02 2.940061317542361913e-02 2.294589078739318541e-02 1.765137176721367010e-02 1.348336017011589165e-02 1.033784161033437718e-02
3.259231338922690124e-01 3.266368696783163994e-01 3.286231341782738236e-01 3.314371523009025933e-01 3.344018678009722523e-01 3.366955134727970256e-01 3.374578622279713058e-01 3.359014821275181362e-01 3.314138023411297151e-01 3.236371533318355698e-01 3.125169648340212492e-01 2.983125564088107140e-01 2.815698476917951054e-01 2.630601796386554114e-01 2.436936303401963932e-01 2.244181887150414889e-01 2.061175622002018315e-01 1.895201058869211141e-01 1.751294730802792077e-01 1.631844154419881399e-01 1.536511788310127302e-01 1.462477107214012195e-01 1.404949858676350360e-01 1.357876642467587547e-01 1.314743790087568864e-01 1.269373926396265007e-01 1.216621441208729365e-01 1.152891461706847115e-01 1.076434456920517119e-01 9.874001152208369825e-02 8.876651880535180172e-02 7.804765621894521610e-02 6.699698006997191480e-02 5.606329599426733423e-02 4.567852467287045887e-02 3.621309825260817655e-02 2.794334593389597582e-02 2.103333841241814689e-02 1.553157656787326583e-02 1.138101626323567185e-02 8.439448400586397822e-03
3.092975394081042828e-01 3.100291536945323778e-01 3.120826845447547404e-01 3.150520833830541823e-01 3.183179330050617817e-01 3.211257167733788664e-01 3.226809970756593371e-01 3.222494177106520752e-01 3.192489369692165790e-01 3.133228296018719661e-01 3.043845941852578174e-01 2.926296070996644016e-01 2.785126660431271883e-01 2.626948909268182475e-01 2.459672276928263346e-01 2.291605517962759242e-01 2.130537600018719835e-01 1.982911298304630143e-01 1.853186800213922347e-01 1.743465322101452053e-01 1.653407558440457559e-01 1.580443627379282123e-01 1.520235134387599996e-01 1.467320623039995442e-01 1.415856504339239319e-01 1.360358514020545417e-01 1.296354105247575494e-01 1.220872555274597343e-01 1.132724176326379700e-01 1.032549199133003387e-01 9.226465716074098988e-02 8.066192345561906674e-02 6.888922378426461102e-02 5.741712698124015746e-02 4.669109969089027534e-02 3.708555533115358988e-02 2.886992182198919524e-02 2.218962291232805251e-02 1.706276865159770534e-02 1.339134943976586292e-02 1.098407479505108739e-02
2.949460271882850537e-01 2.956896249119497222e-01 2.977968657324293056e-01 3.009119866454521564e-01 3.044898432788504805e-01 3.078613568761863206e-01 3.103134800926549142e-01 3.111738434717124524e-01 3.098897608916291180e-01 3.060920974759319124e-01 2.996365144821483972e-01 2.906175302246097325e-01 2.793542830654401898e-01 2.663504015167260097e-01 2.522335245119882718e-01 2.376823799554340921e-01 2.233506358054625773e-01 2.097968488566221978e-01 1.974287703373515113e-01 1.864681979145785817e-01 1.769397884191425130e-01 1.686841437378312492e-01 1.613924621205501397e-01 1.546574919470069254e-01 1.480337411484873023e-01 1.410990787446279315e-01 1.335100752691454340e-01 1.250445914979081696e-01 1.156270457865904572e-01 1.053341847080646737e-01 9.438172038420160337e-02 8.309454886487764591e-02 7.186513814229152086e-02 6.110586104129379220e-02 5.120143758666263062e-02 4.246724341244447615e-02 3.511813868172185965e-02 2.925086177125385892e-02 2.484115291802709707e-02 2.175488316184210486e-02 1.977080376176358623e-02
2.833046606154823732e-01 2.840556728737877457e-01 2.862041287714243709e-01 2.894478566308410494e-01 2.933204481541581976e-01 2.972424879189442537e-01 3.005846814266573408e-01 3.027355699841874914e-01 3.031660774586423246e-01 3.014836281357918812e-01 2.974699348413403777e-01 2.910986012730054640e-01 2.825311501960063865e-01 2.720926667975245850e-01 2.602306158377836187e-01 2.474622627960979260e-01 2.343172883509277715e-01 2.212825049181170456e-01 2.087550527438643555e-01 1.970091605498194842e-01 1.861796910222115464e-01 1.762635038084241490e-01 1.671374444691761108e-01 1.585897856501015668e-01 1.503604446664481842e-01 1.421844492458876896e-01 1.338329997394214210e-01 1.251470657678340204e-01 1.160596523005226754e-01 1.066044961344562864e-01 9.691078282929149745e-02 8.718526566185673399e-02 7.768469669142527567e-02 6.868256404221260991e-02 6.043465385889894986e-02 5.314788073946998676e-02 4.695619691013289132e-02 4.190630701080649834e-02 3.795454284873201606e-02 3.497478039032460989e-02 3.277590161238484734e-02
2.747271567546649140e-01 2.754823300216827642e-01 2.776600895479003905e-01 2.810057003999681946e-01 2.851221831895522918e-01 2.895086086133121794e-01 2.936079222610241124e-01 2.968593077451603945e-01 2.987496991973263571e-01 2.988592561698668049e-01 2.968963830931847236e-01 2.927191126688475364e-01 2.863412279516424075e-01 2.779231865892815567e-01 2.677495351011917046e-01 2.561958784310840453e-01 2.436894502962332620e-01 2.306678127200365302e-01 2.175401646408375023e-01 2.046551832910199487e-01 1.922783473703572610e-01 1.805804292414281698e-01 1.696374571514944474e-01 1.594411070387539986e-01 1.499173453338105422e-01 1.409503344978350337e-01 1.324082113568156305e-01 1.241673826670946085e-01 1.161324233052596078e-01 1.082494339089807439e-01 1.005117031052385618e-01 9.295758901921052919e-02 8.566154799452360691e-02 7.872007057297311650e-02 7.223484107237247709e-02 6.629566171162434851e-02 6.096556460304336511e-02 5.627010835080858281e-02 5.219219112003255223e-02 4.867290670721117346e-02 4.561813543318499198e-02
2.694741386836915775e-01 2.702313207888787372e-01 2.724266681241885313e-01 2.758380152862007773e-01 2.801159324765780112e-01 2.848129808397357743e-01 2.894208491444741904e-01 2.934120100227003425e-01 2.962821752661085606e-01 2.975898314261936628e-01 2.969894949628122394e-01 2.942559957907549539e-01 2.892980070616798516e-01 2.821600882755463391e-01 2.730135926121329826e-01 2.621377954407690392e-01 2.498934345014922065e-01 2.366914347645947270e-01 2.229598767094026490e-01 2.091122394389531292e-01 1.955196294406446322e-01 1.824891390194295360e-01 1.702497375601582374e-01 1.589462699304905191e-01 1.486413096815336898e-01 1.393238759413136241e-01 1.309234428037319431e-01 1.233272974995180404e-01 1.163991632161864992e-01 1.099970909147766907e-01 1.039889145198679005e-01 9.826400775100901930e-02 9.274061750528819759e-02 8.736861137992980864e-02 8.212800094917019345e-02 7.702403222337479705e-02 7.207993093731887568e-02 6.732853028218928337e-02 6.280399151441183603e-02 5.853466920989275346e-02 5.453790545142354895e-02
2.677052167379866954e-01 2.684629836955335636e-01 2.706642015293592163e-01 2.740982935226409789e-01 2.784327275859305728e-01 2.832390270986885339e-01 2.880260723585971183e-01 2.922779175065448043e-01 2.954930038469543718e-01 2.972215813400772566e-01 2.970983608507440921e-01 2.948678854015061579e-01 2.904007827600055269e-01 2.836998801517515156e-01 2.748960455935450797e-01 2.642344898166726908e-01 2.520530386674266210e-01 2.387545014482888583e-01 2.247756657997278529e-01 2.105556147360915786e-01 1.965059817692348110e-01 1.829854522480113543e-01 1.702803213405124361e-01 1.585922865752249500e-01 1.480339499707957751e-01 1.386317991634524460e-01 1.303357961571493806e-01 1.230341800646542749e-01 1.165717305481948907e-01 1.107695644576415367e-01 1.054445553330898427e-01 1.004266595034107451e-01 9.557277447179321483e-02 9.077620155377294497e-02 8.597128568060399822e-02 8.113330833955219312e-02 7.627416521202819155e-02 7.143472690277891113e-02 6.667502936865779550e-02 6.206355364725264084e-02 5.766683156371761598e-02
2.694741386836915775e-01 2.702313207888786262e-01 2.724266681241885868e-01 2.758380152862000001e-01 2.801159324765778447e-01 2.848129808397472651e-01 2.894208491444821840e-01 2.934120100227339267e-01 2.962821752661186081e-01 2.975898314261783417e-01 2.969894949628300029e-01 2.942559957909600676e-01 2.892980070616826827e-01 2.821600882755773143e-01 2.730135926121247114e-01 2.621377954406190480e-01 2.498934345015448311e-01 2.366914347646167371e-01 2.229598767094266021e-01 2.091122394389310912e-01 1.955196294406463253e-01 1.824891390196539676e-01 1.702497375601532137e-01 1.589462699305092819e-01 1.486413096814551971e-01 1.393238759412998851e-01 1.309234428037109876e-01 1.233272974995403143e-01 1.163991632162081485e-01 1.099970909148456910e-01 1.039889145198056031e-01 9.826400775101071239e-02 9.274061750531933934e-02 8.736861137995430293e-02 8.212800094916064553e-02 7.702403222337018962e-02 7.207993093731986101e-02 6.732853028219024094e-02 6.280399151441368177e-02 5.853466920989742334e-02 5.453790545142978702e-02
2.747271567546650806e-01 2.754823300216817650e-01 2.776600895479013897e-01 2.810057003999659742e-01 2.851221831895522363e-01 2.895086086133562553e-01 2.936079222610554762e-01 2.968593077452888473e-01 2.987496991973649929e-01 2.988592561698148464e-01 2.968963830932543346e-01 2.927191126696389034e-01 2.863412279516690528e-01 2.779231865894008502e-01 2.677495351011608404e-01 2.561958784304727010e-01 2.436894502964492559e-01 2.306678127201251260e-01 2.175401646409241274e-01 2.046551832909316027e-01 1.922783473703712498e-01 1.805804292415884027e-01 1.696374571514747964e-01 1.594411070388241647e-01 1.499173453335333750e-01 1.409503344977882100e-01 1.324082113567270069e-01 1.241673826671735037e-01 1.161324233053381699e-01 1.082494339092298502e-01 1.005117031050110910e-01 9.295758901921340189e-02 8.566154799464233138e-02 7.872007057306906752e-02 7.223484107233449358e-02 6.629566171159696764e-02 6.096556460304442676e-02 5.627010835081099061e-02 5.219219112003636168e-02 4.867290670721480944e-02 4.561813543319750974e-02
2.833046606154825953e-01 2.840556728737874681e-01 2.862041287714263138e-01 2.894478566308372192e-01 2.933204481541562547e-01 2.972424879190358471e-01 3.005846814267210676e-01 3.027355699844551662e-01 3.031660774587228713e-01 3.014836281356798042e-01 2.974699348414834854e-01 2.910986012746555329e-01 2.825311501959777982e-01 2.720926667977754398e-01 2.602306158377222234e-01 2.474622627946956588e-01 2.343172883514275384e-01 2.212825049183179682e-01 2.087550527440105719e-01 1.970091605496490095e-01 1.861796910222603962e-01 1.762635038085032801e-01 1.671374444691333117e-01 1.585897856502272718e-01 1.503604446659387028e-01 1.421844492458096409e-01 1.338329997392850579e-01 1.251470657679772669e-01 1.160596523006686143e-01 1.066044961348748821e-01 9.691078282885526307e-02 8.718526566186286797e-02 7.768469669166741531e-02 6.868256404241626645e-02 6.043465385881788277e-02 5.314788073939040458e-02 4.695619691015211900e-02 4.190630701080898940e-02 3.795454284873458345e-02 3.497478039033211777e-02 3.277590161239742755e-02
2.949460271882852203e-01 2.956896249119503883e-01 2.977968657324321922e-01 3.009119866454148529e-01 3.044898432788499809e-01 3.078613568763314823e-01 3.103134800927582204e-01 3.111738434721367796e-01 3.098897608917579038e-01 3.060920974757594948e-01 2.996365144823774918e-01 2.906175302272376304e-01 2.793542830652782638e-01 2.663504015171302419e-01 2.522335245119005087e-01 2.376823799529336756e-01 2.233506358063587494e-01 2.097968488569725010e-01 1.974287703374993930e-01 1.864681979142939483e-01 1.769397884192573656e-01 1.686841437378207298e-01 1.613924621204797794e-01 1.546574919471729037e-01 1.480337411477813669e-01 1.410990787445349504e-01 1.335100752689650228e-01 1.250445914980954643e-01 1.156270457867845242e-01 1.053341847086084193e-01 9.438172038359329830e-02 8.309454886488518155e-02 7.186513814265131639e-02 6.110586104161002535e-02 5.120143758653326188e-02 4.246724341228924615e-02 3.511813868177769693e-02 2.925086177127558806e-02 2.484115291802767300e-02 2.175488316184306936e-02 1.977080376176973756e-02
3.092975394081043938e-01 3.100291536945317672e-01 3.120826845447588482e-01 3.150520833830453560e-01 3.183179330050609490e-01 3.211257167735738216e-01 3.226809970757986146e-01 3.222494177112197877e-01 3.192489369693896073e-01 3.133228296016317693e-01 3.043845941855692350e-01 2.926296071031957435e-01 2.785126660431274104e-01 2.626948909273711941e-01 2.459672276927141465e-01 2.291605517924754365e-01 2.130537600032433865e-01 1.982911298309861792e-01 1.853186800214553787e-01 1.743465322097348669e-01 1.653407558442417102e-01 1.580443627382067673e-01 1.520235134386634657e-01 1.467320623041724614e-01 1.415856504332364540e-01 1.360358514019996135e-01 1.296354105245318966e-01 1.220872555276535099e-01 1.132724176328585158e-01 1.032549199139018714e-01 9.226465716001458484e-02 8.066192345562006594e-02 6.888922378468943786e-02 5.741712698162809020e-02 4.669109969072239574e-02 3.708555533093602086e-02 2.886992182208577076e-02 2.218962291239067602e-02 1.706276865160160847e-02 1.339134943976947115e-02 1.098407479504766304e-02
3.259231338922691790e-01 3.266368696783158443e-01 3.286231341782783755e-01 3.314371523008921572e-01 3.344018678009740286e-01 3.366955134730292842e-01 3.374578622281370621e-01 3.359014821281929297e-01 3.314138023412542267e-01 3.236371533315494653e-01 3.125169648343935069e-01 2.983125564130096885e-01 2.815698476918123694e-01 2.630601796393269298e-01 2.436936303400777937e-01 2.244181887099626904e-01 2.061175622020456344e-01 1.895201058876072042e-01 1.751294730801808974e-01 1.631844154415545978e-01 1.536511788316055893e-01 1.462477107210591321e-01 1.404949858675093866e-01 1.357876642469241779e-01 1.314743790081104868e-01 1.269373926395988006e-01 1.216621441206398313e-01 1.152891461708458604e-01 1.076434456922712168e-01 9.874001152262709691e-02 8.876651880465616373e-02 7.804765621895200234e-02 6.699698007040193193e-02 5.606329599467291952e-02 4.567852467268485733e-02 3.621309825234805130e-02 2.794334593402373473e-02 2.103333841252263275e-02 1.553157656789093226e-02 1.138101626321666275e-02 8.439448400578513504e-03
3.443176502901002523e-01 3.450065032966674328e-01 3.469105196944121117e-01 3.495631937239180309e-01 3.522546636388346197e-01 3.541239020967523188e-01 3.542705192105565781e-01 3.518717578526405210e-01 3.462897467131387796e-01 3.371555428675642174e-01 3.244197121477459533e-01 3.083636956430363396e-01 2.895713593664436813e-01 2.688652130048128641e-01 2.472161326341806298e-01 2.256384726028778098e-01 2.050838438004898012e-01 1.863464471743678796e-01 1.699908128218566572e-01 1.563094529993108162e-01 1.453138016909174268e-01 1.367574757893453286e-01 1.301869399086550139e-01 1.250115891965395132e-01 1.205834306067681411e-01 1.162761018081288067e-01 1.115538756661109687e-01 1.060233338020600408e-01 9.946319591036334451e-02 9.183092570485072714e-02 8.324775560017103060e-02 7.396628842500155288e-02 6.432656015636073477e-02 5.470723025597164918e-02 4.547839967609131062e-02 3.696156357846316909e-02 2.940061317559938131e-02 2.294589078755279732e-02 1.765137176725601470e-02 1.348336017008276710e-02 1.033784161054666743e-02
3.639221805833384171e-01 3.645784810093292694e-01 3.663838480726370195e-01 3.688687576070835417e-01 3.713181903211057455e-01 3.728636925546375824e-01 3.725951127525432005e-01 3.696776910976167785e-01 3.634596714205176604e-01 3.535570575780540015e-01 3.399053232668666769e-01 3.227723348781982304e-01 3.027318320703765719e-01 2.806018269575762392e-01 2.573565608163511098e-01 2.340236477271349924e-01 2.115793920605080758e-01 1.908548776000061897e-01 1.724634292196487451e-01 1.567567882427360060e-01 1.438133284554291846e-01 1.334574475665230298e-01 1.253054688796007565e-01 1.188304602223615447e-01 1.134366483162926736e-01 1.085337166721913327e-01 1.036021701790372507e-01 9.824290170346473838e-02 9.220675354562531123e-02 8.540280761514941477e-02 7.788694288566394563e-02 6.983450277351764546e-02 6.150246139423294622e-02 5.318713821398186187e-02 4.518329643065187307e-02 3.774950118833055729e-02 3.108313140408804770e-02 2.530670084257964289e-02 2.046542372988752884e-02 1.653449313632375170e-02 1.343349709617867871e-02
3.841410510186233918e-01 3.847571050933989434e-01 3.864466082342812303e-01 3.887537097122941709e-01 3.909831588477001851e-01 3.922883458263857204e-01 3.917783528194308529e-01 3.886304641230278745e-01 3.821940776035270826e-01 3.720733005114293390e-01 3.581784828482362237e-01 3.407411082216800779e-01 3.202912313859710980e-01 2.976013720030079024e-01 2.736048116342201242e-01 2.492990893940601749e-01 2.256468186689639943e-01 2.034856489472057217e-01 1.834573973290560545e-01 1.659633918841454669e-01 1.511493731800048756e-01 1.389194247978093877e-01 1.289748754666924790e-01 1.208713789481390827e-01 1.140857352222398868e-01 1.080835996358303214e-01 1.023799867129642494e-01 9.658620619237746896e-02 9.043924936937754178e-02 8.381229081855381957e-02 7.670750192486926189e-02 6.923445854608810401e-02 6.157883283177565531e-02 5.396667476361356047e-02 4.662942185856692318e-02 3.977394485994487083e-02 3.356064151567001580e-02 2.809106996336675766e-02 2.340511046016428495e-02 1.948636762591883856e-02 1.627362353233759509e-02
