4.908320881446436856e-01 4.908067780715229533e-01 4.908437752090619721e-01 4.912526756160953689e-01 4.924579045432625479e-01 4.948802780636784582e-01 4.988052739516468659e-01 5.042641212475125201e-01 5.109516819708100899e-01 5.181984945759191552e-01 5.250046040744899001e-01 5.301318028846625507e-01 5.322407176895870284e-01 5.300516369047003629e-01 5.225043396036715970e-01 5.088929326907982720e-01 4.889564605597418456e-01 4.629137451436814987e-01 4.314400079493184159e-01 3.955916496844890662e-01 3.566926394833120351e-01 3.162002714447599838e-01 2.755691448826335654e-01 2.361303055684346730e-01 1.989982332378295304e-01 1.650127865250343717e-01 1.347174160091438866e-01 1.083699042884930380e-01 8.597827611946656789e-02 6.735266683900920093e-02 5.216380405036784296e-02 4.000001746808598546e-02 3.041684073629571244e-02 2.297575805324626741e-02 1.727099304899184021e-02 1.294509571932021472e-02 9.695285674234617457e-03 7.273049700535531674e-03 5.479482935304032937e-03 4.158485959712960103e-03 3.189376128006458141e-03
5.202212682316532666e-01 5.201838876444319082e-01 5.201484758456954571e-01 5.203225604066972210e-01 5.209810810984010221e-01 5.223751874278987906e-01 5.246319224380840973e-01 5.276656719481640501e-01 5.311204179186650443e-01 5.343563672474747062e-01 5.364865196518241452e-01 5.364597379276400124e-01 5.331785868165479503e-01 5.256341284801804292e-01 5.130370338317359336e-01 4.949251825885463973e-01 4.712320718653561502e-01 4.423069328542757472e-01 4.088851822391533775e-01 3.720153022285249134e-01 3.329542020937821811e-01 2.930466890433847671e-01 2.536054950944435227e-01 2.158065193569172757e-01 1.806101401558856123e-01 1.487144987171242216e-01 1.205415123059535160e-01 9.625189607137639436e-02 7.578227712627746970e-02 5.889586850600311840e-02 4.523811111105364297e-02 3.438990156501154499e-02 2.591305057682308580e-02 1.938495793720321214e-02 1.442169635281295020e-02 1.069044121618225283e-02 7.913300583930802864e-03 5.865075528995782050e-03 4.367421445730875623e-03 3.281460062607091319e-03 2.500299976927774018e-03
5.477965146813247310e-01 5.478186684461145983e-01 5.479144727847811147e-01 5.481574776442916797e-01 5.486252147343801955e-01 5.493422182524408948e-01 5.502192700871355591e-01 5.510032392980189764e-01 5.512504093024549467e-01 5.503321240538401327e-01 5.474757292235088446e-01 5.418372653955734197e-01 5.325964218068605094e-01 5.190599913600609794e-01 5.007582356391365730e-01 4.775194600277338774e-01 4.495114792775350421e-01 4.172438443358019722e-01 3.815307306672185428e-01 3.434201798870674116e-01 3.040999788437308560e-01 2.647931647033831548e-01 2.266566590828869021e-01 1.906949613779683750e-01 1.576976237020806249e-01 1.282050767633541866e-01 1.025030489767764924e-01 8.064203112348351798e-02 6.247551212445710822e-02 4.770932284946514945e-02 3.595438076094183838e-02 2.677620761082302736e-02 1.973642051642463327e-02 1.442353893198365308e-02 1.047250013512478206e-02 7.573924860174911441e-03 5.475248375997779186e-03 3.976295577520830120e-03 2.921812626692186186e-03 2.193028210716588787e-03 1.699688207456889104e-03
5.727199676729693989e-01 5.728550814670431146e-01 5.732372135021369663e-01 5.737909783744181702e-01 5.743733080784996226e-01 5.747531139442184633e-01 5.745931123080202374e-01 5.734413483425897518e-01 5.707387997661977908e-01 5.658467864851574047e-01 5.580942604840279930e-01 5.468411026278028331e-01 5.315500804636341670e-01 5.118578102441964095e-01 4.876343711101214229e-01 4.590223002382140538e-01 4.264483748016713038e-01 3.906053926136825449e-01 3.524054375125295069e-01 3.129101274812894351e-01 2.732464379751303740e-01 2.345183961009290885e-01 1.977250461964707162e-01 1.636936667103330856e-01 1.330345981182498860e-01 1.061207246413946315e-01 8.309121110645245611e-02 6.387607444580643834e-02 4.823598203130668310e-02 3.581055162535212028e-02 2.616841017095349053e-02 1.885319857688936077e-02 1.342130057650175838e-02 9.468974153487734469e-03 6.648427038941832554e-03 4.673921526320479539e-03 3.320039604540485269e-03 2.414725597287582185e-03 1.829695522932946183e-03 1.470384135494661208e-03 1.266956922840726000e-03
5.942343406689370999e-01 5.945122157687307007e-01 5.952708455283122202e-01 5.962877232654379966e-01 5.972007234473545312e-01 5.975226062870964139e-01 5.966636464131577222e-01 5.939635989847447117e-01 5.887332738567412349e-01 5.803045314888827244e-01 5.680858001944963931e-01 5.516185930846051466e-01 5.306293337543559474e-01 5.050703790429580398e-01 4.751446330370833748e-01 4.413095844174980131e-01 4.042588056921671558e-01 3.648816192962152094e-01 3.242043512216555845e-01 2.833189418051429986e-01 2.433062876741705349e-01 2.051623047987204684e-01 1.697342412604993522e-01 1.376733159189656164e-01 1.094075581438876121e-01 8.513612348466187418e-02 6.484375551952915873e-02 4.833182843262742723e-02 3.526082862545047714e-02 2.519838440602324703e-02 1.766705624170657879e-02 1.218694955042092139e-02 8.309597730624479484e-03 5.641217018224743349e-03 3.855081032018939802e-03 2.694163131337254293e-03 1.966182812702880166e-03 1.533691464757123415e-03 1.301855495429426416e-03 1.206227504579737621e-03 1.202172947003726138e-03
6.116859303161831241e-01 6.121104593554589357e-01 6.132632580461211402e-01 6.147914118456901944e-01 6.161376236515596627e-01 6.165844423766783100e-01 6.153120208760965992e-01 6.114654072421058517e-01 6.042265137653810569e-01 5.928853202568141745e-01 5.769046493179283974e-01 5.559730832273024337e-01 5.300413227025791985e-01 4.993385138460968986e-01 4.643667187832437593e-01 4.258736416545506054e-01 3.848057524415245956e-01 3.422458483276437646e-01 2.993406276091948315e-01 2.572248266375996573e-01 2.169487500138678748e-01 1.794155614709836699e-01 1.453335458135624203e-01 1.151868423168723871e-01 8.922610551288898129e-02 6.747842495175439270e-02 4.977389901363619973e-02 3.578473775553704661e-02 2.507183319770881977e-02 1.713346146244481769e-02 1.145115502855965743e-02 7.528703747896991171e-03 4.921541752570345214e-03 3.255248566984266477e-03 2.233326071373446103e-03 1.635624711796048337e-03 1.309649631744628151e-03 1.157412891801851357e-03 1.120512665239316264e-03 1.165775743314985706e-03 1.273201143282350675e-03
6.245444789488444615e-01 6.250947703610629791e-01 6.265892167796806023e-01 6.285731896651783890e-01 6.303364654175699355e-01 6.309798336999800084e-01 6.294995518436663495e-01 6.248818697440179371e-01 6.161989782480303823e-01 6.026976851195828822e-01 5.838729020974557926e-01 5.595195477370090709e-01 5.297585783128128112e-01 4.950353419673740873e-01 4.560910523545248507e-01 4.139106438483964867e-01 3.696523506164454131e-01 3.245658495404307731e-01 2.799065846622006970e-01 2.368538911834914551e-01 1.964397873132301131e-01 1.594939094112257094e-01 1.266082034356109109e-01 9.812287188378271408e-02 7.413294791839238063e-02 5.451295540268330519e-02 3.895560682846555683e-02 2.701952725323018834e-02 1.818063568457481405e-02 1.188205742813153686e-02 7.578203056599870126e-03 4.769798482206929341e-03 3.028017527094001727e-03 2.007273142175853078e-03 1.447497930022174570e-03 1.167752835145984686e-03 1.053655856983289367e-03 1.041385382985297479e-03 1.100903757884178673e-03 1.220630061562135923e-03 1.395163134570655663e-03
6.324192860242127123e-01 6.330540212697961522e-01 6.347792609481186510e-01 6.370759459712017625e-01 6.391366450945984434e-01 6.399459534303806318e-01 6.383815244573330938e-01 6.333257050808118738e-01 6.237768262572643829e-01 6.089494261016097365e-01 5.883540107321080237e-01 5.618492157145222876e-01 5.296621586407073146e-01 4.923760337637919093e-01 4.508872369999095131e-01 4.063371778141526280e-01 3.600261470869525748e-01 3.133179592361440280e-01 2.675444753102932394e-01 2.239185526536608128e-01 1.834625713350397369e-01 1.469576617043000522e-01 1.149163591486951214e-01 8.757892624498962719e-02 6.493128216577004341e-02 4.674059770252728119e-02 3.260331788457253993e-02 2.199975183896719227e-02 1.434942350187970624e-02 9.062034246028595127e-03 5.580012994193605559e-03 3.410044820802667249e-03 2.142483188639879039e-03 1.458980785901751141e-03 1.129866231858940020e-03 1.003641321531473099e-03 9.914224591804428506e-04 1.049201683285015630e-03 1.160506760689015201e-03 1.321482399926617339e-03 1.529703244427248502e-03
6.350710795075884540e-01 6.357355209016218867e-01 6.375421761871398196e-01 6.399499469612203173e-01 6.421180877079415428e-01 6.429912510054863750e-01 6.414061282332873537e-01 6.362089129520502873e-01 6.263718697103133337e-01 6.110975994535826628e-01 5.899010897558564226e-01 5.626621364239159373e-01 5.296439164313707648e-01 4.914770192921100178e-01 4.491117007099560410e-01 4.037441454196595281e-01 3.567247995870738708e-01 3.094581548232239743e-01 2.633036383037706263e-01 2.194865219278269441e-01 1.790261496296389754e-01 1.426865309406671334e-01 1.109517495811557231e-01 8.402599923912963675e-02 6.185567328766931189e-02 4.416904281629329548e-02 3.052781850636215530e-02 2.038438299438216639e-02 1.313868340443041099e-02 8.189592203427013828e-03 4.976819060840499687e-03 3.010991237868228341e-03 1.891109694316912750e-03 1.310043586434936520e-03 1.049895959626285678e-03 9.698592442733956721e-04 9.895405780955242661e-04 1.070690769466807772e-03 1.199881944587543030e-03 1.374046638834259225e-03 1.590031612646052592e-03
6.324192860242129344e-01 6.330540212697968183e-01 6.347792609481213155e-01 6.370759459712005413e-01 6.391366450946008859e-01 6.399459534303862940e-01 6.383815244573527448e-01 6.333257050808149824e-01 6.237768262572847000e-01 6.089494261016091814e-01 5.883540107321216794e-01 5.618492157145322796e-01 5.296621586406914384e-01 4.923760337638006801e-01 4.508872369999199492e-01 4.063371778141718904e-01 3.600261470869804414e-01 3.133179592361617916e-01 2.675444753103137785e-01 2.239185526536112136e-01 1.834625713349673226e-01 1.469576617042323841e-01 1.149163591486058317e-01 8.757892624492293054e-02 6.493128216577971623e-02 4.674059770251638019e-02 3.260331788456007768e-02 2.199975183894101877e-02 1.434942350187133793e-02 9.062034246030687204e-03 5.580012994192178749e-03 3.410044820802135123e-03 2.142483188652048558e-03 1.458980785892909906e-03 1.129866231860933868e-03 1.003641321533772475e-03 9.914224591780662794e-04 1.049201683282991425e-03 1.160506760692573986e-03 1.321482399925327355e-03 1.529703244425951363e-03
6.245444789488444615e-01 6.250947703610660877e-01 6.265892167796905943e-01 6.285731896651730599e-01 6.303364654175800386e-01 6.309798336999918877e-01 6.294995518437410675e-01 6.248818697440297054e-01 6.161989782481095412e-01 6.026976851195570140e-01 5.838729020975098605e-01 5.595195477370471515e-01 5.297585783127469750e-01 4.950353419674095590e-01 4.560910523545771977e-01 4.139106438484678741e-01 3.696523506165417250e-01 3.245658495404978305e-01 2.799065846622741383e-01 2.368538911833156235e-01 1.964397873129777317e-01 1.594939094109894262e-01 1.266082034352846719e-01 9.812287188353026324e-02 7.413294791843197395e-02 5.451295540264262246e-02 3.895560682841191225e-02 2.701952725311879827e-02 1.818063568454123674e-02 1.188205742813771247e-02 7.578203056593638132e-03 4.769798482203688877e-03 3.028017527133290178e-03 2.007273142142488708e-03 1.447497930028601720e-03 1.167752835154856929e-03 1.053655856974713544e-03 1.041385382978891362e-03 1.100903757895721089e-03 1.220630061554712825e-03 1.395163134566515311e-03
6.116859303161832351e-01 6.121104593554792528e-01 6.132632580461420124e-01 6.147914118456789812e-01 6.161376236515813121e-01 6.165844423767046223e-01 6.153120208762553611e-01 6.114654072421281672e-01 6.042265137655481455e-01 5.928853202567603287e-01 5.769046493180350899e-01 5.559730832273809265e-01 5.300413227024379781e-01 4.993385138461624573e-01 4.643667187833625531e-01 4.258736416546545223e-01 3.848057524417028974e-01 3.422458483277817654e-01 2.993406276093416030e-01 2.572248266372219039e-01 2.169487500134273106e-01 1.794155614705747470e-01 1.453335458129413338e-01 1.151868423163921878e-01 8.922610551295859227e-02 6.747842495166614385e-02 4.977389901351939039e-02 3.578473775527947487e-02 2.507183319763357787e-02 1.713346146246641152e-02 1.145115502854432941e-02 7.528703747867792305e-03 4.921541752625647331e-03 3.255248566936074124e-03 2.233326071383075120e-03 1.635624711815459459e-03 1.309649631731566117e-03 1.157412891790550284e-03 1.120512665239355946e-03 1.165775743300755335e-03 1.273201143267667325e-03
5.942343406689372109e-01 5.945122157687691145e-01 5.952708455283465261e-01 5.962877232654208992e-01 5.972007234473897253e-01 5.975226062871401567e-01 5.966636464134219553e-01 5.939635989847840136e-01 5.887332738570164592e-01 5.803045314888013451e-01 5.680858001946648139e-01 5.516185930847301577e-01 5.306293337541219124e-01 5.050703790430564055e-01 4.751446330373029214e-01 4.413095844176528337e-01 4.042588056924052986e-01 3.648816192963790783e-01 3.242043512218716894e-01 2.833189418045186647e-01 2.433062876736485081e-01 2.051623047982184811e-01 1.697342412596055949e-01 1.376733159182285393e-01 1.094075581447551682e-01 8.513612348451680967e-02 6.484375551932000659e-02 4.833182843222739306e-02 3.526082862536632223e-02 2.519838440605284141e-02 1.766705624167816749e-02 1.218694955039918530e-02 8.309597730644248392e-03 5.641217018188255175e-03 3.855081032025789358e-03 2.694163131362077319e-03 1.966182812692341287e-03 1.533691464738258080e-03 1.301855495425396003e-03 1.206227504564212714e-03 1.202172946992766372e-03
5.727199676729693989e-01 5.728550814670653191e-01 5.732372135021855941e-01 5.737909783743929681e-01 5.743733080785510259e-01 5.747531139442806358e-01 5.745931123083972691e-01 5.734413483426452629e-01 5.707387997665885893e-01 5.658467864850412754e-01 5.580942604842414889e-01 5.468411026279721421e-01 5.315500804632988796e-01 5.118578102443117617e-01 4.876343711104549894e-01 4.590223002384606343e-01 4.264483748019219367e-01 3.906053926139419485e-01 3.524054375128258809e-01 3.129101274804091393e-01 2.732464379743088645e-01 2.345183961001642003e-01 1.977250461951791105e-01 1.636936667092803444e-01 1.330345981185810100e-01 1.061207246411799698e-01 8.309121110611179806e-02 6.387607444526893774e-02 4.823598203124714739e-02 3.581055162538992337e-02 2.616841017093251079e-02 1.885319857685800737e-02 1.342130057641917167e-02 9.468974153502033794e-03 6.648427038939592158e-03 4.673921526333799613e-03 3.320039604537949537e-03 2.414725597276249237e-03 1.829695522949761725e-03 1.470384135487916169e-03 1.266956922842350569e-03
5.477965146813246200e-01 5.478186684461519018e-01 5.479144727848417329e-01 5.481574776442614816e-01 5.486252147344450325e-01 5.493422182525260489e-01 5.502192700876233911e-01 5.510032392980916960e-01 5.512504093029552132e-01 5.503321240537097925e-01 5.474757292237532047e-01 5.418372653957763685e-01 5.325964218064344058e-01 5.190599913601722237e-01 5.007582356380377853e-01 4.775194600282099411e-01 4.495114792780259272e-01 4.172438443361857208e-01 3.815307306676422594e-01 3.434201798859299881e-01 3.040999788424825767e-01 2.647931647023175628e-01 2.266566590811658066e-01 1.906949613766162344e-01 1.576976237025968230e-01 1.282050767630630861e-01 1.025030489762541325e-01 8.064203112281806418e-02 6.247551212444567292e-02 4.770932284951381885e-02 3.595438076094376045e-02 2.677620761081974179e-02 1.973642051628366617e-02 1.442353893206879852e-02 1.047250013511011844e-02 7.573924860163123128e-03 5.475248376002612126e-03 3.976295577523630831e-03 2.921812626730279847e-03 2.193028210720384796e-03 1.699688207457264238e-03
5.202212682316532666e-01 5.201838876444606630e-01 5.201484758457679547e-01 5.203225604066583632e-01 5.209810810984777385e-01 5.223751874279966012e-01 5.246319224386609692e-01 5.276656719482485380e-01 5.311204179192621222e-01 5.343563672473287118e-01 5.364865196520730573e-01 5.364597379278625011e-01 5.331785868160519026e-01 5.256341284802542591e-01 5.130370338326919466e-01 4.949251825895027990e-01 4.712320718662662000e-01 4.423069328548008827e-01 4.088851822397107649e-01 3.720153022271563970e-01 3.329542020920881473e-01 2.930466890420084236e-01 2.536054950923287143e-01 2.158065193553114769e-01 1.806101401563585118e-01 1.487144987167829113e-01 1.205415123052751281e-01 9.625189607060319341e-02 7.578227712630775104e-02 5.889586850606907259e-02 4.523811111106435662e-02 3.438990156503182044e-02 2.591305057673754658e-02 1.938495793728282207e-02 1.442169635279926150e-02 1.069044121615972572e-02 7.913300583931658083e-03 5.865075529007610262e-03 4.367421445762398151e-03 3.281460062607248311e-03 2.500299976929777623e-03
4.908320881446436301e-01 4.908067780715493211e-01 4.908437752091422968e-01 4.912526756160530139e-01 4.924579045433486457e-01 4.948802780637818755e-01 4.988052739522867429e-01 5.042641212476077772e-01 5.109516819714763347e-01 5.181984945757691641e-01 5.250046040747107234e-01 5.301318028848847064e-01 5.322407176889317748e-01 5.300516369047157950e-01 5.225043396050674804e-01 5.088929326921821650e-01 4.889564605610151604e-01 4.629137451443009477e-01 4.314400079499906560e-01 3.955916496829494644e-01 3.566926394813000334e-01 3.162002714431930150e-01 2.755691448802919941e-01 2.361303055667108297e-01 1.989982332382651264e-01 1.650127865246930614e-01 1.347174160084742278e-01 1.083699042877295238e-01 8.597827611951473770e-02 6.735266683907606411e-02 5.216380405036540047e-02 4.000001746809953712e-02 3.041684073622422449e-02 2.297575805330626803e-02 1.727099304898591786e-02 1.294509571930621203e-02 9.695285674231187908e-03 7.273049700546586199e-03 5.479482935299284999e-03 4.158485959716599553e-03 3.189376128010019528e-03
4.605219499152680140e-01 4.605905295168880587e-01 4.609289003497528681e-01 4.619019241740536796e-01 4.640139584495363012e-01 4.677743123435214034e-01 4.735468987187492762e-01 4.814132832856609645e-01 4.910760609013066214e-01 5.018222619192901357e-01 5.125557555658528663e-01 5.218954471268391071e-01 5.283247320536811342e-01 5.303692023045468718e-01 5.267753965889956369e-01 5.166639850930745403e-01 4.996358034058875908e-01 4.758174427271318896e-01 4.458429963834634191e-01 4.107782412776866399e-01 3.720013761426037568e-01 3.310593172127610506e-01 2.895199700419813782e-01 2.488390313763603479e-01 2.102554491523026814e-01 1.747237548572410926e-01 1.428852592035650126e-01 1.150746179622274962e-01 9.135428239701738617e-02 7.156721213494413036e-02 5.539792542019049415e-02 4.243316030956775092e-02 3.221559856152348550e-02 2.428668598944118753e-02 1.821705772332841283e-02 1.362507668257981717e-02 1.018533048786594841e-02 7.629585763651467074e-03 5.742776242635380321e-03 4.356279877620190290e-03 3.340212171787328242e-03
