1.882791348694691225e-01 1.897550461131430055e-01 1.940321021380351230e-01 2.006764928424698280e-01 2.090232397255019081e-01 2.182542417716908101e-01 2.274910770475770672e-01 2.358894482438112505e-01 2.427225103130946915e-01 2.474426784251863298e-01 2.497154076800603140e-01 2.494231359289555416e-01 2.466422478223729009e-01 2.415997605538064974e-01 2.346188466420427443e-01 2.260629862417961600e-01 2.162875013840022398e-01 2.056047978086243400e-01 1.942663856238323883e-01 1.824613336447113432e-01 1.703278748978939994e-01 1.579729193870461068e-01 1.454935105637164827e-01 1.329947900160696472e-01 1.206005748837317287e-01 1.084547914506368144e-01 9.671425782686027262e-02 8.553520162569847041e-02 7.505708584289412511e-02 6.538762389753489945e-02 5.659231440895798326e-02 4.869061217039700323e-02 4.165928947683412292e-02 3.544198754508263993e-02 2.996273699365497450e-02 2.514056565844828561e-02 2.090230317324482529e-02 1.719128323655156471e-02 1.397066501271058969e-02 1.122129920318762526e-02 8.935189074638550180e-03
1.731598110303045335e-01 1.745230836788366768e-01 1.784750456047668743e-01 1.846189128518927192e-01 1.923468212084670781e-01 2.009116435715698756e-01 2.095122843304428328e-01 2.173802999873528097e-01 2.238560186758077331e-01 2.284445239761923041e-01 2.308454966001648179e-01 2.309552996847027972e-01 2.288440705841847667e-01 2.247142015040279606e-01 2.188488819885396341e-01 2.115600300653662225e-01 2.031439610803576212e-01 1.938508262203230970e-01 1.838707149446200118e-01 1.733359835828826856e-01 1.623364652855907864e-01 1.509422259443494452e-01 1.392277401656736580e-01 1.272918081588805816e-01 1.152690200614100990e-01 1.033307199533591708e-01 9.167575809016388633e-02 8.051337956574601551e-02 7.004200838018409536e-02 6.042823509871161208e-02 5.178997485629401737e-02 4.418667934905209926e-02 3.761794019572374526e-02 3.203015541554557477e-02 2.732948114438281742e-02 2.339831818312089126e-02 2.011223009166310249e-02 1.735446340378795499e-02 1.502602353066832819e-02 1.305034624253345599e-02 1.137274870108400011e-02
1.589736690104282812e-01 1.601996990220876105e-01 1.637560163480236419e-01 1.692921744915845406e-01 1.762714390682158794e-01 1.840343758925866713e-01 1.918742978420510392e-01 1.991137419721845936e-01 2.051714259317725386e-01 2.096110846960730079e-01 2.121668351364129346e-01 2.127436681915080563e-01 2.113956294743606912e-01 2.082875515916308151e-01 2.036483156380526349e-01 1.977242496725609699e-01 1.907403981988076702e-01 1.828752628455027340e-01 1.742516761392590430e-01 1.649432989127608551e-01 1.549934063714082932e-01 1.444406287865879213e-01 1.333454406513090995e-01 1.218115244159114346e-01 1.099975246665528400e-01 9.811682717060229986e-02 8.642540631760864400e-02 7.520002450413977579e-02 6.471074249829764091e-02 5.519254870429950860e-02 4.682084614700918884e-02 3.969463125656677582e-02 3.382968760115748208e-02 2.916231899357258836e-02 2.556240437232646170e-02 2.285317427985998281e-02 2.083429506791276142e-02 1.930468859768855877e-02 1.808197128000434140e-02 1.701631889261804795e-02 1.599773642085055084e-02
1.461517475987119952e-01 1.472274470441833905e-01 1.503506708999232944e-01 1.552223870504727543e-01 1.613842975341338304e-01 1.682726968711874271e-01 1.752823917395053832e-01 1.818315022087452770e-01 1.874181761641195987e-01 1.916618803879256427e-01 1.943246767095535843e-01 1.953112600320696390e-01 1.946499429828760230e-01 1.924596465420548019e-01 1.889098339052881215e-01 1.841809314331417646e-01 1.784320708977544800e-01 1.717811471692125280e-01 1.642995876368734398e-01 1.560213655293847812e-01 1.469631712390567502e-01 1.371507324003414519e-01 1.266453473845446376e-01 1.155648831554854372e-01 1.040946991602117733e-01 9.248593196693603857e-02 8.104092733236857582e-02 7.008790895019353928e-02 5.994882736245837201e-02 5.090544198378500057e-02 4.316890098666416320e-02 3.685740960328595661e-02 3.198518041266210782e-02 2.846401430048507014e-02 2.611690145432635571e-02 2.470128631838956410e-02 2.393837764386375078e-02 2.354427082678388350e-02 2.325873005503493324e-02 2.286817800455031788e-02 2.222059167366993368e-02
1.350836343575074205e-01 1.360094945933031652e-01 1.387012037784703111e-01 1.429112710593550828e-01 1.482594700821558975e-01 1.542762623993558513e-01 1.604544908195342512e-01 1.663020337400110682e-01 1.713882366665304968e-01 1.753781856566707376e-01 1.780510313880578344e-01 1.793012382776675573e-01 1.791243671524350434e-01 1.775913489791347000e-01 1.748167921632640120e-01 1.709274494709728531e-01 1.660364893041504086e-01 1.602277921676330819e-01 1.535524022750275053e-01 1.460368915811709190e-01 1.377011556609931686e-01 1.285814425686936935e-01 1.187534968015214604e-01 1.083507169774359791e-01 9.757314848676522379e-02 8.668477794535725534e-02 7.599866467913381218e-02 6.585157287570143902e-02 5.657159562304540229e-02 4.844349052988262960e-02 4.167688744358912650e-02 3.638213129710973770e-02 3.255737582435037220e-02 3.008885465520261260e-02 2.876431159908536192e-02 2.829768663428178926e-02 2.836161811991516277e-02 2.862335490113259232e-02 2.877939207307610853e-02 2.858455496992871533e-02 2.787225352611802723e-02
1.261056283272310730e-01 1.268962835728382477e-01 1.291987085921741107e-01 1.328120068077613680e-01 1.374260159959681815e-01 1.426546743500494707e-01 1.480760538354866374e-01 1.532736488178671752e-01 1.578735368756471469e-01 1.615728715052830444e-01 1.641566728886216520e-01 1.655017979612559975e-01 1.655689793424316991e-01 1.643855977064847540e-01 1.620231150652114982e-01 1.585736568400744062e-01 1.541300194548566316e-01 1.487724571817691799e-01 1.425641439665520094e-01 1.355554742935644041e-01 1.277956631448897984e-01 1.193487188795933768e-01 1.103100242652063634e-01 1.008196044770676009e-01 9.106870301152239500e-02 8.129742756327662523e-02 7.178276903815329624e-02 6.281797706397575232e-02 5.468581297784972511e-02 4.762934455856199234e-02 4.182450944879933380e-02 3.735856902567862708e-02 3.421782148963782577e-02 3.228666519980027266e-02 3.135850426142268443e-02 3.115731748360746692e-02 3.136722321386854750e-02 3.166628639228177833e-02 3.176028199632779242e-02 3.141221445369224430e-02 3.046406353087795574e-02
1.194905216689177985e-01 1.201737261753163533e-01 1.221668164448537763e-01 1.253059232570982451e-01 1.293361970391530835e-01 1.339367391663073559e-01 1.387509422423602590e-01 1.434184835880593367e-01 1.476051563400907207e-01 1.510271990231511763e-01 1.534677157581275098e-01 1.547840125571353920e-01 1.549060176642004238e-01 1.538271983873985560e-01 1.515903476405134620e-01 1.482711525762352156e-01 1.439625081298786802e-01 1.387621113096186298e-01 1.327650535708489454e-01 1.260620670448280856e-01 1.187429563049374470e-01 1.109037501677991727e-01 1.026554001275990363e-01 9.413154635111364854e-02 8.549301481092651256e-02 7.692727002880506149e-02 6.864193248587571738e-02 6.085252824239317793e-02 5.376569715118133946e-02 4.755997033364667975e-02 4.236679281992249135e-02 3.825461975232513634e-02 3.521862559538499471e-02 3.317787706832096145e-02 3.198083363461860784e-02 3.141890303735264678e-02 3.124666213572518253e-02 3.120642090774785465e-02 3.105419517480612415e-02 3.058394808743006635e-02 2.964718719049891371e-02
1.154393110566509645e-01 1.160534306165271756e-01 1.178476488583843351e-01 1.206818861639283313e-01 1.243366538699909735e-01 1.285323527910431085e-01 1.329531807496421858e-01 1.372730304781135668e-01 1.411806357762520059e-01 1.444014448413634133e-01 1.467142261597903785e-01 1.479611657947240144e-01 1.480510844327549147e-01 1.469562683022007654e-01 1.447041500804487901e-01 1.413655997791651298e-01 1.370418272861163855e-01 1.318518402702442416e-01 1.259220661621794912e-01 1.193792007232030994e-01 1.123466792920555235e-01 1.049444890128824054e-01 9.729145455980908741e-02 8.950872490792910474e-02 8.172302120269078762e-02 7.406829513847372481e-02 6.668477300357562865e-02 5.971486563404383718e-02 5.329602576354949828e-02 4.755123466005872768e-02 4.257830345868224287e-02 3.843950154259049429e-02 3.515312146574254420e-02 3.268843973768888883e-02 3.096515425465113172e-02 2.985782546042361693e-02 2.920519781040887761e-02 2.882362360171616608e-02 2.852324505737149560e-02 2.812519290118850601e-02 2.747788578648669572e-02
1.140750904671197913e-01 1.146653852791623823e-01 1.163910221363496228e-01 1.191201210007189065e-01 1.226453483420470586e-01 1.267012347900192404e-01 1.309858277071439259e-01 1.351844656085166296e-01 1.389933148140581054e-01 1.421404376686811188e-01 1.444025424541268976e-01 1.456161446943705917e-01 1.456825681410604256e-01 1.445669409729217481e-01 1.422920051889358106e-01 1.389280747361279766e-01 1.345807906292430245e-01 1.293783995185391056e-01 1.234601285225869899e-01 1.169668769623921911e-01 1.100349542022795446e-01 1.027930387913610494e-01 9.536199857022882587e-02 8.785677156498954143e-02 8.038922273615284331e-02 7.307079815543268686e-02 6.601390334590566400e-02 5.933121452689542330e-02 5.313254356153563479e-02 4.751935423776385697e-02 4.257749591037114645e-02 3.836910866823637495e-02 3.492490263148401858e-02 3.223808425510923253e-02 3.026108068027690001e-02 2.890591417095418961e-02 2.804864106593346618e-02 2.753775300152020919e-02 2.720591204644677574e-02 2.688392803111256876e-02 2.641554911736999564e-02
1.154393110566509922e-01 1.160534306165328655e-01 1.178476488583843351e-01 1.206818861639275958e-01 1.243366538699917229e-01 1.285323527910360308e-01 1.329531807496496798e-01 1.372730304781200061e-01 1.411806357762127040e-01 1.444014448413649954e-01 1.467142261597865482e-01 1.479611657947609293e-01 1.480510844327339870e-01 1.469562683022712091e-01 1.447041500804703840e-01 1.413655997791696539e-01 1.370418272861080311e-01 1.318518402702554826e-01 1.259220661622030557e-01 1.193792007232195446e-01 1.123466792920037594e-01 1.049444890129348079e-01 9.729145455977451784e-02 8.950872490792770308e-02 8.172302120273165771e-02 7.406829513831786338e-02 6.668477300344571868e-02 5.971486563425026928e-02 5.329602576340150555e-02 4.755123465999913646e-02 4.257830345872486155e-02 3.843950154257985002e-02 3.515312146574219032e-02 3.268843973768630062e-02 3.096515425465614854e-02 2.985782546042290916e-02 2.920519781037822504e-02 2.882362360171410523e-02 2.852324505739791544e-02 2.812519290115550116e-02 2.747788578646781846e-02
1.194905216689178956e-01 1.201737261753155900e-01 1.221668164448541094e-01 1.253059232570975234e-01 1.293361970391565530e-01 1.339367391662809048e-01 1.387509422423907346e-01 1.434184835880842890e-01 1.476051563399445876e-01 1.510271990231572548e-01 1.534677157581136042e-01 1.547840125572818859e-01 1.549060176641102460e-01 1.538271983876315641e-01 1.515903476405972561e-01 1.482711525762539506e-01 1.439625081298291365e-01 1.387621113096590975e-01 1.327650535709373192e-01 1.260620670448864555e-01 1.187429563047631975e-01 1.109037501679859400e-01 1.026554001274759959e-01 9.413154635110852764e-02 8.549301481107272893e-02 7.692727002827060012e-02 6.864193248540355341e-02 6.085252824315341008e-02 5.376569715062694266e-02 4.755997033341687052e-02 4.236679282009722658e-02 3.825461975227325423e-02 3.521862559538464083e-02 3.317787706831822753e-02 3.198083363463292278e-02 3.141890303735164758e-02 3.124666213563646877e-02 3.120642090774694219e-02 3.105419517488739942e-02 3.058394808732917483e-02 2.964718719044071721e-02
1.261056283272311840e-01 1.268962835728379424e-01 1.291987085921812994e-01 1.328120068077696392e-01 1.374260159959754812e-01 1.426546743499952918e-01 1.480760538355499756e-01 1.532736488179198553e-01 1.578735368753392820e-01 1.615728715052952569e-01 1.641566728885942017e-01 1.655017979615598378e-01 1.655689793422395195e-01 1.643855977069570706e-01 1.620231150654029284e-01 1.585736568401140134e-01 1.541300194546738334e-01 1.487724571818460906e-01 1.425641439667282295e-01 1.355554742936701529e-01 1.277956631446077740e-01 1.193487188799340210e-01 1.103100242646902068e-01 1.008196044770571231e-01 9.106870301179247063e-02 8.129742756218569233e-02 7.178276903725019920e-02 6.281797706545572124e-02 5.468581297674216662e-02 4.762934455808457562e-02 4.182450944918848779e-02 3.735856902554371417e-02 3.421782148963807557e-02 3.228666519979818406e-02 3.135850426144670688e-02 3.115731748360699854e-02 3.136722321374941364e-02 3.166628639227432596e-02 3.176028199644260336e-02 3.141221445354844266e-02 3.046406353079407839e-02
1.350836343575075316e-01 1.360094945932844579e-01 1.387012037784738638e-01 1.429112710593647417e-01 1.482594700821677769e-01 1.542762623992712523e-01 1.604544908196345876e-01 1.663020337400950843e-01 1.713882366660346990e-01 1.753781856566858921e-01 1.780510313880194484e-01 1.793012382781460634e-01 1.791243671521189074e-01 1.775913489799254841e-01 1.748167921635963851e-01 1.709274494710379677e-01 1.660364893036865852e-01 1.602277921677362216e-01 1.535524022752979556e-01 1.460368915813087254e-01 1.377011556606807519e-01 1.285814425691570173e-01 1.187534968011965120e-01 1.083507169774182016e-01 9.757314848712532462e-02 8.668477794393357472e-02 7.599866467786105251e-02 6.585157287783266478e-02 5.657159562140460368e-02 4.844349052914628806e-02 4.167688744422987784e-02 3.638213129685254760e-02 3.255737582435112853e-02 3.008885465527433994e-02 2.876431159909360880e-02 2.829768663428450237e-02 2.836161811980600009e-02 2.862335490113496542e-02 2.877939207318106971e-02 2.858455496979969007e-02 2.787225352604440903e-02
1.461517475987121339e-01 1.472274470441822525e-01 1.503506708999264030e-01 1.552223870504861325e-01 1.613842975341495678e-01 1.682726968710731019e-01 1.752823917396407749e-01 1.818315022088587141e-01 1.874181761634470533e-01 1.916618803879367172e-01 1.943246767095084815e-01 1.953112600327067128e-01 1.946499429824333494e-01 1.924596465432079351e-01 1.889098339057789511e-01 1.841809314332339964e-01 1.784320708968409608e-01 1.717811471692891057e-01 1.642995876372415620e-01 1.560213655295295265e-01 1.469631712388692890e-01 1.371507324008236217e-01 1.266453473841518684e-01 1.155648831554498546e-01 1.040946991605873617e-01 9.248593196531508520e-02 8.104092733089292289e-02 7.008790895271760357e-02 5.994882736045680643e-02 5.090544198285224670e-02 4.316890098752053373e-02 3.685740960292327451e-02 3.198518041266413398e-02 2.846401430076908948e-02 2.611690145414206216e-02 2.470128631839378988e-02 2.393837764378891828e-02 2.354427082678947625e-02 2.325873005510404809e-02 2.286817800444026008e-02 2.222059167358052950e-02
1.589736690104284478e-01 1.601996990220904415e-01 1.637560163480310249e-01 1.692921744916011662e-01 1.762714390682366683e-01 1.840343758924505024e-01 1.918742978422125489e-01 1.991137419723202906e-01 2.051714259309582178e-01 2.096110846960771434e-01 2.121668351363734106e-01 2.127436681922397765e-01 2.113956294738068842e-01 2.082875515931484900e-01 2.036483156387028648e-01 1.977242496726761001e-01 1.907403981973077589e-01 1.828752628455034834e-01 1.742516761396806224e-01 1.649432989128926663e-01 1.549934063715151800e-01 1.444406287870061978e-01 1.333454406508630952e-01 1.218115244158468613e-01 1.099975246668425666e-01 9.811682716909764235e-02 8.642540631615025504e-02 7.520002450664842186e-02 6.471074249623268160e-02 5.519254870329930174e-02 4.682084614796933053e-02 3.969463125613562071e-02 3.382968760116322748e-02 2.916231899383631837e-02 2.556240437198243481e-02 2.285317427987875599e-02 2.083429506779913010e-02 1.930468859770696766e-02 1.808197128018623409e-02 1.701631889241480775e-02 1.599773642074924646e-02
1.731598110303046445e-01 1.745230836788529971e-01 1.784750456047779488e-01 1.846189128519117317e-01 1.923468212084925855e-01 2.009116435714241589e-01 2.095122843306201632e-01 2.173802999874985542e-01 2.238560186749048719e-01 2.284445239761957180e-01 2.308454966001408371e-01 2.309552996854436213e-01 2.288440705835557698e-01 2.247142015058579134e-01 2.188488819893165682e-01 2.115600300654945087e-01 2.031439610782312943e-01 1.938508262201973920e-01 1.838707149449955447e-01 1.733359835829378359e-01 1.623364652860755097e-01 1.509422259446536740e-01 1.392277401651905722e-01 1.272918081587725014e-01 1.152690200615210658e-01 1.033307199522004866e-01 9.167575808890203459e-02 8.051337956781301486e-02 7.004200837830716619e-02 6.042823509768061041e-02 5.178997485737559664e-02 4.418667934854837026e-02 3.761794019570451064e-02 3.203015541580990500e-02 2.732948114398017422e-02 2.339831818314785580e-02 2.011223009166691542e-02 1.735446340381325767e-02 1.502602353083122913e-02 1.305034624234341009e-02 1.137274870101581507e-02
1.882791348694692057e-01 1.897550461131554400e-01 1.940321021380526922e-01 2.006764928425390226e-01 2.090232397255355756e-01 2.182542417715494509e-01 2.274910770477318323e-01 2.358894482439505280e-01 2.427225103121619376e-01 2.474426784251859135e-01 2.497154076800521816e-01 2.494231359295954187e-01 2.466422478217238645e-01 2.415997605558463934e-01 2.346188466428743569e-01 2.260629862419123171e-01 2.162875013813604363e-01 2.056047978083249683e-01 1.942663856240254283e-01 1.824613336445704281e-01 1.703278748989034974e-01 1.579729193872142501e-01 1.454935105632208514e-01 1.329947900159174079e-01 1.206005748836045527e-01 1.084547914498312365e-01 9.671425782548978556e-02 8.553520162815793360e-02 7.505708584051326571e-02 6.538762389626513738e-02 5.659231441026383452e-02 4.869061216980308943e-02 4.165928947679903294e-02 3.544198754538002705e-02 2.996273699317190953e-02 2.514056565847836919e-02 2.090230317346053121e-02 1.719128323657706514e-02 1.397066501275667262e-02 1.122129920310123777e-02 8.935189074615717750e-03
2.038722475757440145e-01 2.054279760688100254e-01 2.099359424453838552e-01 2.169376209520230137e-01 2.257297459572610576e-01 2.354463065804049404e-01 2.451561274394061518e-01 2.539623266498045595e-01 2.610903033204639567e-01 2.659533654660543589e-01 2.681891641994901820e-01 2.676649900522835024e-01 2.644548395091382287e-01 2.587951482471297915e-01 2.510285908386586384e-01 2.415460479401558280e-01 2.307357680136140343e-01 2.189462542181276061e-01 2.064660680230047951e-01 1.935202528757855034e-01 1.802801002485639181e-01 1.668810113385676974e-01 1.534425134846131855e-01 1.400850619264473740e-01 1.269398402136211190e-01 1.141499349519433243e-01 1.018634974684623079e-01 9.022134683092386531e-02 7.934256932739212897e-02 6.931187137846120394e-02 6.017178811344397332e-02 5.192155736980181430e-02 4.452287109470425691e-02 3.791118260479924007e-02 3.201010323390043183e-02 2.674588128660320904e-02 2.205909187443940225e-02 1.791140123756356298e-02 1.428640743757131348e-02 1.118483531421201813e-02 8.615503235299503890e-03
